row_index,row_id,image_item,report_item
5657,00014149_042,/workspace/data/nih_cxr14/raw/images_007/images/00014149_042.png,00014149_042
5658,00014149_043,/workspace/data/nih_cxr14/raw/images_007/images/00014149_043.png,00014149_043
5659,00014149_044,/workspace/data/nih_cxr14/raw/images_007/images/00014149_044.png,00014149_044
5660,00014149_045,/workspace/data/nih_cxr14/raw/images_007/images/00014149_045.png,00014149_045
5661,00014153_000,/workspace/data/nih_cxr14/raw/images_007/images/00014153_000.png,00014153_000
5662,00014153_001,/workspace/data/nih_cxr14/raw/images_007/images/00014153_001.png,00014153_001
5663,00014153_002,/workspace/data/nih_cxr14/raw/images_007/images/00014153_002.png,00014153_002
5664,00014153_003,/workspace/data/nih_cxr14/raw/images_007/images/00014153_003.png,00014153_003
5665,00014153_004,/workspace/data/nih_cxr14/raw/images_007/images/00014153_004.png,00014153_004
5666,00014174_000,/workspace/data/nih_cxr14/raw/images_007/images/00014174_000.png,00014174_000
5667,00014174_001,/workspace/data/nih_cxr14/raw/images_007/images/00014174_001.png,00014174_001
5668,00014174_002,/workspace/data/nih_cxr14/raw/images_007/images/00014174_002.png,00014174_002
5669,00014174_003,/workspace/data/nih_cxr14/raw/images_007/images/00014174_003.png,00014174_003
5670,00014174_004,/workspace/data/nih_cxr14/raw/images_007/images/00014174_004.png,00014174_004
5671,00014174_005,/workspace/data/nih_cxr14/raw/images_007/images/00014174_005.png,00014174_005
5672,00014174_006,/workspace/data/nih_cxr14/raw/images_007/images/00014174_006.png,00014174_006
5673,00014174_007,/workspace/data/nih_cxr14/raw/images_007/images/00014174_007.png,00014174_007
5674,00014174_008,/workspace/data/nih_cxr14/raw/images_007/images/00014174_008.png,00014174_008
5675,00014174_009,/workspace/data/nih_cxr14/raw/images_007/images/00014174_009.png,00014174_009
5676,00014174_010,/workspace/data/nih_cxr14/raw/images_007/images/00014174_010.png,00014174_010
5677,00014174_011,/workspace/data/nih_cxr14/raw/images_007/images/00014174_011.png,00014174_011
5678,00014174_012,/workspace/data/nih_cxr14/raw/images_007/images/00014174_012.png,00014174_012
5679,00014174_013,/workspace/data/nih_cxr14/raw/images_007/images/00014174_013.png,00014174_013
5680,00014174_014,/workspace/data/nih_cxr14/raw/images_007/images/00014174_014.png,00014174_014
5681,00014174_015,/workspace/data/nih_cxr14/raw/images_007/images/00014174_015.png,00014174_015
5682,00014174_016,/workspace/data/nih_cxr14/raw/images_007/images/00014174_016.png,00014174_016
5683,00014174_017,/workspace/data/nih_cxr14/raw/images_007/images/00014174_017.png,00014174_017
5684,00014174_018,/workspace/data/nih_cxr14/raw/images_007/images/00014174_018.png,00014174_018
5685,00014174_019,/workspace/data/nih_cxr14/raw/images_007/images/00014174_019.png,00014174_019
5686,00014174_020,/workspace/data/nih_cxr14/raw/images_007/images/00014174_020.png,00014174_020
5687,00014174_021,/workspace/data/nih_cxr14/raw/images_007/images/00014174_021.png,00014174_021
5688,00014174_022,/workspace/data/nih_cxr14/raw/images_007/images/00014174_022.png,00014174_022
5689,00014175_000,/workspace/data/nih_cxr14/raw/images_007/images/00014175_000.png,00014175_000
5690,00014186_000,/workspace/data/nih_cxr14/raw/images_007/images/00014186_000.png,00014186_000
5691,00014186_001,/workspace/data/nih_cxr14/raw/images_007/images/00014186_001.png,00014186_001
5692,00014189_000,/workspace/data/nih_cxr14/raw/images_007/images/00014189_000.png,00014189_000
5693,00014204_000,/workspace/data/nih_cxr14/raw/images_007/images/00014204_000.png,00014204_000
5694,00014204_001,/workspace/data/nih_cxr14/raw/images_007/images/00014204_001.png,00014204_001
5695,00014209_000,/workspace/data/nih_cxr14/raw/images_007/images/00014209_000.png,00014209_000
5696,00014214_000,/workspace/data/nih_cxr14/raw/images_007/images/00014214_000.png,00014214_000
5697,00014216_000,/workspace/data/nih_cxr14/raw/images_007/images/00014216_000.png,00014216_000
5698,00014217_000,/workspace/data/nih_cxr14/raw/images_007/images/00014217_000.png,00014217_000
5699,00014219_000,/workspace/data/nih_cxr14/raw/images_007/images/00014219_000.png,00014219_000
5700,00014226_000,/workspace/data/nih_cxr14/raw/images_007/images/00014226_000.png,00014226_000
5701,00014226_001,/workspace/data/nih_cxr14/raw/images_007/images/00014226_001.png,00014226_001
5702,00014226_002,/workspace/data/nih_cxr14/raw/images_007/images/00014226_002.png,00014226_002
5703,00014226_003,/workspace/data/nih_cxr14/raw/images_007/images/00014226_003.png,00014226_003
5704,00014226_004,/workspace/data/nih_cxr14/raw/images_007/images/00014226_004.png,00014226_004
5705,00014226_005,/workspace/data/nih_cxr14/raw/images_007/images/00014226_005.png,00014226_005
5706,00014226_006,/workspace/data/nih_cxr14/raw/images_007/images/00014226_006.png,00014226_006
5707,00014226_007,/workspace/data/nih_cxr14/raw/images_007/images/00014226_007.png,00014226_007
5708,00014226_008,/workspace/data/nih_cxr14/raw/images_007/images/00014226_008.png,00014226_008
5709,00014229_000,/workspace/data/nih_cxr14/raw/images_007/images/00014229_000.png,00014229_000
5710,00014242_000,/workspace/data/nih_cxr14/raw/images_007/images/00014242_000.png,00014242_000
5711,00014242_001,/workspace/data/nih_cxr14/raw/images_007/images/00014242_001.png,00014242_001
5712,00014242_002,/workspace/data/nih_cxr14/raw/images_007/images/00014242_002.png,00014242_002
5713,00014244_000,/workspace/data/nih_cxr14/raw/images_007/images/00014244_000.png,00014244_000
5714,00014245_000,/workspace/data/nih_cxr14/raw/images_007/images/00014245_000.png,00014245_000
5715,00014245_001,/workspace/data/nih_cxr14/raw/images_007/images/00014245_001.png,00014245_001
5716,00014245_002,/workspace/data/nih_cxr14/raw/images_007/images/00014245_002.png,00014245_002
5717,00014245_003,/workspace/data/nih_cxr14/raw/images_007/images/00014245_003.png,00014245_003
5718,00014245_004,/workspace/data/nih_cxr14/raw/images_007/images/00014245_004.png,00014245_004
5719,00014245_005,/workspace/data/nih_cxr14/raw/images_007/images/00014245_005.png,00014245_005
5720,00014255_000,/workspace/data/nih_cxr14/raw/images_007/images/00014255_000.png,00014255_000
5721,00014260_000,/workspace/data/nih_cxr14/raw/images_007/images/00014260_000.png,00014260_000
5722,00014267_000,/workspace/data/nih_cxr14/raw/images_007/images/00014267_000.png,00014267_000
5723,00014283_000,/workspace/data/nih_cxr14/raw/images_007/images/00014283_000.png,00014283_000
5724,00014299_000,/workspace/data/nih_cxr14/raw/images_007/images/00014299_000.png,00014299_000
5725,00014299_001,/workspace/data/nih_cxr14/raw/images_007/images/00014299_001.png,00014299_001
5726,00014299_002,/workspace/data/nih_cxr14/raw/images_007/images/00014299_002.png,00014299_002
5727,00014299_003,/workspace/data/nih_cxr14/raw/images_007/images/00014299_003.png,00014299_003
5728,00014299_004,/workspace/data/nih_cxr14/raw/images_007/images/00014299_004.png,00014299_004
5729,00014299_005,/workspace/data/nih_cxr14/raw/images_007/images/00014299_005.png,00014299_005
5730,00014299_006,/workspace/data/nih_cxr14/raw/images_007/images/00014299_006.png,00014299_006
5731,00014299_007,/workspace/data/nih_cxr14/raw/images_007/images/00014299_007.png,00014299_007
5732,00014299_008,/workspace/data/nih_cxr14/raw/images_007/images/00014299_008.png,00014299_008
5733,00014299_009,/workspace/data/nih_cxr14/raw/images_007/images/00014299_009.png,00014299_009
5734,00014300_000,/workspace/data/nih_cxr14/raw/images_007/images/00014300_000.png,00014300_000
5735,00014300_001,/workspace/data/nih_cxr14/raw/images_007/images/00014300_001.png,00014300_001
5736,00014325_000,/workspace/data/nih_cxr14/raw/images_007/images/00014325_000.png,00014325_000
5737,00014325_001,/workspace/data/nih_cxr14/raw/images_007/images/00014325_001.png,00014325_001
5738,00014329_000,/workspace/data/nih_cxr14/raw/images_007/images/00014329_000.png,00014329_000
5739,00014329_001,/workspace/data/nih_cxr14/raw/images_007/images/00014329_001.png,00014329_001
5740,00014329_002,/workspace/data/nih_cxr14/raw/images_007/images/00014329_002.png,00014329_002
5741,00014329_003,/workspace/data/nih_cxr14/raw/images_007/images/00014329_003.png,00014329_003
5742,00014332_000,/workspace/data/nih_cxr14/raw/images_007/images/00014332_000.png,00014332_000
5743,00014332_001,/workspace/data/nih_cxr14/raw/images_007/images/00014332_001.png,00014332_001
5744,00014332_002,/workspace/data/nih_cxr14/raw/images_007/images/00014332_002.png,00014332_002
5745,00014332_003,/workspace/data/nih_cxr14/raw/images_007/images/00014332_003.png,00014332_003
5746,00014332_004,/workspace/data/nih_cxr14/raw/images_007/images/00014332_004.png,00014332_004
5747,00014332_005,/workspace/data/nih_cxr14/raw/images_007/images/00014332_005.png,00014332_005
5748,00014332_006,/workspace/data/nih_cxr14/raw/images_007/images/00014332_006.png,00014332_006
5749,00014332_007,/workspace/data/nih_cxr14/raw/images_007/images/00014332_007.png,00014332_007
5750,00014332_008,/workspace/data/nih_cxr14/raw/images_007/images/00014332_008.png,00014332_008
5751,00014332_009,/workspace/data/nih_cxr14/raw/images_007/images/00014332_009.png,00014332_009
5752,00014332_010,/workspace/data/nih_cxr14/raw/images_007/images/00014332_010.png,00014332_010
5753,00014332_011,/workspace/data/nih_cxr14/raw/images_007/images/00014332_011.png,00014332_011
5754,00014332_012,/workspace/data/nih_cxr14/raw/images_007/images/00014332_012.png,00014332_012
5755,00014332_013,/workspace/data/nih_cxr14/raw/images_007/images/00014332_013.png,00014332_013
5756,00014332_014,/workspace/data/nih_cxr14/raw/images_007/images/00014332_014.png,00014332_014
5757,00014332_015,/workspace/data/nih_cxr14/raw/images_007/images/00014332_015.png,00014332_015
5758,00014332_016,/workspace/data/nih_cxr14/raw/images_007/images/00014332_016.png,00014332_016
5759,00014332_017,/workspace/data/nih_cxr14/raw/images_007/images/00014332_017.png,00014332_017
5760,00014335_000,/workspace/data/nih_cxr14/raw/images_007/images/00014335_000.png,00014335_000
5761,00014342_000,/workspace/data/nih_cxr14/raw/images_007/images/00014342_000.png,00014342_000
5762,00014342_001,/workspace/data/nih_cxr14/raw/images_007/images/00014342_001.png,00014342_001
5763,00014342_002,/workspace/data/nih_cxr14/raw/images_007/images/00014342_002.png,00014342_002
5764,00014351_000,/workspace/data/nih_cxr14/raw/images_007/images/00014351_000.png,00014351_000
5765,00014362_000,/workspace/data/nih_cxr14/raw/images_007/images/00014362_000.png,00014362_000
5766,00014362_001,/workspace/data/nih_cxr14/raw/images_007/images/00014362_001.png,00014362_001
5767,00014362_002,/workspace/data/nih_cxr14/raw/images_007/images/00014362_002.png,00014362_002
5768,00014362_003,/workspace/data/nih_cxr14/raw/images_007/images/00014362_003.png,00014362_003
5769,00014362_004,/workspace/data/nih_cxr14/raw/images_007/images/00014362_004.png,00014362_004
5770,00014362_005,/workspace/data/nih_cxr14/raw/images_007/images/00014362_005.png,00014362_005
5771,00014362_006,/workspace/data/nih_cxr14/raw/images_007/images/00014362_006.png,00014362_006
5772,00014362_007,/workspace/data/nih_cxr14/raw/images_007/images/00014362_007.png,00014362_007
5773,00014362_008,/workspace/data/nih_cxr14/raw/images_007/images/00014362_008.png,00014362_008
5774,00014362_009,/workspace/data/nih_cxr14/raw/images_007/images/00014362_009.png,00014362_009
5775,00014362_010,/workspace/data/nih_cxr14/raw/images_007/images/00014362_010.png,00014362_010
5776,00014362_011,/workspace/data/nih_cxr14/raw/images_007/images/00014362_011.png,00014362_011
5777,00014362_012,/workspace/data/nih_cxr14/raw/images_007/images/00014362_012.png,00014362_012
5778,00014362_013,/workspace/data/nih_cxr14/raw/images_007/images/00014362_013.png,00014362_013
5779,00014362_014,/workspace/data/nih_cxr14/raw/images_007/images/00014362_014.png,00014362_014
5780,00014362_015,/workspace/data/nih_cxr14/raw/images_007/images/00014362_015.png,00014362_015
5781,00014362_016,/workspace/data/nih_cxr14/raw/images_007/images/00014362_016.png,00014362_016
5782,00014362_017,/workspace/data/nih_cxr14/raw/images_007/images/00014362_017.png,00014362_017
5783,00014362_018,/workspace/data/nih_cxr14/raw/images_007/images/00014362_018.png,00014362_018
5784,00014362_019,/workspace/data/nih_cxr14/raw/images_007/images/00014362_019.png,00014362_019
5785,00014362_020,/workspace/data/nih_cxr14/raw/images_007/images/00014362_020.png,00014362_020
5786,00014362_021,/workspace/data/nih_cxr14/raw/images_007/images/00014362_021.png,00014362_021
5787,00014362_022,/workspace/data/nih_cxr14/raw/images_007/images/00014362_022.png,00014362_022
5788,00014362_023,/workspace/data/nih_cxr14/raw/images_007/images/00014362_023.png,00014362_023
5789,00014366_000,/workspace/data/nih_cxr14/raw/images_007/images/00014366_000.png,00014366_000
5790,00014366_001,/workspace/data/nih_cxr14/raw/images_007/images/00014366_001.png,00014366_001
5791,00014367_000,/workspace/data/nih_cxr14/raw/images_007/images/00014367_000.png,00014367_000
5792,00014367_001,/workspace/data/nih_cxr14/raw/images_007/images/00014367_001.png,00014367_001
5793,00014367_002,/workspace/data/nih_cxr14/raw/images_007/images/00014367_002.png,00014367_002
5794,00014367_003,/workspace/data/nih_cxr14/raw/images_007/images/00014367_003.png,00014367_003
5795,00014382_000,/workspace/data/nih_cxr14/raw/images_007/images/00014382_000.png,00014382_000
5796,00014382_001,/workspace/data/nih_cxr14/raw/images_007/images/00014382_001.png,00014382_001
5797,00014390_000,/workspace/data/nih_cxr14/raw/images_007/images/00014390_000.png,00014390_000
5798,00014390_001,/workspace/data/nih_cxr14/raw/images_007/images/00014390_001.png,00014390_001
5799,00014433_000,/workspace/data/nih_cxr14/raw/images_007/images/00014433_000.png,00014433_000
5800,00014433_001,/workspace/data/nih_cxr14/raw/images_007/images/00014433_001.png,00014433_001
5801,00014441_000,/workspace/data/nih_cxr14/raw/images_007/images/00014441_000.png,00014441_000
5802,00014474_000,/workspace/data/nih_cxr14/raw/images_007/images/00014474_000.png,00014474_000
5803,00014474_001,/workspace/data/nih_cxr14/raw/images_007/images/00014474_001.png,00014474_001
5804,00014474_002,/workspace/data/nih_cxr14/raw/images_007/images/00014474_002.png,00014474_002
5805,00014493_000,/workspace/data/nih_cxr14/raw/images_007/images/00014493_000.png,00014493_000
5806,00014494_000,/workspace/data/nih_cxr14/raw/images_007/images/00014494_000.png,00014494_000
5807,00014495_000,/workspace/data/nih_cxr14/raw/images_007/images/00014495_000.png,00014495_000
5808,00014499_000,/workspace/data/nih_cxr14/raw/images_007/images/00014499_000.png,00014499_000
5809,00014503_000,/workspace/data/nih_cxr14/raw/images_007/images/00014503_000.png,00014503_000
5810,00014505_000,/workspace/data/nih_cxr14/raw/images_007/images/00014505_000.png,00014505_000
5811,00014510_000,/workspace/data/nih_cxr14/raw/images_007/images/00014510_000.png,00014510_000
5812,00014524_000,/workspace/data/nih_cxr14/raw/images_007/images/00014524_000.png,00014524_000
5813,00014524_001,/workspace/data/nih_cxr14/raw/images_007/images/00014524_001.png,00014524_001
5814,00014524_002,/workspace/data/nih_cxr14/raw/images_007/images/00014524_002.png,00014524_002
5815,00014524_003,/workspace/data/nih_cxr14/raw/images_007/images/00014524_003.png,00014524_003
5816,00014524_004,/workspace/data/nih_cxr14/raw/images_007/images/00014524_004.png,00014524_004
5817,00014524_005,/workspace/data/nih_cxr14/raw/images_007/images/00014524_005.png,00014524_005
5818,00014526_000,/workspace/data/nih_cxr14/raw/images_007/images/00014526_000.png,00014526_000
5819,00014526_001,/workspace/data/nih_cxr14/raw/images_007/images/00014526_001.png,00014526_001
5820,00014526_002,/workspace/data/nih_cxr14/raw/images_007/images/00014526_002.png,00014526_002
5821,00014539_000,/workspace/data/nih_cxr14/raw/images_007/images/00014539_000.png,00014539_000
5822,00014548_000,/workspace/data/nih_cxr14/raw/images_007/images/00014548_000.png,00014548_000
5823,00014557_000,/workspace/data/nih_cxr14/raw/images_007/images/00014557_000.png,00014557_000
5824,00014557_001,/workspace/data/nih_cxr14/raw/images_007/images/00014557_001.png,00014557_001
5825,00014564_000,/workspace/data/nih_cxr14/raw/images_007/images/00014564_000.png,00014564_000
5826,00014565_000,/workspace/data/nih_cxr14/raw/images_007/images/00014565_000.png,00014565_000
5827,00014565_001,/workspace/data/nih_cxr14/raw/images_007/images/00014565_001.png,00014565_001
5828,00014565_002,/workspace/data/nih_cxr14/raw/images_007/images/00014565_002.png,00014565_002
5829,00014565_003,/workspace/data/nih_cxr14/raw/images_007/images/00014565_003.png,00014565_003
5830,00014565_004,/workspace/data/nih_cxr14/raw/images_007/images/00014565_004.png,00014565_004
5831,00014565_005,/workspace/data/nih_cxr14/raw/images_007/images/00014565_005.png,00014565_005
5832,00014565_006,/workspace/data/nih_cxr14/raw/images_007/images/00014565_006.png,00014565_006
5833,00014570_000,/workspace/data/nih_cxr14/raw/images_007/images/00014570_000.png,00014570_000
5834,00014580_000,/workspace/data/nih_cxr14/raw/images_007/images/00014580_000.png,00014580_000
5835,00014582_000,/workspace/data/nih_cxr14/raw/images_007/images/00014582_000.png,00014582_000
5836,00014588_000,/workspace/data/nih_cxr14/raw/images_007/images/00014588_000.png,00014588_000
5837,00014590_000,/workspace/data/nih_cxr14/raw/images_007/images/00014590_000.png,00014590_000
5838,00014590_001,/workspace/data/nih_cxr14/raw/images_007/images/00014590_001.png,00014590_001
5839,00014590_002,/workspace/data/nih_cxr14/raw/images_007/images/00014590_002.png,00014590_002
5840,00014594_000,/workspace/data/nih_cxr14/raw/images_007/images/00014594_000.png,00014594_000
5841,00014602_000,/workspace/data/nih_cxr14/raw/images_007/images/00014602_000.png,00014602_000
5842,00014602_001,/workspace/data/nih_cxr14/raw/images_007/images/00014602_001.png,00014602_001
5843,00014609_000,/workspace/data/nih_cxr14/raw/images_007/images/00014609_000.png,00014609_000
5844,00014609_001,/workspace/data/nih_cxr14/raw/images_007/images/00014609_001.png,00014609_001
5845,00014609_002,/workspace/data/nih_cxr14/raw/images_007/images/00014609_002.png,00014609_002
5846,00014609_003,/workspace/data/nih_cxr14/raw/images_007/images/00014609_003.png,00014609_003
5847,00014609_004,/workspace/data/nih_cxr14/raw/images_007/images/00014609_004.png,00014609_004
5848,00014609_005,/workspace/data/nih_cxr14/raw/images_007/images/00014609_005.png,00014609_005
5849,00014609_006,/workspace/data/nih_cxr14/raw/images_007/images/00014609_006.png,00014609_006
5850,00014611_000,/workspace/data/nih_cxr14/raw/images_007/images/00014611_000.png,00014611_000
5851,00014650_000,/workspace/data/nih_cxr14/raw/images_007/images/00014650_000.png,00014650_000
5852,00014650_001,/workspace/data/nih_cxr14/raw/images_007/images/00014650_001.png,00014650_001
5853,00014660_000,/workspace/data/nih_cxr14/raw/images_007/images/00014660_000.png,00014660_000
5854,00014665_000,/workspace/data/nih_cxr14/raw/images_007/images/00014665_000.png,00014665_000
5855,00014665_001,/workspace/data/nih_cxr14/raw/images_007/images/00014665_001.png,00014665_001
5856,00014665_002,/workspace/data/nih_cxr14/raw/images_007/images/00014665_002.png,00014665_002
5857,00014670_000,/workspace/data/nih_cxr14/raw/images_007/images/00014670_000.png,00014670_000
5858,00014677_000,/workspace/data/nih_cxr14/raw/images_007/images/00014677_000.png,00014677_000
5859,00014677_001,/workspace/data/nih_cxr14/raw/images_007/images/00014677_001.png,00014677_001
5860,00014677_002,/workspace/data/nih_cxr14/raw/images_007/images/00014677_002.png,00014677_002
5861,00014677_003,/workspace/data/nih_cxr14/raw/images_007/images/00014677_003.png,00014677_003
5862,00014677_004,/workspace/data/nih_cxr14/raw/images_007/images/00014677_004.png,00014677_004
5863,00014677_005,/workspace/data/nih_cxr14/raw/images_007/images/00014677_005.png,00014677_005
5864,00014677_006,/workspace/data/nih_cxr14/raw/images_007/images/00014677_006.png,00014677_006
5865,00014677_007,/workspace/data/nih_cxr14/raw/images_007/images/00014677_007.png,00014677_007
5866,00014677_008,/workspace/data/nih_cxr14/raw/images_007/images/00014677_008.png,00014677_008
5867,00014677_009,/workspace/data/nih_cxr14/raw/images_007/images/00014677_009.png,00014677_009
5868,00014677_010,/workspace/data/nih_cxr14/raw/images_007/images/00014677_010.png,00014677_010
5869,00014679_000,/workspace/data/nih_cxr14/raw/images_007/images/00014679_000.png,00014679_000
5870,00014683_000,/workspace/data/nih_cxr14/raw/images_007/images/00014683_000.png,00014683_000
5871,00014683_001,/workspace/data/nih_cxr14/raw/images_007/images/00014683_001.png,00014683_001
5872,00014683_002,/workspace/data/nih_cxr14/raw/images_007/images/00014683_002.png,00014683_002
5873,00014688_000,/workspace/data/nih_cxr14/raw/images_007/images/00014688_000.png,00014688_000
5874,00014688_001,/workspace/data/nih_cxr14/raw/images_007/images/00014688_001.png,00014688_001
5875,00014688_002,/workspace/data/nih_cxr14/raw/images_007/images/00014688_002.png,00014688_002
5876,00014688_003,/workspace/data/nih_cxr14/raw/images_007/images/00014688_003.png,00014688_003
5877,00014688_004,/workspace/data/nih_cxr14/raw/images_007/images/00014688_004.png,00014688_004
5878,00014688_005,/workspace/data/nih_cxr14/raw/images_007/images/00014688_005.png,00014688_005
5879,00014688_006,/workspace/data/nih_cxr14/raw/images_007/images/00014688_006.png,00014688_006
5880,00014688_007,/workspace/data/nih_cxr14/raw/images_007/images/00014688_007.png,00014688_007
5881,00014688_008,/workspace/data/nih_cxr14/raw/images_007/images/00014688_008.png,00014688_008
5882,00014688_009,/workspace/data/nih_cxr14/raw/images_007/images/00014688_009.png,00014688_009
5883,00014688_010,/workspace/data/nih_cxr14/raw/images_007/images/00014688_010.png,00014688_010
5884,00014688_011,/workspace/data/nih_cxr14/raw/images_007/images/00014688_011.png,00014688_011
5885,00014688_012,/workspace/data/nih_cxr14/raw/images_007/images/00014688_012.png,00014688_012
5886,00014688_013,/workspace/data/nih_cxr14/raw/images_007/images/00014688_013.png,00014688_013
5887,00014688_014,/workspace/data/nih_cxr14/raw/images_007/images/00014688_014.png,00014688_014
5888,00014688_015,/workspace/data/nih_cxr14/raw/images_007/images/00014688_015.png,00014688_015
5889,00014688_016,/workspace/data/nih_cxr14/raw/images_007/images/00014688_016.png,00014688_016
5890,00014694_000,/workspace/data/nih_cxr14/raw/images_007/images/00014694_000.png,00014694_000
5891,00014694_001,/workspace/data/nih_cxr14/raw/images_007/images/00014694_001.png,00014694_001
5892,00014697_000,/workspace/data/nih_cxr14/raw/images_007/images/00014697_000.png,00014697_000
5893,00014705_000,/workspace/data/nih_cxr14/raw/images_007/images/00014705_000.png,00014705_000
5894,00014705_001,/workspace/data/nih_cxr14/raw/images_007/images/00014705_001.png,00014705_001
5895,00014705_002,/workspace/data/nih_cxr14/raw/images_007/images/00014705_002.png,00014705_002
5896,00014705_003,/workspace/data/nih_cxr14/raw/images_007/images/00014705_003.png,00014705_003
5897,00014705_004,/workspace/data/nih_cxr14/raw/images_007/images/00014705_004.png,00014705_004
5898,00014705_005,/workspace/data/nih_cxr14/raw/images_007/images/00014705_005.png,00014705_005
5899,00014705_006,/workspace/data/nih_cxr14/raw/images_007/images/00014705_006.png,00014705_006
5900,00014705_007,/workspace/data/nih_cxr14/raw/images_007/images/00014705_007.png,00014705_007
5901,00014705_008,/workspace/data/nih_cxr14/raw/images_007/images/00014705_008.png,00014705_008
5902,00014710_000,/workspace/data/nih_cxr14/raw/images_007/images/00014710_000.png,00014710_000
5903,00014710_001,/workspace/data/nih_cxr14/raw/images_007/images/00014710_001.png,00014710_001
5904,00014710_002,/workspace/data/nih_cxr14/raw/images_007/images/00014710_002.png,00014710_002
5905,00014710_003,/workspace/data/nih_cxr14/raw/images_007/images/00014710_003.png,00014710_003
5906,00014710_004,/workspace/data/nih_cxr14/raw/images_007/images/00014710_004.png,00014710_004
5907,00014710_005,/workspace/data/nih_cxr14/raw/images_007/images/00014710_005.png,00014710_005
5908,00014710_006,/workspace/data/nih_cxr14/raw/images_007/images/00014710_006.png,00014710_006
5909,00014710_007,/workspace/data/nih_cxr14/raw/images_007/images/00014710_007.png,00014710_007
5910,00014710_008,/workspace/data/nih_cxr14/raw/images_007/images/00014710_008.png,00014710_008
5911,00014710_009,/workspace/data/nih_cxr14/raw/images_007/images/00014710_009.png,00014710_009
5912,00014710_010,/workspace/data/nih_cxr14/raw/images_007/images/00014710_010.png,00014710_010
5913,00014710_011,/workspace/data/nih_cxr14/raw/images_007/images/00014710_011.png,00014710_011
5914,00014710_012,/workspace/data/nih_cxr14/raw/images_007/images/00014710_012.png,00014710_012
5915,00014710_013,/workspace/data/nih_cxr14/raw/images_007/images/00014710_013.png,00014710_013
5916,00014710_014,/workspace/data/nih_cxr14/raw/images_007/images/00014710_014.png,00014710_014
5917,00014710_015,/workspace/data/nih_cxr14/raw/images_007/images/00014710_015.png,00014710_015
5918,00014710_016,/workspace/data/nih_cxr14/raw/images_007/images/00014710_016.png,00014710_016
5919,00014710_017,/workspace/data/nih_cxr14/raw/images_007/images/00014710_017.png,00014710_017
5920,00014710_018,/workspace/data/nih_cxr14/raw/images_007/images/00014710_018.png,00014710_018
5921,00014710_019,/workspace/data/nih_cxr14/raw/images_007/images/00014710_019.png,00014710_019
5922,00014710_020,/workspace/data/nih_cxr14/raw/images_007/images/00014710_020.png,00014710_020
5923,00014717_000,/workspace/data/nih_cxr14/raw/images_007/images/00014717_000.png,00014717_000
5924,00014717_001,/workspace/data/nih_cxr14/raw/images_007/images/00014717_001.png,00014717_001
5925,00014717_002,/workspace/data/nih_cxr14/raw/images_007/images/00014717_002.png,00014717_002
5926,00014717_003,/workspace/data/nih_cxr14/raw/images_007/images/00014717_003.png,00014717_003
5927,00014717_004,/workspace/data/nih_cxr14/raw/images_007/images/00014717_004.png,00014717_004
5928,00014717_005,/workspace/data/nih_cxr14/raw/images_007/images/00014717_005.png,00014717_005
5929,00014717_006,/workspace/data/nih_cxr14/raw/images_007/images/00014717_006.png,00014717_006
5930,00014717_007,/workspace/data/nih_cxr14/raw/images_007/images/00014717_007.png,00014717_007
5931,00014717_008,/workspace/data/nih_cxr14/raw/images_007/images/00014717_008.png,00014717_008
5932,00014717_009,/workspace/data/nih_cxr14/raw/images_007/images/00014717_009.png,00014717_009
5933,00014717_010,/workspace/data/nih_cxr14/raw/images_007/images/00014717_010.png,00014717_010
5934,00014717_011,/workspace/data/nih_cxr14/raw/images_007/images/00014717_011.png,00014717_011
5935,00014717_012,/workspace/data/nih_cxr14/raw/images_007/images/00014717_012.png,00014717_012
5936,00014717_013,/workspace/data/nih_cxr14/raw/images_007/images/00014717_013.png,00014717_013
5937,00014739_000,/workspace/data/nih_cxr14/raw/images_007/images/00014739_000.png,00014739_000
5938,00014751_000,/workspace/data/nih_cxr14/raw/images_007/images/00014751_000.png,00014751_000
5939,00014751_001,/workspace/data/nih_cxr14/raw/images_007/images/00014751_001.png,00014751_001
5940,00014751_002,/workspace/data/nih_cxr14/raw/images_007/images/00014751_002.png,00014751_002
5941,00014751_003,/workspace/data/nih_cxr14/raw/images_007/images/00014751_003.png,00014751_003
5942,00014751_004,/workspace/data/nih_cxr14/raw/images_007/images/00014751_004.png,00014751_004
5943,00014751_005,/workspace/data/nih_cxr14/raw/images_007/images/00014751_005.png,00014751_005
5944,00014751_006,/workspace/data/nih_cxr14/raw/images_007/images/00014751_006.png,00014751_006
5945,00014759_000,/workspace/data/nih_cxr14/raw/images_007/images/00014759_000.png,00014759_000
5946,00014759_001,/workspace/data/nih_cxr14/raw/images_007/images/00014759_001.png,00014759_001
5947,00014759_002,/workspace/data/nih_cxr14/raw/images_007/images/00014759_002.png,00014759_002
5948,00014764_000,/workspace/data/nih_cxr14/raw/images_007/images/00014764_000.png,00014764_000
5949,00014764_001,/workspace/data/nih_cxr14/raw/images_007/images/00014764_001.png,00014764_001
5950,00014764_002,/workspace/data/nih_cxr14/raw/images_007/images/00014764_002.png,00014764_002
5951,00014764_003,/workspace/data/nih_cxr14/raw/images_007/images/00014764_003.png,00014764_003
5952,00014764_004,/workspace/data/nih_cxr14/raw/images_007/images/00014764_004.png,00014764_004
5953,00014770_000,/workspace/data/nih_cxr14/raw/images_007/images/00014770_000.png,00014770_000
