row_index,report_id,report_path,image_path
6541,00016672_003,/workspace/reports/val/00016672_003.txt,nih_cxr14/raw/images_008/images/00016672_003.png
6542,00016672_004,/workspace/reports/val/00016672_004.txt,nih_cxr14/raw/images_008/images/00016672_004.png
6543,00016672_005,/workspace/reports/val/00016672_005.txt,nih_cxr14/raw/images_008/images/00016672_005.png
6544,00016672_006,/workspace/reports/val/00016672_006.txt,nih_cxr14/raw/images_008/images/00016672_006.png
6545,00016672_007,/workspace/reports/val/00016672_007.txt,nih_cxr14/raw/images_008/images/00016672_007.png
6546,00016672_008,/workspace/reports/val/00016672_008.txt,nih_cxr14/raw/images_008/images/00016672_008.png
6547,00016672_009,/workspace/reports/val/00016672_009.txt,nih_cxr14/raw/images_008/images/00016672_009.png
6548,00016674_000,/workspace/reports/val/00016674_000.txt,nih_cxr14/raw/images_008/images/00016674_000.png
6549,00016682_000,/workspace/reports/val/00016682_000.txt,nih_cxr14/raw/images_008/images/00016682_000.png
6550,00016688_000,/workspace/reports/val/00016688_000.txt,nih_cxr14/raw/images_008/images/00016688_000.png
6551,00016690_000,/workspace/reports/val/00016690_000.txt,nih_cxr14/raw/images_008/images/00016690_000.png
6552,00016695_000,/workspace/reports/val/00016695_000.txt,nih_cxr14/raw/images_008/images/00016695_000.png
6553,00016724_000,/workspace/reports/val/00016724_000.txt,nih_cxr14/raw/images_008/images/00016724_000.png
6554,00016724_001,/workspace/reports/val/00016724_001.txt,nih_cxr14/raw/images_008/images/00016724_001.png
6555,00016724_002,/workspace/reports/val/00016724_002.txt,nih_cxr14/raw/images_008/images/00016724_002.png
6556,00016724_003,/workspace/reports/val/00016724_003.txt,nih_cxr14/raw/images_008/images/00016724_003.png
6557,00016728_000,/workspace/reports/val/00016728_000.txt,nih_cxr14/raw/images_008/images/00016728_000.png
6558,00016728_001,/workspace/reports/val/00016728_001.txt,nih_cxr14/raw/images_008/images/00016728_001.png
6559,00016728_002,/workspace/reports/val/00016728_002.txt,nih_cxr14/raw/images_008/images/00016728_002.png
6560,00016728_003,/workspace/reports/val/00016728_003.txt,nih_cxr14/raw/images_008/images/00016728_003.png
6561,00016728_004,/workspace/reports/val/00016728_004.txt,nih_cxr14/raw/images_008/images/00016728_004.png
6562,00016728_005,/workspace/reports/val/00016728_005.txt,nih_cxr14/raw/images_008/images/00016728_005.png
6563,00016728_006,/workspace/reports/val/00016728_006.txt,nih_cxr14/raw/images_008/images/00016728_006.png
6564,00016728_007,/workspace/reports/val/00016728_007.txt,nih_cxr14/raw/images_008/images/00016728_007.png
6565,00016729_000,/workspace/reports/val/00016729_000.txt,nih_cxr14/raw/images_008/images/00016729_000.png
6566,00016729_001,/workspace/reports/val/00016729_001.txt,nih_cxr14/raw/images_008/images/00016729_001.png
6567,00016729_002,/workspace/reports/val/00016729_002.txt,nih_cxr14/raw/images_008/images/00016729_002.png
6568,00016729_003,/workspace/reports/val/00016729_003.txt,nih_cxr14/raw/images_008/images/00016729_003.png
6569,00016729_004,/workspace/reports/val/00016729_004.txt,nih_cxr14/raw/images_008/images/00016729_004.png
6570,00016751_000,/workspace/reports/val/00016751_000.txt,nih_cxr14/raw/images_008/images/00016751_000.png
6571,00016760_000,/workspace/reports/val/00016760_000.txt,nih_cxr14/raw/images_008/images/00016760_000.png
6572,00016765_000,/workspace/reports/val/00016765_000.txt,nih_cxr14/raw/images_008/images/00016765_000.png
6573,00016765_001,/workspace/reports/val/00016765_001.txt,nih_cxr14/raw/images_008/images/00016765_001.png
6574,00016765_002,/workspace/reports/val/00016765_002.txt,nih_cxr14/raw/images_008/images/00016765_002.png
6575,00016774_000,/workspace/reports/val/00016774_000.txt,nih_cxr14/raw/images_008/images/00016774_000.png
6576,00016774_001,/workspace/reports/val/00016774_001.txt,nih_cxr14/raw/images_008/images/00016774_001.png
6577,00016779_000,/workspace/reports/val/00016779_000.txt,nih_cxr14/raw/images_008/images/00016779_000.png
6578,00016781_000,/workspace/reports/val/00016781_000.txt,nih_cxr14/raw/images_008/images/00016781_000.png
6579,00016798_000,/workspace/reports/val/00016798_000.txt,nih_cxr14/raw/images_008/images/00016798_000.png
6580,00016798_001,/workspace/reports/val/00016798_001.txt,nih_cxr14/raw/images_008/images/00016798_001.png
6581,00016798_002,/workspace/reports/val/00016798_002.txt,nih_cxr14/raw/images_008/images/00016798_002.png
6582,00016798_003,/workspace/reports/val/00016798_003.txt,nih_cxr14/raw/images_008/images/00016798_003.png
6583,00016798_004,/workspace/reports/val/00016798_004.txt,nih_cxr14/raw/images_008/images/00016798_004.png
6584,00016798_005,/workspace/reports/val/00016798_005.txt,nih_cxr14/raw/images_008/images/00016798_005.png
6585,00016798_006,/workspace/reports/val/00016798_006.txt,nih_cxr14/raw/images_008/images/00016798_006.png
6586,00016798_007,/workspace/reports/val/00016798_007.txt,nih_cxr14/raw/images_008/images/00016798_007.png
6587,00016798_008,/workspace/reports/val/00016798_008.txt,nih_cxr14/raw/images_008/images/00016798_008.png
6588,00016798_009,/workspace/reports/val/00016798_009.txt,nih_cxr14/raw/images_008/images/00016798_009.png
6589,00016798_010,/workspace/reports/val/00016798_010.txt,nih_cxr14/raw/images_008/images/00016798_010.png
6590,00016798_011,/workspace/reports/val/00016798_011.txt,nih_cxr14/raw/images_008/images/00016798_011.png
6591,00016798_012,/workspace/reports/val/00016798_012.txt,nih_cxr14/raw/images_008/images/00016798_012.png
6592,00016799_000,/workspace/reports/val/00016799_000.txt,nih_cxr14/raw/images_008/images/00016799_000.png
6593,00016800_000,/workspace/reports/val/00016800_000.txt,nih_cxr14/raw/images_008/images/00016800_000.png
6594,00016800_001,/workspace/reports/val/00016800_001.txt,nih_cxr14/raw/images_008/images/00016800_001.png
6595,00016800_002,/workspace/reports/val/00016800_002.txt,nih_cxr14/raw/images_008/images/00016800_002.png
6596,00016800_003,/workspace/reports/val/00016800_003.txt,nih_cxr14/raw/images_008/images/00016800_003.png
6597,00016800_004,/workspace/reports/val/00016800_004.txt,nih_cxr14/raw/images_008/images/00016800_004.png
6598,00016800_005,/workspace/reports/val/00016800_005.txt,nih_cxr14/raw/images_008/images/00016800_005.png
6599,00016800_006,/workspace/reports/val/00016800_006.txt,nih_cxr14/raw/images_008/images/00016800_006.png
6600,00016800_007,/workspace/reports/val/00016800_007.txt,nih_cxr14/raw/images_008/images/00016800_007.png
6601,00016800_008,/workspace/reports/val/00016800_008.txt,nih_cxr14/raw/images_008/images/00016800_008.png
6602,00016800_009,/workspace/reports/val/00016800_009.txt,nih_cxr14/raw/images_008/images/00016800_009.png
6603,00016800_010,/workspace/reports/val/00016800_010.txt,nih_cxr14/raw/images_008/images/00016800_010.png
6604,00016800_011,/workspace/reports/val/00016800_011.txt,nih_cxr14/raw/images_008/images/00016800_011.png
6605,00016800_012,/workspace/reports/val/00016800_012.txt,nih_cxr14/raw/images_008/images/00016800_012.png
6606,00016800_013,/workspace/reports/val/00016800_013.txt,nih_cxr14/raw/images_008/images/00016800_013.png
6607,00016800_014,/workspace/reports/val/00016800_014.txt,nih_cxr14/raw/images_008/images/00016800_014.png
6608,00016800_015,/workspace/reports/val/00016800_015.txt,nih_cxr14/raw/images_008/images/00016800_015.png
6609,00016800_016,/workspace/reports/val/00016800_016.txt,nih_cxr14/raw/images_008/images/00016800_016.png
6610,00016800_017,/workspace/reports/val/00016800_017.txt,nih_cxr14/raw/images_008/images/00016800_017.png
6611,00016800_018,/workspace/reports/val/00016800_018.txt,nih_cxr14/raw/images_008/images/00016800_018.png
6612,00016800_019,/workspace/reports/val/00016800_019.txt,nih_cxr14/raw/images_008/images/00016800_019.png
6613,00016800_020,/workspace/reports/val/00016800_020.txt,nih_cxr14/raw/images_008/images/00016800_020.png
6614,00016800_021,/workspace/reports/val/00016800_021.txt,nih_cxr14/raw/images_008/images/00016800_021.png
6615,00016800_022,/workspace/reports/val/00016800_022.txt,nih_cxr14/raw/images_008/images/00016800_022.png
6616,00016800_023,/workspace/reports/val/00016800_023.txt,nih_cxr14/raw/images_008/images/00016800_023.png
6617,00016800_024,/workspace/reports/val/00016800_024.txt,nih_cxr14/raw/images_008/images/00016800_024.png
6618,00016805_000,/workspace/reports/val/00016805_000.txt,nih_cxr14/raw/images_008/images/00016805_000.png
6619,00016805_001,/workspace/reports/val/00016805_001.txt,nih_cxr14/raw/images_008/images/00016805_001.png
6620,00016805_002,/workspace/reports/val/00016805_002.txt,nih_cxr14/raw/images_008/images/00016805_002.png
6621,00016805_003,/workspace/reports/val/00016805_003.txt,nih_cxr14/raw/images_008/images/00016805_003.png
6622,00016805_004,/workspace/reports/val/00016805_004.txt,nih_cxr14/raw/images_008/images/00016805_004.png
6623,00016805_005,/workspace/reports/val/00016805_005.txt,nih_cxr14/raw/images_008/images/00016805_005.png
6624,00016805_006,/workspace/reports/val/00016805_006.txt,nih_cxr14/raw/images_008/images/00016805_006.png
6625,00016805_007,/workspace/reports/val/00016805_007.txt,nih_cxr14/raw/images_008/images/00016805_007.png
6626,00016805_008,/workspace/reports/val/00016805_008.txt,nih_cxr14/raw/images_008/images/00016805_008.png
6627,00016805_009,/workspace/reports/val/00016805_009.txt,nih_cxr14/raw/images_008/images/00016805_009.png
6628,00016805_010,/workspace/reports/val/00016805_010.txt,nih_cxr14/raw/images_008/images/00016805_010.png
6629,00016805_011,/workspace/reports/val/00016805_011.txt,nih_cxr14/raw/images_008/images/00016805_011.png
6630,00016805_012,/workspace/reports/val/00016805_012.txt,nih_cxr14/raw/images_008/images/00016805_012.png
6631,00016805_013,/workspace/reports/val/00016805_013.txt,nih_cxr14/raw/images_008/images/00016805_013.png
6632,00016805_014,/workspace/reports/val/00016805_014.txt,nih_cxr14/raw/images_008/images/00016805_014.png
6633,00016805_015,/workspace/reports/val/00016805_015.txt,nih_cxr14/raw/images_008/images/00016805_015.png
6634,00016806_000,/workspace/reports/val/00016806_000.txt,nih_cxr14/raw/images_008/images/00016806_000.png
6635,00016806_001,/workspace/reports/val/00016806_001.txt,nih_cxr14/raw/images_008/images/00016806_001.png
6636,00016806_002,/workspace/reports/val/00016806_002.txt,nih_cxr14/raw/images_008/images/00016806_002.png
6637,00016806_003,/workspace/reports/val/00016806_003.txt,nih_cxr14/raw/images_008/images/00016806_003.png
6638,00016806_004,/workspace/reports/val/00016806_004.txt,nih_cxr14/raw/images_008/images/00016806_004.png
6639,00016806_005,/workspace/reports/val/00016806_005.txt,nih_cxr14/raw/images_008/images/00016806_005.png
6640,00016806_006,/workspace/reports/val/00016806_006.txt,nih_cxr14/raw/images_008/images/00016806_006.png
6641,00016806_007,/workspace/reports/val/00016806_007.txt,nih_cxr14/raw/images_008/images/00016806_007.png
6642,00016822_000,/workspace/reports/val/00016822_000.txt,nih_cxr14/raw/images_008/images/00016822_000.png
6643,00016858_000,/workspace/reports/val/00016858_000.txt,nih_cxr14/raw/images_008/images/00016858_000.png
6644,00016860_000,/workspace/reports/val/00016860_000.txt,nih_cxr14/raw/images_008/images/00016860_000.png
6645,00016860_001,/workspace/reports/val/00016860_001.txt,nih_cxr14/raw/images_008/images/00016860_001.png
6646,00016860_002,/workspace/reports/val/00016860_002.txt,nih_cxr14/raw/images_008/images/00016860_002.png
6647,00016860_003,/workspace/reports/val/00016860_003.txt,nih_cxr14/raw/images_008/images/00016860_003.png
6648,00016860_004,/workspace/reports/val/00016860_004.txt,nih_cxr14/raw/images_008/images/00016860_004.png
6649,00016860_005,/workspace/reports/val/00016860_005.txt,nih_cxr14/raw/images_008/images/00016860_005.png
6650,00016860_006,/workspace/reports/val/00016860_006.txt,nih_cxr14/raw/images_008/images/00016860_006.png
6651,00016860_007,/workspace/reports/val/00016860_007.txt,nih_cxr14/raw/images_008/images/00016860_007.png
6652,00016860_008,/workspace/reports/val/00016860_008.txt,nih_cxr14/raw/images_008/images/00016860_008.png
6653,00016866_000,/workspace/reports/val/00016866_000.txt,nih_cxr14/raw/images_008/images/00016866_000.png
6654,00016867_000,/workspace/reports/val/00016867_000.txt,nih_cxr14/raw/images_008/images/00016867_000.png
6655,00016867_001,/workspace/reports/val/00016867_001.txt,nih_cxr14/raw/images_008/images/00016867_001.png
6656,00016867_002,/workspace/reports/val/00016867_002.txt,nih_cxr14/raw/images_008/images/00016867_002.png
6657,00016867_003,/workspace/reports/val/00016867_003.txt,nih_cxr14/raw/images_008/images/00016867_003.png
6658,00016867_004,/workspace/reports/val/00016867_004.txt,nih_cxr14/raw/images_008/images/00016867_004.png
6659,00016867_005,/workspace/reports/val/00016867_005.txt,nih_cxr14/raw/images_008/images/00016867_005.png
6660,00016872_000,/workspace/reports/val/00016872_000.txt,nih_cxr14/raw/images_008/images/00016872_000.png
6661,00016884_000,/workspace/reports/val/00016884_000.txt,nih_cxr14/raw/images_008/images/00016884_000.png
6662,00016889_000,/workspace/reports/val/00016889_000.txt,nih_cxr14/raw/images_008/images/00016889_000.png
6663,00016889_001,/workspace/reports/val/00016889_001.txt,nih_cxr14/raw/images_008/images/00016889_001.png
6664,00016896_000,/workspace/reports/val/00016896_000.txt,nih_cxr14/raw/images_008/images/00016896_000.png
6665,00016896_001,/workspace/reports/val/00016896_001.txt,nih_cxr14/raw/images_008/images/00016896_001.png
6666,00016896_002,/workspace/reports/val/00016896_002.txt,nih_cxr14/raw/images_008/images/00016896_002.png
6667,00016896_003,/workspace/reports/val/00016896_003.txt,nih_cxr14/raw/images_008/images/00016896_003.png
6668,00016896_004,/workspace/reports/val/00016896_004.txt,nih_cxr14/raw/images_008/images/00016896_004.png
6669,00016896_005,/workspace/reports/val/00016896_005.txt,nih_cxr14/raw/images_008/images/00016896_005.png
6670,00016896_006,/workspace/reports/val/00016896_006.txt,nih_cxr14/raw/images_008/images/00016896_006.png
6671,00016896_007,/workspace/reports/val/00016896_007.txt,nih_cxr14/raw/images_008/images/00016896_007.png
6672,00016896_008,/workspace/reports/val/00016896_008.txt,nih_cxr14/raw/images_008/images/00016896_008.png
6673,00016896_009,/workspace/reports/val/00016896_009.txt,nih_cxr14/raw/images_008/images/00016896_009.png
6674,00016896_010,/workspace/reports/val/00016896_010.txt,nih_cxr14/raw/images_008/images/00016896_010.png
6675,00016896_011,/workspace/reports/val/00016896_011.txt,nih_cxr14/raw/images_008/images/00016896_011.png
6676,00016896_012,/workspace/reports/val/00016896_012.txt,nih_cxr14/raw/images_008/images/00016896_012.png
6677,00016913_000,/workspace/reports/val/00016913_000.txt,nih_cxr14/raw/images_008/images/00016913_000.png
6678,00016913_001,/workspace/reports/val/00016913_001.txt,nih_cxr14/raw/images_008/images/00016913_001.png
6679,00016913_002,/workspace/reports/val/00016913_002.txt,nih_cxr14/raw/images_008/images/00016913_002.png
6680,00016913_003,/workspace/reports/val/00016913_003.txt,nih_cxr14/raw/images_008/images/00016913_003.png
6681,00016922_000,/workspace/reports/val/00016922_000.txt,nih_cxr14/raw/images_008/images/00016922_000.png
6682,00016922_001,/workspace/reports/val/00016922_001.txt,nih_cxr14/raw/images_008/images/00016922_001.png
6683,00016922_002,/workspace/reports/val/00016922_002.txt,nih_cxr14/raw/images_008/images/00016922_002.png
6684,00016922_003,/workspace/reports/val/00016922_003.txt,nih_cxr14/raw/images_008/images/00016922_003.png
6685,00016922_004,/workspace/reports/val/00016922_004.txt,nih_cxr14/raw/images_008/images/00016922_004.png
6686,00016923_000,/workspace/reports/val/00016923_000.txt,nih_cxr14/raw/images_008/images/00016923_000.png
6687,00016931_000,/workspace/reports/val/00016931_000.txt,nih_cxr14/raw/images_008/images/00016931_000.png
6688,00016938_000,/workspace/reports/val/00016938_000.txt,nih_cxr14/raw/images_008/images/00016938_000.png
6689,00016940_000,/workspace/reports/val/00016940_000.txt,nih_cxr14/raw/images_008/images/00016940_000.png
6690,00016940_001,/workspace/reports/val/00016940_001.txt,nih_cxr14/raw/images_008/images/00016940_001.png
6691,00016940_002,/workspace/reports/val/00016940_002.txt,nih_cxr14/raw/images_008/images/00016940_002.png
6692,00016940_003,/workspace/reports/val/00016940_003.txt,nih_cxr14/raw/images_008/images/00016940_003.png
6693,00016940_004,/workspace/reports/val/00016940_004.txt,nih_cxr14/raw/images_008/images/00016940_004.png
6694,00016961_000,/workspace/reports/val/00016961_000.txt,nih_cxr14/raw/images_008/images/00016961_000.png
6695,00016967_000,/workspace/reports/val/00016967_000.txt,nih_cxr14/raw/images_008/images/00016967_000.png
6696,00016967_001,/workspace/reports/val/00016967_001.txt,nih_cxr14/raw/images_008/images/00016967_001.png
6697,00016967_002,/workspace/reports/val/00016967_002.txt,nih_cxr14/raw/images_008/images/00016967_002.png
6698,00017073_000,/workspace/reports/val/00017073_000.txt,nih_cxr14/raw/images_008/images/00017073_000.png
6699,00017089_000,/workspace/reports/val/00017089_000.txt,nih_cxr14/raw/images_008/images/00017089_000.png
6700,00017089_001,/workspace/reports/val/00017089_001.txt,nih_cxr14/raw/images_008/images/00017089_001.png
6701,00017089_002,/workspace/reports/val/00017089_002.txt,nih_cxr14/raw/images_008/images/00017089_002.png
6702,00017089_003,/workspace/reports/val/00017089_003.txt,nih_cxr14/raw/images_008/images/00017089_003.png
6703,00017089_004,/workspace/reports/val/00017089_004.txt,nih_cxr14/raw/images_008/images/00017089_004.png
6704,00017089_005,/workspace/reports/val/00017089_005.txt,nih_cxr14/raw/images_008/images/00017089_005.png
6705,00017089_006,/workspace/reports/val/00017089_006.txt,nih_cxr14/raw/images_008/images/00017089_006.png
6706,00017089_007,/workspace/reports/val/00017089_007.txt,nih_cxr14/raw/images_008/images/00017089_007.png
6707,00017089_008,/workspace/reports/val/00017089_008.txt,nih_cxr14/raw/images_008/images/00017089_008.png
6708,00017089_009,/workspace/reports/val/00017089_009.txt,nih_cxr14/raw/images_008/images/00017089_009.png
6709,00017089_010,/workspace/reports/val/00017089_010.txt,nih_cxr14/raw/images_008/images/00017089_010.png
6710,00017100_000,/workspace/reports/val/00017100_000.txt,nih_cxr14/raw/images_008/images/00017100_000.png
6711,00017103_000,/workspace/reports/val/00017103_000.txt,nih_cxr14/raw/images_008/images/00017103_000.png
6712,00017111_000,/workspace/reports/val/00017111_000.txt,nih_cxr14/raw/images_008/images/00017111_000.png
6713,00017111_001,/workspace/reports/val/00017111_001.txt,nih_cxr14/raw/images_008/images/00017111_001.png
6714,00017111_002,/workspace/reports/val/00017111_002.txt,nih_cxr14/raw/images_008/images/00017111_002.png
6715,00017111_003,/workspace/reports/val/00017111_003.txt,nih_cxr14/raw/images_008/images/00017111_003.png
6716,00017111_004,/workspace/reports/val/00017111_004.txt,nih_cxr14/raw/images_008/images/00017111_004.png
6717,00017111_005,/workspace/reports/val/00017111_005.txt,nih_cxr14/raw/images_008/images/00017111_005.png
6718,00017111_006,/workspace/reports/val/00017111_006.txt,nih_cxr14/raw/images_008/images/00017111_006.png
6719,00017111_007,/workspace/reports/val/00017111_007.txt,nih_cxr14/raw/images_008/images/00017111_007.png
6720,00017111_008,/workspace/reports/val/00017111_008.txt,nih_cxr14/raw/images_008/images/00017111_008.png
6721,00017131_000,/workspace/reports/val/00017131_000.txt,nih_cxr14/raw/images_008/images/00017131_000.png
6722,00017137_000,/workspace/reports/val/00017137_000.txt,nih_cxr14/raw/images_008/images/00017137_000.png
6723,00017137_001,/workspace/reports/val/00017137_001.txt,nih_cxr14/raw/images_008/images/00017137_001.png
6724,00017137_002,/workspace/reports/val/00017137_002.txt,nih_cxr14/raw/images_008/images/00017137_002.png
6725,00017137_003,/workspace/reports/val/00017137_003.txt,nih_cxr14/raw/images_008/images/00017137_003.png
6726,00017137_004,/workspace/reports/val/00017137_004.txt,nih_cxr14/raw/images_008/images/00017137_004.png
6727,00017137_005,/workspace/reports/val/00017137_005.txt,nih_cxr14/raw/images_008/images/00017137_005.png
6728,00017137_006,/workspace/reports/val/00017137_006.txt,nih_cxr14/raw/images_008/images/00017137_006.png
6729,00017137_007,/workspace/reports/val/00017137_007.txt,nih_cxr14/raw/images_008/images/00017137_007.png
6730,00017137_008,/workspace/reports/val/00017137_008.txt,nih_cxr14/raw/images_008/images/00017137_008.png
6731,00017137_009,/workspace/reports/val/00017137_009.txt,nih_cxr14/raw/images_008/images/00017137_009.png
6732,00017137_010,/workspace/reports/val/00017137_010.txt,nih_cxr14/raw/images_008/images/00017137_010.png
6733,00017137_011,/workspace/reports/val/00017137_011.txt,nih_cxr14/raw/images_008/images/00017137_011.png
6734,00017137_012,/workspace/reports/val/00017137_012.txt,nih_cxr14/raw/images_008/images/00017137_012.png
6735,00017137_013,/workspace/reports/val/00017137_013.txt,nih_cxr14/raw/images_008/images/00017137_013.png
6736,00017137_014,/workspace/reports/val/00017137_014.txt,nih_cxr14/raw/images_008/images/00017137_014.png
6737,00017137_015,/workspace/reports/val/00017137_015.txt,nih_cxr14/raw/images_008/images/00017137_015.png
6738,00017137_016,/workspace/reports/val/00017137_016.txt,nih_cxr14/raw/images_008/images/00017137_016.png
6739,00017137_017,/workspace/reports/val/00017137_017.txt,nih_cxr14/raw/images_008/images/00017137_017.png
6740,00017137_018,/workspace/reports/val/00017137_018.txt,nih_cxr14/raw/images_008/images/00017137_018.png
6741,00017141_000,/workspace/reports/val/00017141_000.txt,nih_cxr14/raw/images_008/images/00017141_000.png
6742,00017141_001,/workspace/reports/val/00017141_001.txt,nih_cxr14/raw/images_008/images/00017141_001.png
6743,00017176_000,/workspace/reports/val/00017176_000.txt,nih_cxr14/raw/images_008/images/00017176_000.png
6744,00017181_000,/workspace/reports/val/00017181_000.txt,nih_cxr14/raw/images_008/images/00017181_000.png
6745,00017181_001,/workspace/reports/val/00017181_001.txt,nih_cxr14/raw/images_008/images/00017181_001.png
6746,00017181_002,/workspace/reports/val/00017181_002.txt,nih_cxr14/raw/images_008/images/00017181_002.png
6747,00017181_003,/workspace/reports/val/00017181_003.txt,nih_cxr14/raw/images_008/images/00017181_003.png
6748,00017181_004,/workspace/reports/val/00017181_004.txt,nih_cxr14/raw/images_008/images/00017181_004.png
6749,00017181_005,/workspace/reports/val/00017181_005.txt,nih_cxr14/raw/images_008/images/00017181_005.png
6750,00017209_000,/workspace/reports/val/00017209_000.txt,nih_cxr14/raw/images_008/images/00017209_000.png
6751,00017209_001,/workspace/reports/val/00017209_001.txt,nih_cxr14/raw/images_008/images/00017209_001.png
6752,00017209_002,/workspace/reports/val/00017209_002.txt,nih_cxr14/raw/images_008/images/00017209_002.png
6753,00017209_003,/workspace/reports/val/00017209_003.txt,nih_cxr14/raw/images_008/images/00017209_003.png
6754,00017233_000,/workspace/reports/val/00017233_000.txt,nih_cxr14/raw/images_008/images/00017233_000.png
6755,00017233_001,/workspace/reports/val/00017233_001.txt,nih_cxr14/raw/images_008/images/00017233_001.png
6756,00017233_002,/workspace/reports/val/00017233_002.txt,nih_cxr14/raw/images_008/images/00017233_002.png
6757,00017233_003,/workspace/reports/val/00017233_003.txt,nih_cxr14/raw/images_008/images/00017233_003.png
6758,00017244_000,/workspace/reports/val/00017244_000.txt,nih_cxr14/raw/images_008/images/00017244_000.png
6759,00017244_001,/workspace/reports/val/00017244_001.txt,nih_cxr14/raw/images_008/images/00017244_001.png
6760,00017260_000,/workspace/reports/val/00017260_000.txt,nih_cxr14/raw/images_008/images/00017260_000.png
6761,00017269_000,/workspace/reports/val/00017269_000.txt,nih_cxr14/raw/images_008/images/00017269_000.png
6762,00017274_000,/workspace/reports/val/00017274_000.txt,nih_cxr14/raw/images_008/images/00017274_000.png
6763,00017274_001,/workspace/reports/val/00017274_001.txt,nih_cxr14/raw/images_008/images/00017274_001.png
6764,00017274_002,/workspace/reports/val/00017274_002.txt,nih_cxr14/raw/images_008/images/00017274_002.png
6765,00017280_000,/workspace/reports/val/00017280_000.txt,nih_cxr14/raw/images_008/images/00017280_000.png
6766,00017289_000,/workspace/reports/val/00017289_000.txt,nih_cxr14/raw/images_008/images/00017289_000.png
6767,00017293_000,/workspace/reports/val/00017293_000.txt,nih_cxr14/raw/images_008/images/00017293_000.png
6768,00017293_001,/workspace/reports/val/00017293_001.txt,nih_cxr14/raw/images_008/images/00017293_001.png
6769,00017294_000,/workspace/reports/val/00017294_000.txt,nih_cxr14/raw/images_008/images/00017294_000.png
6770,00017295_000,/workspace/reports/val/00017295_000.txt,nih_cxr14/raw/images_008/images/00017295_000.png
6771,00017295_001,/workspace/reports/val/00017295_001.txt,nih_cxr14/raw/images_008/images/00017295_001.png
6772,00017309_000,/workspace/reports/val/00017309_000.txt,nih_cxr14/raw/images_008/images/00017309_000.png
6773,00017318_000,/workspace/reports/val/00017318_000.txt,nih_cxr14/raw/images_008/images/00017318_000.png
6774,00017318_001,/workspace/reports/val/00017318_001.txt,nih_cxr14/raw/images_008/images/00017318_001.png
6775,00017318_002,/workspace/reports/val/00017318_002.txt,nih_cxr14/raw/images_008/images/00017318_002.png
6776,00017318_003,/workspace/reports/val/00017318_003.txt,nih_cxr14/raw/images_008/images/00017318_003.png
6777,00017318_004,/workspace/reports/val/00017318_004.txt,nih_cxr14/raw/images_008/images/00017318_004.png
6778,00017318_005,/workspace/reports/val/00017318_005.txt,nih_cxr14/raw/images_008/images/00017318_005.png
6779,00017318_006,/workspace/reports/val/00017318_006.txt,nih_cxr14/raw/images_008/images/00017318_006.png
6780,00017318_007,/workspace/reports/val/00017318_007.txt,nih_cxr14/raw/images_008/images/00017318_007.png
6781,00017318_008,/workspace/reports/val/00017318_008.txt,nih_cxr14/raw/images_008/images/00017318_008.png
6782,00017318_009,/workspace/reports/val/00017318_009.txt,nih_cxr14/raw/images_008/images/00017318_009.png
6783,00017318_010,/workspace/reports/val/00017318_010.txt,nih_cxr14/raw/images_008/images/00017318_010.png
6784,00017318_011,/workspace/reports/val/00017318_011.txt,nih_cxr14/raw/images_008/images/00017318_011.png
6785,00017318_012,/workspace/reports/val/00017318_012.txt,nih_cxr14/raw/images_008/images/00017318_012.png
6786,00017318_013,/workspace/reports/val/00017318_013.txt,nih_cxr14/raw/images_008/images/00017318_013.png
6787,00017318_014,/workspace/reports/val/00017318_014.txt,nih_cxr14/raw/images_008/images/00017318_014.png
6788,00017318_015,/workspace/reports/val/00017318_015.txt,nih_cxr14/raw/images_008/images/00017318_015.png
6789,00017318_016,/workspace/reports/val/00017318_016.txt,nih_cxr14/raw/images_008/images/00017318_016.png
6790,00017318_017,/workspace/reports/val/00017318_017.txt,nih_cxr14/raw/images_008/images/00017318_017.png
6791,00017318_018,/workspace/reports/val/00017318_018.txt,nih_cxr14/raw/images_008/images/00017318_018.png
6792,00017318_019,/workspace/reports/val/00017318_019.txt,nih_cxr14/raw/images_008/images/00017318_019.png
6793,00017318_020,/workspace/reports/val/00017318_020.txt,nih_cxr14/raw/images_008/images/00017318_020.png
6794,00017318_021,/workspace/reports/val/00017318_021.txt,nih_cxr14/raw/images_008/images/00017318_021.png
6795,00017318_022,/workspace/reports/val/00017318_022.txt,nih_cxr14/raw/images_008/images/00017318_022.png
6796,00017322_000,/workspace/reports/val/00017322_000.txt,nih_cxr14/raw/images_008/images/00017322_000.png
6797,00017337_000,/workspace/reports/val/00017337_000.txt,nih_cxr14/raw/images_008/images/00017337_000.png
6798,00017341_000,/workspace/reports/val/00017341_000.txt,nih_cxr14/raw/images_008/images/00017341_000.png
6799,00017348_000,/workspace/reports/val/00017348_000.txt,nih_cxr14/raw/images_008/images/00017348_000.png
6800,00017378_000,/workspace/reports/val/00017378_000.txt,nih_cxr14/raw/images_008/images/00017378_000.png
6801,00017400_000,/workspace/reports/val/00017400_000.txt,nih_cxr14/raw/images_008/images/00017400_000.png
6802,00017405_000,/workspace/reports/val/00017405_000.txt,nih_cxr14/raw/images_008/images/00017405_000.png
6803,00017405_001,/workspace/reports/val/00017405_001.txt,nih_cxr14/raw/images_008/images/00017405_001.png
