row_index,row_id,study_id,image_path,dataset
634,00009600_009,NA,nih_cxr14/raw/images_005/images/00009600_009.png,nih_cxr14
635,00009600_017,NA,nih_cxr14/raw/images_005/images/00009600_017.png,nih_cxr14
636,00009602_000,NA,nih_cxr14/raw/images_005/images/00009602_000.png,nih_cxr14
637,00009617_000,NA,nih_cxr14/raw/images_005/images/00009617_000.png,nih_cxr14
638,00009621_000,NA,nih_cxr14/raw/images_005/images/00009621_000.png,nih_cxr14
639,00009621_002,NA,nih_cxr14/raw/images_005/images/00009621_002.png,nih_cxr14
640,00009621_004,NA,nih_cxr14/raw/images_005/images/00009621_004.png,nih_cxr14
641,00009644_011,NA,nih_cxr14/raw/images_005/images/00009644_011.png,nih_cxr14
642,00009644_016,NA,nih_cxr14/raw/images_005/images/00009644_016.png,nih_cxr14
643,00009644_027,NA,nih_cxr14/raw/images_005/images/00009644_027.png,nih_cxr14
644,00009644_029,NA,nih_cxr14/raw/images_005/images/00009644_029.png,nih_cxr14
645,00009644_033,NA,nih_cxr14/raw/images_005/images/00009644_033.png,nih_cxr14
646,00009644_034,NA,nih_cxr14/raw/images_005/images/00009644_034.png,nih_cxr14
647,00009654_003,NA,nih_cxr14/raw/images_005/images/00009654_003.png,nih_cxr14
648,00009727_025,NA,nih_cxr14/raw/images_005/images/00009727_025.png,nih_cxr14
649,00009727_027,NA,nih_cxr14/raw/images_005/images/00009727_027.png,nih_cxr14
650,00009727_038,NA,nih_cxr14/raw/images_005/images/00009727_038.png,nih_cxr14
651,00009737_000,NA,nih_cxr14/raw/images_005/images/00009737_000.png,nih_cxr14
652,00009743_000,NA,nih_cxr14/raw/images_005/images/00009743_000.png,nih_cxr14
653,00009778_000,NA,nih_cxr14/raw/images_005/images/00009778_000.png,nih_cxr14
654,00009857_000,NA,nih_cxr14/raw/images_005/images/00009857_000.png,nih_cxr14
655,00009863_005,NA,nih_cxr14/raw/images_005/images/00009863_005.png,nih_cxr14
656,00009863_009,NA,nih_cxr14/raw/images_005/images/00009863_009.png,nih_cxr14
657,00009863_015,NA,nih_cxr14/raw/images_005/images/00009863_015.png,nih_cxr14
658,00009863_049,NA,nih_cxr14/raw/images_005/images/00009863_049.png,nih_cxr14
659,00009863_056,NA,nih_cxr14/raw/images_005/images/00009863_056.png,nih_cxr14
660,00009863_057,NA,nih_cxr14/raw/images_005/images/00009863_057.png,nih_cxr14
661,00009876_001,NA,nih_cxr14/raw/images_005/images/00009876_001.png,nih_cxr14
662,00009889_001,NA,nih_cxr14/raw/images_005/images/00009889_001.png,nih_cxr14
663,00009889_005,NA,nih_cxr14/raw/images_005/images/00009889_005.png,nih_cxr14
664,00009889_013,NA,nih_cxr14/raw/images_005/images/00009889_013.png,nih_cxr14
665,00009889_032,NA,nih_cxr14/raw/images_005/images/00009889_032.png,nih_cxr14
666,00009889_037,NA,nih_cxr14/raw/images_005/images/00009889_037.png,nih_cxr14
667,00009912_002,NA,nih_cxr14/raw/images_005/images/00009912_002.png,nih_cxr14
668,00009918_006,NA,nih_cxr14/raw/images_005/images/00009918_006.png,nih_cxr14
669,00009920_005,NA,nih_cxr14/raw/images_005/images/00009920_005.png,nih_cxr14
670,00009925_011,NA,nih_cxr14/raw/images_005/images/00009925_011.png,nih_cxr14
671,00009925_014,NA,nih_cxr14/raw/images_005/images/00009925_014.png,nih_cxr14
672,00009925_015,NA,nih_cxr14/raw/images_005/images/00009925_015.png,nih_cxr14
673,00009925_025,NA,nih_cxr14/raw/images_005/images/00009925_025.png,nih_cxr14
674,00009925_028,NA,nih_cxr14/raw/images_005/images/00009925_028.png,nih_cxr14
675,00009925_029,NA,nih_cxr14/raw/images_005/images/00009925_029.png,nih_cxr14
676,00009935_002,NA,nih_cxr14/raw/images_005/images/00009935_002.png,nih_cxr14
677,00009940_003,NA,nih_cxr14/raw/images_005/images/00009940_003.png,nih_cxr14
678,00009967_001,NA,nih_cxr14/raw/images_005/images/00009967_001.png,nih_cxr14
679,00009967_002,NA,nih_cxr14/raw/images_005/images/00009967_002.png,nih_cxr14
680,00009979_001,NA,nih_cxr14/raw/images_005/images/00009979_001.png,nih_cxr14
681,00010028_002,NA,nih_cxr14/raw/images_005/images/00010028_002.png,nih_cxr14
682,00010042_005,NA,nih_cxr14/raw/images_005/images/00010042_005.png,nih_cxr14
683,00010066_000,NA,nih_cxr14/raw/images_005/images/00010066_000.png,nih_cxr14
684,00010066_005,NA,nih_cxr14/raw/images_005/images/00010066_005.png,nih_cxr14
685,00010066_006,NA,nih_cxr14/raw/images_005/images/00010066_006.png,nih_cxr14
686,00010080_003,NA,nih_cxr14/raw/images_005/images/00010080_003.png,nih_cxr14
687,00010080_005,NA,nih_cxr14/raw/images_005/images/00010080_005.png,nih_cxr14
688,00010094_000,NA,nih_cxr14/raw/images_005/images/00010094_000.png,nih_cxr14
689,00010165_003,NA,nih_cxr14/raw/images_005/images/00010165_003.png,nih_cxr14
690,00010169_001,NA,nih_cxr14/raw/images_005/images/00010169_001.png,nih_cxr14
691,00010188_004,NA,nih_cxr14/raw/images_005/images/00010188_004.png,nih_cxr14
692,00010188_005,NA,nih_cxr14/raw/images_005/images/00010188_005.png,nih_cxr14
693,00010222_011,NA,nih_cxr14/raw/images_005/images/00010222_011.png,nih_cxr14
694,00010222_012,NA,nih_cxr14/raw/images_005/images/00010222_012.png,nih_cxr14
695,00010222_018,NA,nih_cxr14/raw/images_005/images/00010222_018.png,nih_cxr14
696,00010222_029,NA,nih_cxr14/raw/images_005/images/00010222_029.png,nih_cxr14
697,00010243_001,NA,nih_cxr14/raw/images_005/images/00010243_001.png,nih_cxr14
698,00010268_000,NA,nih_cxr14/raw/images_005/images/00010268_000.png,nih_cxr14
699,00010269_001,NA,nih_cxr14/raw/images_005/images/00010269_001.png,nih_cxr14
700,00010304_002,NA,nih_cxr14/raw/images_005/images/00010304_002.png,nih_cxr14
701,00010311_001,NA,nih_cxr14/raw/images_005/images/00010311_001.png,nih_cxr14
702,00010446_000,NA,nih_cxr14/raw/images_005/images/00010446_000.png,nih_cxr14
703,00010462_003,NA,nih_cxr14/raw/images_005/images/00010462_003.png,nih_cxr14
704,00010462_008,NA,nih_cxr14/raw/images_005/images/00010462_008.png,nih_cxr14
705,00010462_009,NA,nih_cxr14/raw/images_005/images/00010462_009.png,nih_cxr14
706,00010475_011,NA,nih_cxr14/raw/images_005/images/00010475_011.png,nih_cxr14
707,00010475_021,NA,nih_cxr14/raw/images_005/images/00010475_021.png,nih_cxr14
708,00010475_025,NA,nih_cxr14/raw/images_005/images/00010475_025.png,nih_cxr14
709,00010475_031,NA,nih_cxr14/raw/images_005/images/00010475_031.png,nih_cxr14
710,00010475_033,NA,nih_cxr14/raw/images_005/images/00010475_033.png,nih_cxr14
711,00010475_035,NA,nih_cxr14/raw/images_005/images/00010475_035.png,nih_cxr14
712,00010475_037,NA,nih_cxr14/raw/images_005/images/00010475_037.png,nih_cxr14
713,00010481_008,NA,nih_cxr14/raw/images_005/images/00010481_008.png,nih_cxr14
714,00010481_016,NA,nih_cxr14/raw/images_005/images/00010481_016.png,nih_cxr14
715,00010481_026,NA,nih_cxr14/raw/images_005/images/00010481_026.png,nih_cxr14
716,00010481_033,NA,nih_cxr14/raw/images_005/images/00010481_033.png,nih_cxr14
717,00010505_001,NA,nih_cxr14/raw/images_005/images/00010505_001.png,nih_cxr14
718,00010505_013,NA,nih_cxr14/raw/images_005/images/00010505_013.png,nih_cxr14
719,00010505_018,NA,nih_cxr14/raw/images_005/images/00010505_018.png,nih_cxr14
720,00010535_011,NA,nih_cxr14/raw/images_005/images/00010535_011.png,nih_cxr14
721,00010535_012,NA,nih_cxr14/raw/images_005/images/00010535_012.png,nih_cxr14
722,00010535_013,NA,nih_cxr14/raw/images_005/images/00010535_013.png,nih_cxr14
723,00010547_003,NA,nih_cxr14/raw/images_005/images/00010547_003.png,nih_cxr14
724,00010547_005,NA,nih_cxr14/raw/images_005/images/00010547_005.png,nih_cxr14
725,00010553_001,NA,nih_cxr14/raw/images_005/images/00010553_001.png,nih_cxr14
726,00010585_014,NA,nih_cxr14/raw/images_005/images/00010585_014.png,nih_cxr14
727,00010585_016,NA,nih_cxr14/raw/images_005/images/00010585_016.png,nih_cxr14
728,00010585_017,NA,nih_cxr14/raw/images_005/images/00010585_017.png,nih_cxr14
729,00010585_021,NA,nih_cxr14/raw/images_005/images/00010585_021.png,nih_cxr14
730,00010585_023,NA,nih_cxr14/raw/images_005/images/00010585_023.png,nih_cxr14
731,00010585_027,NA,nih_cxr14/raw/images_005/images/00010585_027.png,nih_cxr14
732,00010585_038,NA,nih_cxr14/raw/images_005/images/00010585_038.png,nih_cxr14
733,00010589_004,NA,nih_cxr14/raw/images_005/images/00010589_004.png,nih_cxr14
734,00010604_001,NA,nih_cxr14/raw/images_005/images/00010604_001.png,nih_cxr14
735,00010604_003,NA,nih_cxr14/raw/images_005/images/00010604_003.png,nih_cxr14
736,00010617_000,NA,nih_cxr14/raw/images_005/images/00010617_000.png,nih_cxr14
737,00010634_007,NA,nih_cxr14/raw/images_005/images/00010634_007.png,nih_cxr14
738,00010635_000,NA,nih_cxr14/raw/images_005/images/00010635_000.png,nih_cxr14
739,00010639_000,NA,nih_cxr14/raw/images_005/images/00010639_000.png,nih_cxr14
740,00010640_001,NA,nih_cxr14/raw/images_005/images/00010640_001.png,nih_cxr14
741,00010640_002,NA,nih_cxr14/raw/images_005/images/00010640_002.png,nih_cxr14
742,00010640_006,NA,nih_cxr14/raw/images_005/images/00010640_006.png,nih_cxr14
743,00010663_001,NA,nih_cxr14/raw/images_005/images/00010663_001.png,nih_cxr14
744,00010670_000,NA,nih_cxr14/raw/images_005/images/00010670_000.png,nih_cxr14
745,00010677_014,NA,nih_cxr14/raw/images_005/images/00010677_014.png,nih_cxr14
746,00010677_021,NA,nih_cxr14/raw/images_005/images/00010677_021.png,nih_cxr14
747,00010677_023,NA,nih_cxr14/raw/images_005/images/00010677_023.png,nih_cxr14
748,00010677_025,NA,nih_cxr14/raw/images_005/images/00010677_025.png,nih_cxr14
749,00010677_034,NA,nih_cxr14/raw/images_005/images/00010677_034.png,nih_cxr14
750,00010706_000,NA,nih_cxr14/raw/images_005/images/00010706_000.png,nih_cxr14
751,00010708_000,NA,nih_cxr14/raw/images_005/images/00010708_000.png,nih_cxr14
752,00010708_001,NA,nih_cxr14/raw/images_005/images/00010708_001.png,nih_cxr14
753,00010720_001,NA,nih_cxr14/raw/images_005/images/00010720_001.png,nih_cxr14
754,00010741_008,NA,nih_cxr14/raw/images_005/images/00010741_008.png,nih_cxr14
755,00010741_013,NA,nih_cxr14/raw/images_005/images/00010741_013.png,nih_cxr14
756,00010741_014,NA,nih_cxr14/raw/images_005/images/00010741_014.png,nih_cxr14
757,00010744_003,NA,nih_cxr14/raw/images_005/images/00010744_003.png,nih_cxr14
758,00010761_001,NA,nih_cxr14/raw/images_005/images/00010761_001.png,nih_cxr14
759,00010788_000,NA,nih_cxr14/raw/images_005/images/00010788_000.png,nih_cxr14
760,00010815_001,NA,nih_cxr14/raw/images_005/images/00010815_001.png,nih_cxr14
761,00010830_005,NA,nih_cxr14/raw/images_005/images/00010830_005.png,nih_cxr14
762,00010839_002,NA,nih_cxr14/raw/images_005/images/00010839_002.png,nih_cxr14
763,00010864_001,NA,nih_cxr14/raw/images_005/images/00010864_001.png,nih_cxr14
764,00010864_009,NA,nih_cxr14/raw/images_005/images/00010864_009.png,nih_cxr14
765,00010867_000,NA,nih_cxr14/raw/images_005/images/00010867_000.png,nih_cxr14
766,00010887_007,NA,nih_cxr14/raw/images_005/images/00010887_007.png,nih_cxr14
767,00010892_000,NA,nih_cxr14/raw/images_005/images/00010892_000.png,nih_cxr14
768,00010892_003,NA,nih_cxr14/raw/images_005/images/00010892_003.png,nih_cxr14
769,00010914_002,NA,nih_cxr14/raw/images_005/images/00010914_002.png,nih_cxr14
770,00010924_003,NA,nih_cxr14/raw/images_005/images/00010924_003.png,nih_cxr14
771,00010936_024,NA,nih_cxr14/raw/images_005/images/00010936_024.png,nih_cxr14
772,00011021_004,NA,nih_cxr14/raw/images_005/images/00011021_004.png,nih_cxr14
773,00011021_010,NA,nih_cxr14/raw/images_005/images/00011021_010.png,nih_cxr14
774,00011021_020,NA,nih_cxr14/raw/images_005/images/00011021_020.png,nih_cxr14
775,00011032_000,NA,nih_cxr14/raw/images_005/images/00011032_000.png,nih_cxr14
776,00011121_000,NA,nih_cxr14/raw/images_005/images/00011121_000.png,nih_cxr14
777,00011121_002,NA,nih_cxr14/raw/images_005/images/00011121_002.png,nih_cxr14
778,00011124_001,NA,nih_cxr14/raw/images_005/images/00011124_001.png,nih_cxr14
779,00011132_000,NA,nih_cxr14/raw/images_005/images/00011132_000.png,nih_cxr14
780,00011237_013,NA,nih_cxr14/raw/images_005/images/00011237_013.png,nih_cxr14
781,00011237_014,NA,nih_cxr14/raw/images_005/images/00011237_014.png,nih_cxr14
782,00011237_018,NA,nih_cxr14/raw/images_005/images/00011237_018.png,nih_cxr14
783,00011237_025,NA,nih_cxr14/raw/images_005/images/00011237_025.png,nih_cxr14
784,00011237_038,NA,nih_cxr14/raw/images_005/images/00011237_038.png,nih_cxr14
785,00011237_051,NA,nih_cxr14/raw/images_005/images/00011237_051.png,nih_cxr14
786,00011237_067,NA,nih_cxr14/raw/images_005/images/00011237_067.png,nih_cxr14
787,00011237_079,NA,nih_cxr14/raw/images_005/images/00011237_079.png,nih_cxr14
788,00011237_081,NA,nih_cxr14/raw/images_005/images/00011237_081.png,nih_cxr14
789,00011237_082,NA,nih_cxr14/raw/images_005/images/00011237_082.png,nih_cxr14
790,00011237_088,NA,nih_cxr14/raw/images_005/images/00011237_088.png,nih_cxr14
791,00011282_006,NA,nih_cxr14/raw/images_005/images/00011282_006.png,nih_cxr14
792,00011331_001,NA,nih_cxr14/raw/images_005/images/00011331_001.png,nih_cxr14
793,00011376_000,NA,nih_cxr14/raw/images_005/images/00011376_000.png,nih_cxr14
794,00011400_000,NA,nih_cxr14/raw/images_005/images/00011400_000.png,nih_cxr14
795,00011402_016,NA,nih_cxr14/raw/images_005/images/00011402_016.png,nih_cxr14
796,00011445_000,NA,nih_cxr14/raw/images_005/images/00011445_000.png,nih_cxr14
797,00011459_000,NA,nih_cxr14/raw/images_005/images/00011459_000.png,nih_cxr14
798,00011495_001,NA,nih_cxr14/raw/images_005/images/00011495_001.png,nih_cxr14
799,00011495_002,NA,nih_cxr14/raw/images_005/images/00011495_002.png,nih_cxr14
800,00011504_010,NA,nih_cxr14/raw/images_005/images/00011504_010.png,nih_cxr14
801,00011504_014,NA,nih_cxr14/raw/images_005/images/00011504_014.png,nih_cxr14
802,00011504_024,NA,nih_cxr14/raw/images_005/images/00011504_024.png,nih_cxr14
803,00011504_026,NA,nih_cxr14/raw/images_005/images/00011504_026.png,nih_cxr14
804,00011507_003,NA,nih_cxr14/raw/images_005/images/00011507_003.png,nih_cxr14
805,00011543_002,NA,nih_cxr14/raw/images_005/images/00011543_002.png,nih_cxr14
806,00011552_002,NA,nih_cxr14/raw/images_005/images/00011552_002.png,nih_cxr14
807,00011560_000,NA,nih_cxr14/raw/images_006/images/00011560_000.png,nih_cxr14
808,00011590_000,NA,nih_cxr14/raw/images_006/images/00011590_000.png,nih_cxr14
809,00011596_002,NA,nih_cxr14/raw/images_006/images/00011596_002.png,nih_cxr14
810,00011597_000,NA,nih_cxr14/raw/images_006/images/00011597_000.png,nih_cxr14
811,00011597_003,NA,nih_cxr14/raw/images_006/images/00011597_003.png,nih_cxr14
812,00011619_000,NA,nih_cxr14/raw/images_006/images/00011619_000.png,nih_cxr14
813,00011627_000,NA,nih_cxr14/raw/images_006/images/00011627_000.png,nih_cxr14
814,00011664_002,NA,nih_cxr14/raw/images_006/images/00011664_002.png,nih_cxr14
815,00011677_001,NA,nih_cxr14/raw/images_006/images/00011677_001.png,nih_cxr14
816,00011690_001,NA,nih_cxr14/raw/images_006/images/00011690_001.png,nih_cxr14
817,00011711_000,NA,nih_cxr14/raw/images_006/images/00011711_000.png,nih_cxr14
818,00011711_002,NA,nih_cxr14/raw/images_006/images/00011711_002.png,nih_cxr14
819,00011711_008,NA,nih_cxr14/raw/images_006/images/00011711_008.png,nih_cxr14
820,00011711_009,NA,nih_cxr14/raw/images_006/images/00011711_009.png,nih_cxr14
821,00011771_000,NA,nih_cxr14/raw/images_006/images/00011771_000.png,nih_cxr14
822,00011771_002,NA,nih_cxr14/raw/images_006/images/00011771_002.png,nih_cxr14
823,00011774_000,NA,nih_cxr14/raw/images_006/images/00011774_000.png,nih_cxr14
824,00011813_001,NA,nih_cxr14/raw/images_006/images/00011813_001.png,nih_cxr14
825,00011849_002,NA,nih_cxr14/raw/images_006/images/00011849_002.png,nih_cxr14
826,00011870_001,NA,nih_cxr14/raw/images_006/images/00011870_001.png,nih_cxr14
827,00011870_005,NA,nih_cxr14/raw/images_006/images/00011870_005.png,nih_cxr14
828,00011877_008,NA,nih_cxr14/raw/images_006/images/00011877_008.png,nih_cxr14
829,00011877_012,NA,nih_cxr14/raw/images_006/images/00011877_012.png,nih_cxr14
830,00011907_004,NA,nih_cxr14/raw/images_006/images/00011907_004.png,nih_cxr14
831,00011911_000,NA,nih_cxr14/raw/images_006/images/00011911_000.png,nih_cxr14
832,00011915_002,NA,nih_cxr14/raw/images_006/images/00011915_002.png,nih_cxr14
833,00011915_004,NA,nih_cxr14/raw/images_006/images/00011915_004.png,nih_cxr14
834,00011915_010,NA,nih_cxr14/raw/images_006/images/00011915_010.png,nih_cxr14
835,00011917_001,NA,nih_cxr14/raw/images_006/images/00011917_001.png,nih_cxr14
836,00011943_001,NA,nih_cxr14/raw/images_006/images/00011943_001.png,nih_cxr14
837,00011943_002,NA,nih_cxr14/raw/images_006/images/00011943_002.png,nih_cxr14
838,00011963_006,NA,nih_cxr14/raw/images_006/images/00011963_006.png,nih_cxr14
839,00011963_007,NA,nih_cxr14/raw/images_006/images/00011963_007.png,nih_cxr14
840,00011965_000,NA,nih_cxr14/raw/images_006/images/00011965_000.png,nih_cxr14
841,00011993_000,NA,nih_cxr14/raw/images_006/images/00011993_000.png,nih_cxr14
842,00012002_000,NA,nih_cxr14/raw/images_006/images/00012002_000.png,nih_cxr14
843,00012052_000,NA,nih_cxr14/raw/images_006/images/00012052_000.png,nih_cxr14
844,00012057_002,NA,nih_cxr14/raw/images_006/images/00012057_002.png,nih_cxr14
845,00012057_008,NA,nih_cxr14/raw/images_006/images/00012057_008.png,nih_cxr14
846,00012057_014,NA,nih_cxr14/raw/images_006/images/00012057_014.png,nih_cxr14
847,00012064_002,NA,nih_cxr14/raw/images_006/images/00012064_002.png,nih_cxr14
848,00012094_003,NA,nih_cxr14/raw/images_006/images/00012094_003.png,nih_cxr14
849,00012094_016,NA,nih_cxr14/raw/images_006/images/00012094_016.png,nih_cxr14
850,00012094_029,NA,nih_cxr14/raw/images_006/images/00012094_029.png,nih_cxr14
851,00012094_050,NA,nih_cxr14/raw/images_006/images/00012094_050.png,nih_cxr14
852,00012094_052,NA,nih_cxr14/raw/images_006/images/00012094_052.png,nih_cxr14
853,00012094_066,NA,nih_cxr14/raw/images_006/images/00012094_066.png,nih_cxr14
854,00012149_002,NA,nih_cxr14/raw/images_006/images/00012149_002.png,nih_cxr14
855,00012170_000,NA,nih_cxr14/raw/images_006/images/00012170_000.png,nih_cxr14
856,00012176_005,NA,nih_cxr14/raw/images_006/images/00012176_005.png,nih_cxr14
857,00012176_006,NA,nih_cxr14/raw/images_006/images/00012176_006.png,nih_cxr14
858,00012238_004,NA,nih_cxr14/raw/images_006/images/00012238_004.png,nih_cxr14
859,00012240_000,NA,nih_cxr14/raw/images_006/images/00012240_000.png,nih_cxr14
860,00012285_002,NA,nih_cxr14/raw/images_006/images/00012285_002.png,nih_cxr14
861,00012291_007,NA,nih_cxr14/raw/images_006/images/00012291_007.png,nih_cxr14
862,00012291_008,NA,nih_cxr14/raw/images_006/images/00012291_008.png,nih_cxr14
863,00012298_003,NA,nih_cxr14/raw/images_006/images/00012298_003.png,nih_cxr14
864,00012298_011,NA,nih_cxr14/raw/images_006/images/00012298_011.png,nih_cxr14
865,00012330_000,NA,nih_cxr14/raw/images_006/images/00012330_000.png,nih_cxr14
866,00012342_001,NA,nih_cxr14/raw/images_006/images/00012342_001.png,nih_cxr14
867,00012376_002,NA,nih_cxr14/raw/images_006/images/00012376_002.png,nih_cxr14
868,00012376_004,NA,nih_cxr14/raw/images_006/images/00012376_004.png,nih_cxr14
869,00012404_002,NA,nih_cxr14/raw/images_006/images/00012404_002.png,nih_cxr14
870,00012406_005,NA,nih_cxr14/raw/images_006/images/00012406_005.png,nih_cxr14
871,00012431_000,NA,nih_cxr14/raw/images_006/images/00012431_000.png,nih_cxr14
872,00012476_011,NA,nih_cxr14/raw/images_006/images/00012476_011.png,nih_cxr14
873,00012491_002,NA,nih_cxr14/raw/images_006/images/00012491_002.png,nih_cxr14
874,00012549_004,NA,nih_cxr14/raw/images_006/images/00012549_004.png,nih_cxr14
875,00012549_009,NA,nih_cxr14/raw/images_006/images/00012549_009.png,nih_cxr14
876,00012585_000,NA,nih_cxr14/raw/images_006/images/00012585_000.png,nih_cxr14
877,00012585_006,NA,nih_cxr14/raw/images_006/images/00012585_006.png,nih_cxr14
878,00012592_003,NA,nih_cxr14/raw/images_006/images/00012592_003.png,nih_cxr14
879,00012625_003,NA,nih_cxr14/raw/images_006/images/00012625_003.png,nih_cxr14
880,00012628_002,NA,nih_cxr14/raw/images_006/images/00012628_002.png,nih_cxr14
881,00012628_015,NA,nih_cxr14/raw/images_006/images/00012628_015.png,nih_cxr14
882,00012628_019,NA,nih_cxr14/raw/images_006/images/00012628_019.png,nih_cxr14
883,00012628_033,NA,nih_cxr14/raw/images_006/images/00012628_033.png,nih_cxr14
884,00012628_050,NA,nih_cxr14/raw/images_006/images/00012628_050.png,nih_cxr14
885,00012648_001,NA,nih_cxr14/raw/images_006/images/00012648_001.png,nih_cxr14
886,00012648_004,NA,nih_cxr14/raw/images_006/images/00012648_004.png,nih_cxr14
887,00012676_000,NA,nih_cxr14/raw/images_006/images/00012676_000.png,nih_cxr14
888,00012694_000,NA,nih_cxr14/raw/images_006/images/00012694_000.png,nih_cxr14
889,00012752_002,NA,nih_cxr14/raw/images_006/images/00012752_002.png,nih_cxr14
890,00012822_000,NA,nih_cxr14/raw/images_006/images/00012822_000.png,nih_cxr14
891,00012822_001,NA,nih_cxr14/raw/images_006/images/00012822_001.png,nih_cxr14
892,00012832_001,NA,nih_cxr14/raw/images_006/images/00012832_001.png,nih_cxr14
893,00012832_003,NA,nih_cxr14/raw/images_006/images/00012832_003.png,nih_cxr14
894,00012880_001,NA,nih_cxr14/raw/images_006/images/00012880_001.png,nih_cxr14
895,00012880_002,NA,nih_cxr14/raw/images_006/images/00012880_002.png,nih_cxr14
896,00012880_014,NA,nih_cxr14/raw/images_006/images/00012880_014.png,nih_cxr14
897,00012881_000,NA,nih_cxr14/raw/images_006/images/00012881_000.png,nih_cxr14
898,00012907_001,NA,nih_cxr14/raw/images_006/images/00012907_001.png,nih_cxr14
899,00012907_006,NA,nih_cxr14/raw/images_006/images/00012907_006.png,nih_cxr14
900,00012910_000,NA,nih_cxr14/raw/images_006/images/00012910_000.png,nih_cxr14
901,00012913_000,NA,nih_cxr14/raw/images_006/images/00012913_000.png,nih_cxr14
902,00012913_004,NA,nih_cxr14/raw/images_006/images/00012913_004.png,nih_cxr14
903,00012915_000,NA,nih_cxr14/raw/images_006/images/00012915_000.png,nih_cxr14
904,00012926_001,NA,nih_cxr14/raw/images_006/images/00012926_001.png,nih_cxr14
905,00012931_006,NA,nih_cxr14/raw/images_006/images/00012931_006.png,nih_cxr14
906,00012931_017,NA,nih_cxr14/raw/images_006/images/00012931_017.png,nih_cxr14
907,00012931_028,NA,nih_cxr14/raw/images_006/images/00012931_028.png,nih_cxr14
908,00012931_032,NA,nih_cxr14/raw/images_006/images/00012931_032.png,nih_cxr14
909,00012935_018,NA,nih_cxr14/raw/images_006/images/00012935_018.png,nih_cxr14
910,00012941_000,NA,nih_cxr14/raw/images_006/images/00012941_000.png,nih_cxr14
911,00012950_000,NA,nih_cxr14/raw/images_006/images/00012950_000.png,nih_cxr14
912,00012952_000,NA,nih_cxr14/raw/images_006/images/00012952_000.png,nih_cxr14
913,00012952_003,NA,nih_cxr14/raw/images_006/images/00012952_003.png,nih_cxr14
914,00012952_006,NA,nih_cxr14/raw/images_006/images/00012952_006.png,nih_cxr14
915,00012952_009,NA,nih_cxr14/raw/images_006/images/00012952_009.png,nih_cxr14
916,00012956_000,NA,nih_cxr14/raw/images_006/images/00012956_000.png,nih_cxr14
917,00012990_000,NA,nih_cxr14/raw/images_006/images/00012990_000.png,nih_cxr14
918,00012995_000,NA,nih_cxr14/raw/images_006/images/00012995_000.png,nih_cxr14
919,00013037_002,NA,nih_cxr14/raw/images_006/images/00013037_002.png,nih_cxr14
920,00013054_000,NA,nih_cxr14/raw/images_006/images/00013054_000.png,nih_cxr14
921,00013063_001,NA,nih_cxr14/raw/images_006/images/00013063_001.png,nih_cxr14
922,00013064_001,NA,nih_cxr14/raw/images_006/images/00013064_001.png,nih_cxr14
923,00013089_000,NA,nih_cxr14/raw/images_006/images/00013089_000.png,nih_cxr14
924,00013089_004,NA,nih_cxr14/raw/images_006/images/00013089_004.png,nih_cxr14
925,00013105_000,NA,nih_cxr14/raw/images_006/images/00013105_000.png,nih_cxr14
926,00013113_000,NA,nih_cxr14/raw/images_006/images/00013113_000.png,nih_cxr14
927,00013123_005,NA,nih_cxr14/raw/images_006/images/00013123_005.png,nih_cxr14
928,00013128_001,NA,nih_cxr14/raw/images_006/images/00013128_001.png,nih_cxr14
929,00013128_002,NA,nih_cxr14/raw/images_006/images/00013128_002.png,nih_cxr14
930,00013128_006,NA,nih_cxr14/raw/images_006/images/00013128_006.png,nih_cxr14
931,00013128_007,NA,nih_cxr14/raw/images_006/images/00013128_007.png,nih_cxr14
932,00013128_018,NA,nih_cxr14/raw/images_006/images/00013128_018.png,nih_cxr14
933,00013128_024,NA,nih_cxr14/raw/images_006/images/00013128_024.png,nih_cxr14
934,00013128_025,NA,nih_cxr14/raw/images_006/images/00013128_025.png,nih_cxr14
935,00013139_000,NA,nih_cxr14/raw/images_006/images/00013139_000.png,nih_cxr14
936,00013249_030,NA,nih_cxr14/raw/images_006/images/00013249_030.png,nih_cxr14
937,00013249_034,NA,nih_cxr14/raw/images_006/images/00013249_034.png,nih_cxr14
938,00013249_038,NA,nih_cxr14/raw/images_006/images/00013249_038.png,nih_cxr14
939,00013249_041,NA,nih_cxr14/raw/images_006/images/00013249_041.png,nih_cxr14
940,00013249_049,NA,nih_cxr14/raw/images_006/images/00013249_049.png,nih_cxr14
941,00013249_056,NA,nih_cxr14/raw/images_006/images/00013249_056.png,nih_cxr14
942,00013268_001,NA,nih_cxr14/raw/images_006/images/00013268_001.png,nih_cxr14
943,00013282_010,NA,nih_cxr14/raw/images_006/images/00013282_010.png,nih_cxr14
944,00013312_000,NA,nih_cxr14/raw/images_006/images/00013312_000.png,nih_cxr14
945,00013342_008,NA,nih_cxr14/raw/images_006/images/00013342_008.png,nih_cxr14
946,00013342_010,NA,nih_cxr14/raw/images_006/images/00013342_010.png,nih_cxr14
947,00013342_012,NA,nih_cxr14/raw/images_006/images/00013342_012.png,nih_cxr14
948,00013403_000,NA,nih_cxr14/raw/images_006/images/00013403_000.png,nih_cxr14
949,00013471_013,NA,nih_cxr14/raw/images_006/images/00013471_013.png,nih_cxr14
950,00013471_027,NA,nih_cxr14/raw/images_006/images/00013471_027.png,nih_cxr14
