row_index,image_path
8462,/workspace/data/nih_cxr14/raw/images_005/images/00010741_008.png
8463,/workspace/data/nih_cxr14/raw/images_005/images/00010741_009.png
8464,/workspace/data/nih_cxr14/raw/images_005/images/00010741_010.png
8465,/workspace/data/nih_cxr14/raw/images_005/images/00010741_011.png
8466,/workspace/data/nih_cxr14/raw/images_005/images/00010741_012.png
8467,/workspace/data/nih_cxr14/raw/images_005/images/00010741_013.png
8468,/workspace/data/nih_cxr14/raw/images_005/images/00010741_014.png
8469,/workspace/data/nih_cxr14/raw/images_005/images/00010741_015.png
8470,/workspace/data/nih_cxr14/raw/images_005/images/00010741_016.png
8471,/workspace/data/nih_cxr14/raw/images_005/images/00010742_000.png
8472,/workspace/data/nih_cxr14/raw/images_005/images/00010743_000.png
8473,/workspace/data/nih_cxr14/raw/images_005/images/00010744_000.png
8474,/workspace/data/nih_cxr14/raw/images_005/images/00010744_001.png
8475,/workspace/data/nih_cxr14/raw/images_005/images/00010744_002.png
8476,/workspace/data/nih_cxr14/raw/images_005/images/00010744_003.png
8477,/workspace/data/nih_cxr14/raw/images_005/images/00010744_004.png
8478,/workspace/data/nih_cxr14/raw/images_005/images/00010744_005.png
8479,/workspace/data/nih_cxr14/raw/images_005/images/00010745_000.png
8480,/workspace/data/nih_cxr14/raw/images_005/images/00010745_001.png
8481,/workspace/data/nih_cxr14/raw/images_005/images/00010750_000.png
8482,/workspace/data/nih_cxr14/raw/images_005/images/00010750_001.png
8483,/workspace/data/nih_cxr14/raw/images_005/images/00010750_002.png
8484,/workspace/data/nih_cxr14/raw/images_005/images/00010754_000.png
8485,/workspace/data/nih_cxr14/raw/images_005/images/00010757_000.png
8486,/workspace/data/nih_cxr14/raw/images_005/images/00010761_000.png
8487,/workspace/data/nih_cxr14/raw/images_005/images/00010761_001.png
8488,/workspace/data/nih_cxr14/raw/images_005/images/00010761_002.png
8489,/workspace/data/nih_cxr14/raw/images_005/images/00010774_000.png
8490,/workspace/data/nih_cxr14/raw/images_005/images/00010778_000.png
8491,/workspace/data/nih_cxr14/raw/images_005/images/00010788_000.png
8492,/workspace/data/nih_cxr14/raw/images_005/images/00010789_000.png
8493,/workspace/data/nih_cxr14/raw/images_005/images/00010802_000.png
8494,/workspace/data/nih_cxr14/raw/images_005/images/00010803_000.png
8495,/workspace/data/nih_cxr14/raw/images_005/images/00010807_000.png
8496,/workspace/data/nih_cxr14/raw/images_005/images/00010807_001.png
8497,/workspace/data/nih_cxr14/raw/images_005/images/00010812_000.png
8498,/workspace/data/nih_cxr14/raw/images_005/images/00010812_001.png
8499,/workspace/data/nih_cxr14/raw/images_005/images/00010814_000.png
8500,/workspace/data/nih_cxr14/raw/images_005/images/00010814_001.png
8501,/workspace/data/nih_cxr14/raw/images_005/images/00010814_002.png
8502,/workspace/data/nih_cxr14/raw/images_005/images/00010814_003.png
8503,/workspace/data/nih_cxr14/raw/images_005/images/00010814_004.png
8504,/workspace/data/nih_cxr14/raw/images_005/images/00010814_005.png
8505,/workspace/data/nih_cxr14/raw/images_005/images/00010814_006.png
8506,/workspace/data/nih_cxr14/raw/images_005/images/00010814_007.png
8507,/workspace/data/nih_cxr14/raw/images_005/images/00010814_008.png
8508,/workspace/data/nih_cxr14/raw/images_005/images/00010814_009.png
8509,/workspace/data/nih_cxr14/raw/images_005/images/00010815_000.png
8510,/workspace/data/nih_cxr14/raw/images_005/images/00010815_001.png
8511,/workspace/data/nih_cxr14/raw/images_005/images/00010815_002.png
8512,/workspace/data/nih_cxr14/raw/images_005/images/00010815_003.png
8513,/workspace/data/nih_cxr14/raw/images_005/images/00010815_004.png
8514,/workspace/data/nih_cxr14/raw/images_005/images/00010815_005.png
8515,/workspace/data/nih_cxr14/raw/images_005/images/00010815_006.png
8516,/workspace/data/nih_cxr14/raw/images_005/images/00010815_007.png
8517,/workspace/data/nih_cxr14/raw/images_005/images/00010815_008.png
8518,/workspace/data/nih_cxr14/raw/images_005/images/00010815_009.png
8519,/workspace/data/nih_cxr14/raw/images_005/images/00010815_010.png
8520,/workspace/data/nih_cxr14/raw/images_005/images/00010815_011.png
8521,/workspace/data/nih_cxr14/raw/images_005/images/00010815_012.png
8522,/workspace/data/nih_cxr14/raw/images_005/images/00010815_013.png
8523,/workspace/data/nih_cxr14/raw/images_005/images/00010815_014.png
8524,/workspace/data/nih_cxr14/raw/images_005/images/00010815_015.png
8525,/workspace/data/nih_cxr14/raw/images_005/images/00010815_016.png
8526,/workspace/data/nih_cxr14/raw/images_005/images/00010815_017.png
8527,/workspace/data/nih_cxr14/raw/images_005/images/00010815_018.png
8528,/workspace/data/nih_cxr14/raw/images_005/images/00010815_019.png
8529,/workspace/data/nih_cxr14/raw/images_005/images/00010815_020.png
8530,/workspace/data/nih_cxr14/raw/images_005/images/00010815_021.png
8531,/workspace/data/nih_cxr14/raw/images_005/images/00010815_022.png
8532,/workspace/data/nih_cxr14/raw/images_005/images/00010815_023.png
8533,/workspace/data/nih_cxr14/raw/images_005/images/00010815_024.png
8534,/workspace/data/nih_cxr14/raw/images_005/images/00010815_025.png
8535,/workspace/data/nih_cxr14/raw/images_005/images/00010817_000.png
8536,/workspace/data/nih_cxr14/raw/images_005/images/00010823_000.png
8537,/workspace/data/nih_cxr14/raw/images_005/images/00010826_000.png
8538,/workspace/data/nih_cxr14/raw/images_005/images/00010826_001.png
8539,/workspace/data/nih_cxr14/raw/images_005/images/00010830_000.png
8540,/workspace/data/nih_cxr14/raw/images_005/images/00010830_001.png
8541,/workspace/data/nih_cxr14/raw/images_005/images/00010830_002.png
8542,/workspace/data/nih_cxr14/raw/images_005/images/00010830_003.png
8543,/workspace/data/nih_cxr14/raw/images_005/images/00010830_004.png
8544,/workspace/data/nih_cxr14/raw/images_005/images/00010830_005.png
8545,/workspace/data/nih_cxr14/raw/images_005/images/00010830_006.png
8546,/workspace/data/nih_cxr14/raw/images_005/images/00010830_007.png
8547,/workspace/data/nih_cxr14/raw/images_005/images/00010830_008.png
8548,/workspace/data/nih_cxr14/raw/images_005/images/00010830_009.png
8549,/workspace/data/nih_cxr14/raw/images_005/images/00010834_000.png
8550,/workspace/data/nih_cxr14/raw/images_005/images/00010834_001.png
8551,/workspace/data/nih_cxr14/raw/images_005/images/00010835_000.png
8552,/workspace/data/nih_cxr14/raw/images_005/images/00010835_001.png
8553,/workspace/data/nih_cxr14/raw/images_005/images/00010838_000.png
8554,/workspace/data/nih_cxr14/raw/images_005/images/00010839_000.png
8555,/workspace/data/nih_cxr14/raw/images_005/images/00010839_001.png
8556,/workspace/data/nih_cxr14/raw/images_005/images/00010839_002.png
8557,/workspace/data/nih_cxr14/raw/images_005/images/00010839_003.png
8558,/workspace/data/nih_cxr14/raw/images_005/images/00010861_000.png
8559,/workspace/data/nih_cxr14/raw/images_005/images/00010864_000.png
8560,/workspace/data/nih_cxr14/raw/images_005/images/00010864_001.png
8561,/workspace/data/nih_cxr14/raw/images_005/images/00010864_002.png
8562,/workspace/data/nih_cxr14/raw/images_005/images/00010864_003.png
8563,/workspace/data/nih_cxr14/raw/images_005/images/00010864_004.png
8564,/workspace/data/nih_cxr14/raw/images_005/images/00010864_005.png
8565,/workspace/data/nih_cxr14/raw/images_005/images/00010864_006.png
8566,/workspace/data/nih_cxr14/raw/images_005/images/00010864_007.png
8567,/workspace/data/nih_cxr14/raw/images_005/images/00010864_008.png
8568,/workspace/data/nih_cxr14/raw/images_005/images/00010864_009.png
8569,/workspace/data/nih_cxr14/raw/images_005/images/00010864_010.png
8570,/workspace/data/nih_cxr14/raw/images_005/images/00010864_011.png
8571,/workspace/data/nih_cxr14/raw/images_005/images/00010864_012.png
8572,/workspace/data/nih_cxr14/raw/images_005/images/00010864_013.png
8573,/workspace/data/nih_cxr14/raw/images_005/images/00010864_014.png
8574,/workspace/data/nih_cxr14/raw/images_005/images/00010864_015.png
8575,/workspace/data/nih_cxr14/raw/images_005/images/00010865_000.png
8576,/workspace/data/nih_cxr14/raw/images_005/images/00010867_000.png
8577,/workspace/data/nih_cxr14/raw/images_005/images/00010877_000.png
8578,/workspace/data/nih_cxr14/raw/images_005/images/00010887_000.png
8579,/workspace/data/nih_cxr14/raw/images_005/images/00010887_001.png
8580,/workspace/data/nih_cxr14/raw/images_005/images/00010887_002.png
8581,/workspace/data/nih_cxr14/raw/images_005/images/00010887_003.png
8582,/workspace/data/nih_cxr14/raw/images_005/images/00010887_004.png
8583,/workspace/data/nih_cxr14/raw/images_005/images/00010887_005.png
8584,/workspace/data/nih_cxr14/raw/images_005/images/00010887_006.png
8585,/workspace/data/nih_cxr14/raw/images_005/images/00010887_007.png
8586,/workspace/data/nih_cxr14/raw/images_005/images/00010887_008.png
8587,/workspace/data/nih_cxr14/raw/images_005/images/00010887_009.png
8588,/workspace/data/nih_cxr14/raw/images_005/images/00010887_010.png
8589,/workspace/data/nih_cxr14/raw/images_005/images/00010887_011.png
8590,/workspace/data/nih_cxr14/raw/images_005/images/00010887_012.png
8591,/workspace/data/nih_cxr14/raw/images_005/images/00010887_013.png
8592,/workspace/data/nih_cxr14/raw/images_005/images/00010887_014.png
8593,/workspace/data/nih_cxr14/raw/images_005/images/00010887_015.png
8594,/workspace/data/nih_cxr14/raw/images_005/images/00010887_016.png
8595,/workspace/data/nih_cxr14/raw/images_005/images/00010887_017.png
8596,/workspace/data/nih_cxr14/raw/images_005/images/00010887_018.png
8597,/workspace/data/nih_cxr14/raw/images_005/images/00010887_019.png
8598,/workspace/data/nih_cxr14/raw/images_005/images/00010887_020.png
8599,/workspace/data/nih_cxr14/raw/images_005/images/00010887_021.png
8600,/workspace/data/nih_cxr14/raw/images_005/images/00010887_022.png
8601,/workspace/data/nih_cxr14/raw/images_005/images/00010887_023.png
8602,/workspace/data/nih_cxr14/raw/images_005/images/00010887_024.png
8603,/workspace/data/nih_cxr14/raw/images_005/images/00010887_025.png
8604,/workspace/data/nih_cxr14/raw/images_005/images/00010887_026.png
8605,/workspace/data/nih_cxr14/raw/images_005/images/00010887_027.png
8606,/workspace/data/nih_cxr14/raw/images_005/images/00010892_000.png
8607,/workspace/data/nih_cxr14/raw/images_005/images/00010892_001.png
8608,/workspace/data/nih_cxr14/raw/images_005/images/00010892_002.png
8609,/workspace/data/nih_cxr14/raw/images_005/images/00010892_003.png
8610,/workspace/data/nih_cxr14/raw/images_005/images/00010892_004.png
8611,/workspace/data/nih_cxr14/raw/images_005/images/00010892_005.png
8612,/workspace/data/nih_cxr14/raw/images_005/images/00010892_006.png
8613,/workspace/data/nih_cxr14/raw/images_005/images/00010892_007.png
8614,/workspace/data/nih_cxr14/raw/images_005/images/00010893_000.png
8615,/workspace/data/nih_cxr14/raw/images_005/images/00010893_001.png
8616,/workspace/data/nih_cxr14/raw/images_005/images/00010895_000.png
8617,/workspace/data/nih_cxr14/raw/images_005/images/00010903_000.png
8618,/workspace/data/nih_cxr14/raw/images_005/images/00010914_000.png
8619,/workspace/data/nih_cxr14/raw/images_005/images/00010914_001.png
8620,/workspace/data/nih_cxr14/raw/images_005/images/00010914_002.png
8621,/workspace/data/nih_cxr14/raw/images_005/images/00010914_003.png
8622,/workspace/data/nih_cxr14/raw/images_005/images/00010914_004.png
8623,/workspace/data/nih_cxr14/raw/images_005/images/00010914_005.png
8624,/workspace/data/nih_cxr14/raw/images_005/images/00010914_006.png
8625,/workspace/data/nih_cxr14/raw/images_005/images/00010914_007.png
8626,/workspace/data/nih_cxr14/raw/images_005/images/00010914_008.png
8627,/workspace/data/nih_cxr14/raw/images_005/images/00010914_009.png
8628,/workspace/data/nih_cxr14/raw/images_005/images/00010914_010.png
8629,/workspace/data/nih_cxr14/raw/images_005/images/00010921_000.png
8630,/workspace/data/nih_cxr14/raw/images_005/images/00010924_000.png
8631,/workspace/data/nih_cxr14/raw/images_005/images/00010924_001.png
8632,/workspace/data/nih_cxr14/raw/images_005/images/00010924_002.png
8633,/workspace/data/nih_cxr14/raw/images_005/images/00010924_003.png
8634,/workspace/data/nih_cxr14/raw/images_005/images/00010924_004.png
8635,/workspace/data/nih_cxr14/raw/images_005/images/00010924_005.png
8636,/workspace/data/nih_cxr14/raw/images_005/images/00010925_000.png
8637,/workspace/data/nih_cxr14/raw/images_005/images/00010934_000.png
8638,/workspace/data/nih_cxr14/raw/images_005/images/00010936_000.png
8639,/workspace/data/nih_cxr14/raw/images_005/images/00010936_001.png
8640,/workspace/data/nih_cxr14/raw/images_005/images/00010936_002.png
8641,/workspace/data/nih_cxr14/raw/images_005/images/00010936_003.png
8642,/workspace/data/nih_cxr14/raw/images_005/images/00010936_004.png
8643,/workspace/data/nih_cxr14/raw/images_005/images/00010936_005.png
8644,/workspace/data/nih_cxr14/raw/images_005/images/00010936_006.png
8645,/workspace/data/nih_cxr14/raw/images_005/images/00010936_007.png
8646,/workspace/data/nih_cxr14/raw/images_005/images/00010936_008.png
8647,/workspace/data/nih_cxr14/raw/images_005/images/00010936_009.png
8648,/workspace/data/nih_cxr14/raw/images_005/images/00010936_010.png
8649,/workspace/data/nih_cxr14/raw/images_005/images/00010936_011.png
8650,/workspace/data/nih_cxr14/raw/images_005/images/00010936_012.png
8651,/workspace/data/nih_cxr14/raw/images_005/images/00010936_013.png
8652,/workspace/data/nih_cxr14/raw/images_005/images/00010936_014.png
8653,/workspace/data/nih_cxr14/raw/images_005/images/00010936_015.png
8654,/workspace/data/nih_cxr14/raw/images_005/images/00010936_016.png
8655,/workspace/data/nih_cxr14/raw/images_005/images/00010936_017.png
8656,/workspace/data/nih_cxr14/raw/images_005/images/00010936_018.png
8657,/workspace/data/nih_cxr14/raw/images_005/images/00010936_019.png
8658,/workspace/data/nih_cxr14/raw/images_005/images/00010936_020.png
8659,/workspace/data/nih_cxr14/raw/images_005/images/00010936_021.png
8660,/workspace/data/nih_cxr14/raw/images_005/images/00010936_022.png
8661,/workspace/data/nih_cxr14/raw/images_005/images/00010936_023.png
8662,/workspace/data/nih_cxr14/raw/images_005/images/00010936_024.png
8663,/workspace/data/nih_cxr14/raw/images_005/images/00010936_025.png
8664,/workspace/data/nih_cxr14/raw/images_005/images/00010936_026.png
8665,/workspace/data/nih_cxr14/raw/images_005/images/00010936_027.png
8666,/workspace/data/nih_cxr14/raw/images_005/images/00010936_028.png
8667,/workspace/data/nih_cxr14/raw/images_005/images/00010936_029.png
8668,/workspace/data/nih_cxr14/raw/images_005/images/00010937_000.png
8669,/workspace/data/nih_cxr14/raw/images_005/images/00010937_001.png
8670,/workspace/data/nih_cxr14/raw/images_005/images/00010940_000.png
8671,/workspace/data/nih_cxr14/raw/images_005/images/00010940_001.png
8672,/workspace/data/nih_cxr14/raw/images_005/images/00010955_000.png
8673,/workspace/data/nih_cxr14/raw/images_005/images/00010955_001.png
8674,/workspace/data/nih_cxr14/raw/images_005/images/00010957_000.png
8675,/workspace/data/nih_cxr14/raw/images_005/images/00010971_000.png
8676,/workspace/data/nih_cxr14/raw/images_005/images/00010975_000.png
8677,/workspace/data/nih_cxr14/raw/images_005/images/00010977_000.png
8678,/workspace/data/nih_cxr14/raw/images_005/images/00010977_001.png
8679,/workspace/data/nih_cxr14/raw/images_005/images/00010998_000.png
8680,/workspace/data/nih_cxr14/raw/images_005/images/00010998_001.png
8681,/workspace/data/nih_cxr14/raw/images_005/images/00010998_002.png
8682,/workspace/data/nih_cxr14/raw/images_005/images/00011008_000.png
8683,/workspace/data/nih_cxr14/raw/images_005/images/00011011_000.png
8684,/workspace/data/nih_cxr14/raw/images_005/images/00011011_001.png
8685,/workspace/data/nih_cxr14/raw/images_005/images/00011012_000.png
8686,/workspace/data/nih_cxr14/raw/images_005/images/00011014_000.png
8687,/workspace/data/nih_cxr14/raw/images_005/images/00011020_000.png
8688,/workspace/data/nih_cxr14/raw/images_005/images/00011021_000.png
8689,/workspace/data/nih_cxr14/raw/images_005/images/00011021_001.png
8690,/workspace/data/nih_cxr14/raw/images_005/images/00011021_002.png
8691,/workspace/data/nih_cxr14/raw/images_005/images/00011021_003.png
8692,/workspace/data/nih_cxr14/raw/images_005/images/00011021_004.png
8693,/workspace/data/nih_cxr14/raw/images_005/images/00011021_005.png
8694,/workspace/data/nih_cxr14/raw/images_005/images/00011021_006.png
8695,/workspace/data/nih_cxr14/raw/images_005/images/00011021_007.png
8696,/workspace/data/nih_cxr14/raw/images_005/images/00011021_008.png
8697,/workspace/data/nih_cxr14/raw/images_005/images/00011021_009.png
8698,/workspace/data/nih_cxr14/raw/images_005/images/00011021_010.png
8699,/workspace/data/nih_cxr14/raw/images_005/images/00011021_011.png
8700,/workspace/data/nih_cxr14/raw/images_005/images/00011021_012.png
8701,/workspace/data/nih_cxr14/raw/images_005/images/00011021_013.png
8702,/workspace/data/nih_cxr14/raw/images_005/images/00011021_014.png
8703,/workspace/data/nih_cxr14/raw/images_005/images/00011021_015.png
8704,/workspace/data/nih_cxr14/raw/images_005/images/00011021_016.png
8705,/workspace/data/nih_cxr14/raw/images_005/images/00011021_017.png
8706,/workspace/data/nih_cxr14/raw/images_005/images/00011021_018.png
8707,/workspace/data/nih_cxr14/raw/images_005/images/00011021_019.png
8708,/workspace/data/nih_cxr14/raw/images_005/images/00011021_020.png
8709,/workspace/data/nih_cxr14/raw/images_005/images/00011021_021.png
8710,/workspace/data/nih_cxr14/raw/images_005/images/00011021_022.png
8711,/workspace/data/nih_cxr14/raw/images_005/images/00011021_023.png
8712,/workspace/data/nih_cxr14/raw/images_005/images/00011021_024.png
8713,/workspace/data/nih_cxr14/raw/images_005/images/00011021_025.png
8714,/workspace/data/nih_cxr14/raw/images_005/images/00011021_026.png
8715,/workspace/data/nih_cxr14/raw/images_005/images/00011021_027.png
8716,/workspace/data/nih_cxr14/raw/images_005/images/00011021_028.png
8717,/workspace/data/nih_cxr14/raw/images_005/images/00011021_029.png
8718,/workspace/data/nih_cxr14/raw/images_005/images/00011021_030.png
8719,/workspace/data/nih_cxr14/raw/images_005/images/00011021_031.png
8720,/workspace/data/nih_cxr14/raw/images_005/images/00011021_032.png
8721,/workspace/data/nih_cxr14/raw/images_005/images/00011022_000.png
8722,/workspace/data/nih_cxr14/raw/images_005/images/00011022_001.png
8723,/workspace/data/nih_cxr14/raw/images_005/images/00011022_002.png
8724,/workspace/data/nih_cxr14/raw/images_005/images/00011022_003.png
8725,/workspace/data/nih_cxr14/raw/images_005/images/00011022_004.png
8726,/workspace/data/nih_cxr14/raw/images_005/images/00011022_005.png
8727,/workspace/data/nih_cxr14/raw/images_005/images/00011022_006.png
8728,/workspace/data/nih_cxr14/raw/images_005/images/00011022_007.png
8729,/workspace/data/nih_cxr14/raw/images_005/images/00011022_008.png
8730,/workspace/data/nih_cxr14/raw/images_005/images/00011029_000.png
8731,/workspace/data/nih_cxr14/raw/images_005/images/00011029_001.png
8732,/workspace/data/nih_cxr14/raw/images_005/images/00011031_000.png
8733,/workspace/data/nih_cxr14/raw/images_005/images/00011032_000.png
8734,/workspace/data/nih_cxr14/raw/images_005/images/00011032_001.png
8735,/workspace/data/nih_cxr14/raw/images_005/images/00011032_002.png
8736,/workspace/data/nih_cxr14/raw/images_005/images/00011033_000.png
8737,/workspace/data/nih_cxr14/raw/images_005/images/00011033_001.png
8738,/workspace/data/nih_cxr14/raw/images_005/images/00011033_002.png
8739,/workspace/data/nih_cxr14/raw/images_005/images/00011033_003.png
8740,/workspace/data/nih_cxr14/raw/images_005/images/00011033_004.png
8741,/workspace/data/nih_cxr14/raw/images_005/images/00011033_005.png
8742,/workspace/data/nih_cxr14/raw/images_005/images/00011033_006.png
8743,/workspace/data/nih_cxr14/raw/images_005/images/00011055_000.png
8744,/workspace/data/nih_cxr14/raw/images_005/images/00011055_001.png
8745,/workspace/data/nih_cxr14/raw/images_005/images/00011057_000.png
8746,/workspace/data/nih_cxr14/raw/images_005/images/00011059_000.png
8747,/workspace/data/nih_cxr14/raw/images_005/images/00011096_000.png
8748,/workspace/data/nih_cxr14/raw/images_005/images/00011097_000.png
8749,/workspace/data/nih_cxr14/raw/images_005/images/00011097_001.png
8750,/workspace/data/nih_cxr14/raw/images_005/images/00011097_002.png
8751,/workspace/data/nih_cxr14/raw/images_005/images/00011097_003.png
8752,/workspace/data/nih_cxr14/raw/images_005/images/00011097_004.png
8753,/workspace/data/nih_cxr14/raw/images_005/images/00011097_005.png
8754,/workspace/data/nih_cxr14/raw/images_005/images/00011097_006.png
8755,/workspace/data/nih_cxr14/raw/images_005/images/00011097_007.png
8756,/workspace/data/nih_cxr14/raw/images_005/images/00011097_008.png
8757,/workspace/data/nih_cxr14/raw/images_005/images/00011097_009.png
8758,/workspace/data/nih_cxr14/raw/images_005/images/00011097_010.png
8759,/workspace/data/nih_cxr14/raw/images_005/images/00011097_011.png
8760,/workspace/data/nih_cxr14/raw/images_005/images/00011104_000.png
8761,/workspace/data/nih_cxr14/raw/images_005/images/00011104_001.png
8762,/workspace/data/nih_cxr14/raw/images_005/images/00011104_002.png
8763,/workspace/data/nih_cxr14/raw/images_005/images/00011104_003.png
8764,/workspace/data/nih_cxr14/raw/images_005/images/00011104_004.png
8765,/workspace/data/nih_cxr14/raw/images_005/images/00011104_005.png
8766,/workspace/data/nih_cxr14/raw/images_005/images/00011104_006.png
8767,/workspace/data/nih_cxr14/raw/images_005/images/00011104_007.png
8768,/workspace/data/nih_cxr14/raw/images_005/images/00011104_008.png
8769,/workspace/data/nih_cxr14/raw/images_005/images/00011104_009.png
8770,/workspace/data/nih_cxr14/raw/images_005/images/00011104_010.png
8771,/workspace/data/nih_cxr14/raw/images_005/images/00011104_011.png
8772,/workspace/data/nih_cxr14/raw/images_005/images/00011107_000.png
8773,/workspace/data/nih_cxr14/raw/images_005/images/00011108_000.png
8774,/workspace/data/nih_cxr14/raw/images_005/images/00011112_000.png
8775,/workspace/data/nih_cxr14/raw/images_005/images/00011117_000.png
8776,/workspace/data/nih_cxr14/raw/images_005/images/00011117_001.png
8777,/workspace/data/nih_cxr14/raw/images_005/images/00011117_002.png
8778,/workspace/data/nih_cxr14/raw/images_005/images/00011119_000.png
8779,/workspace/data/nih_cxr14/raw/images_005/images/00011121_000.png
8780,/workspace/data/nih_cxr14/raw/images_005/images/00011121_001.png
8781,/workspace/data/nih_cxr14/raw/images_005/images/00011121_002.png
8782,/workspace/data/nih_cxr14/raw/images_005/images/00011121_003.png
8783,/workspace/data/nih_cxr14/raw/images_005/images/00011121_004.png
8784,/workspace/data/nih_cxr14/raw/images_005/images/00011121_005.png
8785,/workspace/data/nih_cxr14/raw/images_005/images/00011121_006.png
8786,/workspace/data/nih_cxr14/raw/images_005/images/00011121_007.png
8787,/workspace/data/nih_cxr14/raw/images_005/images/00011121_008.png
8788,/workspace/data/nih_cxr14/raw/images_005/images/00011121_009.png
8789,/workspace/data/nih_cxr14/raw/images_005/images/00011121_010.png
8790,/workspace/data/nih_cxr14/raw/images_005/images/00011124_000.png
8791,/workspace/data/nih_cxr14/raw/images_005/images/00011124_001.png
8792,/workspace/data/nih_cxr14/raw/images_005/images/00011124_002.png
8793,/workspace/data/nih_cxr14/raw/images_005/images/00011124_003.png
8794,/workspace/data/nih_cxr14/raw/images_005/images/00011132_000.png
8795,/workspace/data/nih_cxr14/raw/images_005/images/00011138_000.png
8796,/workspace/data/nih_cxr14/raw/images_005/images/00011141_000.png
8797,/workspace/data/nih_cxr14/raw/images_005/images/00011144_000.png
8798,/workspace/data/nih_cxr14/raw/images_005/images/00011144_001.png
8799,/workspace/data/nih_cxr14/raw/images_005/images/00011144_002.png
8800,/workspace/data/nih_cxr14/raw/images_005/images/00011144_003.png
8801,/workspace/data/nih_cxr14/raw/images_005/images/00011144_004.png
8802,/workspace/data/nih_cxr14/raw/images_005/images/00011144_005.png
8803,/workspace/data/nih_cxr14/raw/images_005/images/00011144_006.png
8804,/workspace/data/nih_cxr14/raw/images_005/images/00011144_007.png
8805,/workspace/data/nih_cxr14/raw/images_005/images/00011144_008.png
8806,/workspace/data/nih_cxr14/raw/images_005/images/00011144_009.png
8807,/workspace/data/nih_cxr14/raw/images_005/images/00011144_010.png
8808,/workspace/data/nih_cxr14/raw/images_005/images/00011144_011.png
8809,/workspace/data/nih_cxr14/raw/images_005/images/00011144_012.png
8810,/workspace/data/nih_cxr14/raw/images_005/images/00011144_013.png
8811,/workspace/data/nih_cxr14/raw/images_005/images/00011144_014.png
8812,/workspace/data/nih_cxr14/raw/images_005/images/00011144_015.png
8813,/workspace/data/nih_cxr14/raw/images_005/images/00011144_016.png
8814,/workspace/data/nih_cxr14/raw/images_005/images/00011144_017.png
8815,/workspace/data/nih_cxr14/raw/images_005/images/00011144_018.png
8816,/workspace/data/nih_cxr14/raw/images_005/images/00011144_019.png
8817,/workspace/data/nih_cxr14/raw/images_005/images/00011144_020.png
8818,/workspace/data/nih_cxr14/raw/images_005/images/00011144_021.png
8819,/workspace/data/nih_cxr14/raw/images_005/images/00011144_022.png
8820,/workspace/data/nih_cxr14/raw/images_005/images/00011144_023.png
8821,/workspace/data/nih_cxr14/raw/images_005/images/00011144_024.png
8822,/workspace/data/nih_cxr14/raw/images_005/images/00011144_025.png
8823,/workspace/data/nih_cxr14/raw/images_005/images/00011144_026.png
8824,/workspace/data/nih_cxr14/raw/images_005/images/00011144_027.png
8825,/workspace/data/nih_cxr14/raw/images_005/images/00011144_028.png
8826,/workspace/data/nih_cxr14/raw/images_005/images/00011144_029.png
8827,/workspace/data/nih_cxr14/raw/images_005/images/00011144_030.png
8828,/workspace/data/nih_cxr14/raw/images_005/images/00011144_031.png
8829,/workspace/data/nih_cxr14/raw/images_005/images/00011148_000.png
8830,/workspace/data/nih_cxr14/raw/images_005/images/00011151_000.png
8831,/workspace/data/nih_cxr14/raw/images_005/images/00011151_001.png
8832,/workspace/data/nih_cxr14/raw/images_005/images/00011151_002.png
8833,/workspace/data/nih_cxr14/raw/images_005/images/00011151_003.png
8834,/workspace/data/nih_cxr14/raw/images_005/images/00011151_004.png
8835,/workspace/data/nih_cxr14/raw/images_005/images/00011151_005.png
8836,/workspace/data/nih_cxr14/raw/images_005/images/00011151_006.png
8837,/workspace/data/nih_cxr14/raw/images_005/images/00011155_000.png
8838,/workspace/data/nih_cxr14/raw/images_005/images/00011155_001.png
8839,/workspace/data/nih_cxr14/raw/images_005/images/00011155_002.png
8840,/workspace/data/nih_cxr14/raw/images_005/images/00011155_003.png
8841,/workspace/data/nih_cxr14/raw/images_005/images/00011155_004.png
8842,/workspace/data/nih_cxr14/raw/images_005/images/00011155_005.png
8843,/workspace/data/nih_cxr14/raw/images_005/images/00011155_006.png
8844,/workspace/data/nih_cxr14/raw/images_005/images/00011155_007.png
8845,/workspace/data/nih_cxr14/raw/images_005/images/00011155_008.png
8846,/workspace/data/nih_cxr14/raw/images_005/images/00011162_000.png
8847,/workspace/data/nih_cxr14/raw/images_005/images/00011164_000.png
8848,/workspace/data/nih_cxr14/raw/images_005/images/00011164_001.png
8849,/workspace/data/nih_cxr14/raw/images_005/images/00011164_002.png
8850,/workspace/data/nih_cxr14/raw/images_005/images/00011164_003.png
8851,/workspace/data/nih_cxr14/raw/images_005/images/00011164_004.png
8852,/workspace/data/nih_cxr14/raw/images_005/images/00011164_005.png
8853,/workspace/data/nih_cxr14/raw/images_005/images/00011164_006.png
8854,/workspace/data/nih_cxr14/raw/images_005/images/00011164_007.png
8855,/workspace/data/nih_cxr14/raw/images_005/images/00011170_000.png
8856,/workspace/data/nih_cxr14/raw/images_005/images/00011170_001.png
8857,/workspace/data/nih_cxr14/raw/images_005/images/00011173_000.png
8858,/workspace/data/nih_cxr14/raw/images_005/images/00011173_001.png
8859,/workspace/data/nih_cxr14/raw/images_005/images/00011173_002.png
8860,/workspace/data/nih_cxr14/raw/images_005/images/00011173_003.png
