row_index,row_id,study_id,image_path,dataset
634,00018358_000,NA,nih_cxr14/raw/images_008/images/00018358_000.png,nih_cxr14
635,00018364_000,NA,nih_cxr14/raw/images_008/images/00018364_000.png,nih_cxr14
636,00018387_007,NA,nih_cxr14/raw/images_008/images/00018387_007.png,nih_cxr14
637,00018387_020,NA,nih_cxr14/raw/images_008/images/00018387_020.png,nih_cxr14
638,00018387_028,NA,nih_cxr14/raw/images_008/images/00018387_028.png,nih_cxr14
639,00018387_032,NA,nih_cxr14/raw/images_008/images/00018387_032.png,nih_cxr14
640,00018387_033,NA,nih_cxr14/raw/images_008/images/00018387_033.png,nih_cxr14
641,00018390_002,NA,nih_cxr14/raw/images_009/images/00018390_002.png,nih_cxr14
642,00018390_005,NA,nih_cxr14/raw/images_009/images/00018390_005.png,nih_cxr14
643,00018421_001,NA,nih_cxr14/raw/images_009/images/00018421_001.png,nih_cxr14
644,00018441_000,NA,nih_cxr14/raw/images_009/images/00018441_000.png,nih_cxr14
645,00018473_000,NA,nih_cxr14/raw/images_009/images/00018473_000.png,nih_cxr14
646,00018479_000,NA,nih_cxr14/raw/images_009/images/00018479_000.png,nih_cxr14
647,00018506_000,NA,nih_cxr14/raw/images_009/images/00018506_000.png,nih_cxr14
648,00018543_004,NA,nih_cxr14/raw/images_009/images/00018543_004.png,nih_cxr14
649,00018543_009,NA,nih_cxr14/raw/images_009/images/00018543_009.png,nih_cxr14
650,00018543_018,NA,nih_cxr14/raw/images_009/images/00018543_018.png,nih_cxr14
651,00018576_000,NA,nih_cxr14/raw/images_009/images/00018576_000.png,nih_cxr14
652,00018586_000,NA,nih_cxr14/raw/images_009/images/00018586_000.png,nih_cxr14
653,00018611_003,NA,nih_cxr14/raw/images_009/images/00018611_003.png,nih_cxr14
654,00018661_001,NA,nih_cxr14/raw/images_009/images/00018661_001.png,nih_cxr14
655,00018705_001,NA,nih_cxr14/raw/images_009/images/00018705_001.png,nih_cxr14
656,00018908_000,NA,nih_cxr14/raw/images_009/images/00018908_000.png,nih_cxr14
657,00018921_009,NA,nih_cxr14/raw/images_009/images/00018921_009.png,nih_cxr14
658,00018921_010,NA,nih_cxr14/raw/images_009/images/00018921_010.png,nih_cxr14
659,00018921_026,NA,nih_cxr14/raw/images_009/images/00018921_026.png,nih_cxr14
660,00018921_031,NA,nih_cxr14/raw/images_009/images/00018921_031.png,nih_cxr14
661,00018921_035,NA,nih_cxr14/raw/images_009/images/00018921_035.png,nih_cxr14
662,00018921_054,NA,nih_cxr14/raw/images_009/images/00018921_054.png,nih_cxr14
663,00018921_066,NA,nih_cxr14/raw/images_009/images/00018921_066.png,nih_cxr14
664,00018960_007,NA,nih_cxr14/raw/images_009/images/00018960_007.png,nih_cxr14
665,00018960_009,NA,nih_cxr14/raw/images_009/images/00018960_009.png,nih_cxr14
666,00018960_019,NA,nih_cxr14/raw/images_009/images/00018960_019.png,nih_cxr14
667,00018960_022,NA,nih_cxr14/raw/images_009/images/00018960_022.png,nih_cxr14
668,00018984_000,NA,nih_cxr14/raw/images_009/images/00018984_000.png,nih_cxr14
669,00018996_000,NA,nih_cxr14/raw/images_009/images/00018996_000.png,nih_cxr14
670,00018996_014,NA,nih_cxr14/raw/images_009/images/00018996_014.png,nih_cxr14
671,00019055_000,NA,nih_cxr14/raw/images_009/images/00019055_000.png,nih_cxr14
672,00019062_005,NA,nih_cxr14/raw/images_009/images/00019062_005.png,nih_cxr14
673,00019173_000,NA,nih_cxr14/raw/images_009/images/00019173_000.png,nih_cxr14
674,00019271_000,NA,nih_cxr14/raw/images_009/images/00019271_000.png,nih_cxr14
675,00019271_004,NA,nih_cxr14/raw/images_009/images/00019271_004.png,nih_cxr14
676,00019271_015,NA,nih_cxr14/raw/images_009/images/00019271_015.png,nih_cxr14
677,00019271_018,NA,nih_cxr14/raw/images_009/images/00019271_018.png,nih_cxr14
678,00019271_027,NA,nih_cxr14/raw/images_009/images/00019271_027.png,nih_cxr14
679,00019271_046,NA,nih_cxr14/raw/images_009/images/00019271_046.png,nih_cxr14
680,00019271_052,NA,nih_cxr14/raw/images_009/images/00019271_052.png,nih_cxr14
681,00019271_059,NA,nih_cxr14/raw/images_009/images/00019271_059.png,nih_cxr14
682,00019271_066,NA,nih_cxr14/raw/images_009/images/00019271_066.png,nih_cxr14
683,00019348_001,NA,nih_cxr14/raw/images_009/images/00019348_001.png,nih_cxr14
684,00019354_003,NA,nih_cxr14/raw/images_009/images/00019354_003.png,nih_cxr14
685,00019406_009,NA,nih_cxr14/raw/images_009/images/00019406_009.png,nih_cxr14
686,00019426_001,NA,nih_cxr14/raw/images_009/images/00019426_001.png,nih_cxr14
687,00019437_003,NA,nih_cxr14/raw/images_009/images/00019437_003.png,nih_cxr14
688,00019500_001,NA,nih_cxr14/raw/images_009/images/00019500_001.png,nih_cxr14
689,00019545_000,NA,nih_cxr14/raw/images_009/images/00019545_000.png,nih_cxr14
690,00019547_002,NA,nih_cxr14/raw/images_009/images/00019547_002.png,nih_cxr14
691,00019547_005,NA,nih_cxr14/raw/images_009/images/00019547_005.png,nih_cxr14
692,00019636_000,NA,nih_cxr14/raw/images_009/images/00019636_000.png,nih_cxr14
693,00019750_006,NA,nih_cxr14/raw/images_009/images/00019750_006.png,nih_cxr14
694,00019750_008,NA,nih_cxr14/raw/images_009/images/00019750_008.png,nih_cxr14
695,00019750_009,NA,nih_cxr14/raw/images_009/images/00019750_009.png,nih_cxr14
696,00019750_013,NA,nih_cxr14/raw/images_009/images/00019750_013.png,nih_cxr14
697,00019750_019,NA,nih_cxr14/raw/images_009/images/00019750_019.png,nih_cxr14
698,00020019_000,NA,nih_cxr14/raw/images_009/images/00020019_000.png,nih_cxr14
699,00020034_000,NA,nih_cxr14/raw/images_009/images/00020034_000.png,nih_cxr14
700,00020066_000,NA,nih_cxr14/raw/images_009/images/00020066_000.png,nih_cxr14
701,00020113_007,NA,nih_cxr14/raw/images_009/images/00020113_007.png,nih_cxr14
702,00020113_014,NA,nih_cxr14/raw/images_009/images/00020113_014.png,nih_cxr14
703,00020159_001,NA,nih_cxr14/raw/images_009/images/00020159_001.png,nih_cxr14
704,00020185_001,NA,nih_cxr14/raw/images_009/images/00020185_001.png,nih_cxr14
705,00020215_000,NA,nih_cxr14/raw/images_009/images/00020215_000.png,nih_cxr14
706,00020215_001,NA,nih_cxr14/raw/images_009/images/00020215_001.png,nih_cxr14
707,00020215_005,NA,nih_cxr14/raw/images_009/images/00020215_005.png,nih_cxr14
708,00020239_000,NA,nih_cxr14/raw/images_009/images/00020239_000.png,nih_cxr14
709,00020271_003,NA,nih_cxr14/raw/images_009/images/00020271_003.png,nih_cxr14
710,00020273_000,NA,nih_cxr14/raw/images_009/images/00020273_000.png,nih_cxr14
711,00020273_001,NA,nih_cxr14/raw/images_009/images/00020273_001.png,nih_cxr14
712,00020274_005,NA,nih_cxr14/raw/images_009/images/00020274_005.png,nih_cxr14
713,00020316_000,NA,nih_cxr14/raw/images_009/images/00020316_000.png,nih_cxr14
714,00020326_007,NA,nih_cxr14/raw/images_009/images/00020326_007.png,nih_cxr14
715,00020326_016,NA,nih_cxr14/raw/images_009/images/00020326_016.png,nih_cxr14
716,00020326_040,NA,nih_cxr14/raw/images_009/images/00020326_040.png,nih_cxr14
717,00020326_052,NA,nih_cxr14/raw/images_009/images/00020326_052.png,nih_cxr14
718,00020326_053,NA,nih_cxr14/raw/images_009/images/00020326_053.png,nih_cxr14
719,00020326_056,NA,nih_cxr14/raw/images_009/images/00020326_056.png,nih_cxr14
720,00020326_070,NA,nih_cxr14/raw/images_009/images/00020326_070.png,nih_cxr14
721,00020326_071,NA,nih_cxr14/raw/images_009/images/00020326_071.png,nih_cxr14
722,00020326_106,NA,nih_cxr14/raw/images_009/images/00020326_106.png,nih_cxr14
723,00020363_000,NA,nih_cxr14/raw/images_009/images/00020363_000.png,nih_cxr14
724,00020394_000,NA,nih_cxr14/raw/images_009/images/00020394_000.png,nih_cxr14
725,00020500_003,NA,nih_cxr14/raw/images_009/images/00020500_003.png,nih_cxr14
726,00020538_000,NA,nih_cxr14/raw/images_009/images/00020538_000.png,nih_cxr14
727,00020631_009,NA,nih_cxr14/raw/images_009/images/00020631_009.png,nih_cxr14
728,00020718_001,NA,nih_cxr14/raw/images_009/images/00020718_001.png,nih_cxr14
729,00021005_001,NA,nih_cxr14/raw/images_010/images/00021005_001.png,nih_cxr14
730,00021017_000,NA,nih_cxr14/raw/images_010/images/00021017_000.png,nih_cxr14
731,00021073_008,NA,nih_cxr14/raw/images_010/images/00021073_008.png,nih_cxr14
732,00021086_007,NA,nih_cxr14/raw/images_010/images/00021086_007.png,nih_cxr14
733,00021156_003,NA,nih_cxr14/raw/images_010/images/00021156_003.png,nih_cxr14
734,00021209_001,NA,nih_cxr14/raw/images_010/images/00021209_001.png,nih_cxr14
735,00021217_001,NA,nih_cxr14/raw/images_010/images/00021217_001.png,nih_cxr14
736,00021226_001,NA,nih_cxr14/raw/images_010/images/00021226_001.png,nih_cxr14
737,00021254_007,NA,nih_cxr14/raw/images_010/images/00021254_007.png,nih_cxr14
738,00021387_000,NA,nih_cxr14/raw/images_010/images/00021387_000.png,nih_cxr14
739,00021485_001,NA,nih_cxr14/raw/images_010/images/00021485_001.png,nih_cxr14
740,00021490_003,NA,nih_cxr14/raw/images_010/images/00021490_003.png,nih_cxr14
741,00021609_004,NA,nih_cxr14/raw/images_010/images/00021609_004.png,nih_cxr14
742,00021620_000,NA,nih_cxr14/raw/images_010/images/00021620_000.png,nih_cxr14
743,00021623_000,NA,nih_cxr14/raw/images_010/images/00021623_000.png,nih_cxr14
744,00021673_001,NA,nih_cxr14/raw/images_010/images/00021673_001.png,nih_cxr14
745,00021715_002,NA,nih_cxr14/raw/images_010/images/00021715_002.png,nih_cxr14
746,00021808_001,NA,nih_cxr14/raw/images_010/images/00021808_001.png,nih_cxr14
747,00021996_005,NA,nih_cxr14/raw/images_010/images/00021996_005.png,nih_cxr14
748,00021996_007,NA,nih_cxr14/raw/images_010/images/00021996_007.png,nih_cxr14
749,00021996_010,NA,nih_cxr14/raw/images_010/images/00021996_010.png,nih_cxr14
750,00022024_009,NA,nih_cxr14/raw/images_010/images/00022024_009.png,nih_cxr14
751,00022030_006,NA,nih_cxr14/raw/images_010/images/00022030_006.png,nih_cxr14
752,00022113_000,NA,nih_cxr14/raw/images_010/images/00022113_000.png,nih_cxr14
753,00022156_005,NA,nih_cxr14/raw/images_010/images/00022156_005.png,nih_cxr14
754,00022169_001,NA,nih_cxr14/raw/images_010/images/00022169_001.png,nih_cxr14
755,00022172_001,NA,nih_cxr14/raw/images_010/images/00022172_001.png,nih_cxr14
756,00022205_001,NA,nih_cxr14/raw/images_010/images/00022205_001.png,nih_cxr14
757,00022335_004,NA,nih_cxr14/raw/images_010/images/00022335_004.png,nih_cxr14
758,00022335_007,NA,nih_cxr14/raw/images_010/images/00022335_007.png,nih_cxr14
759,00022335_013,NA,nih_cxr14/raw/images_010/images/00022335_013.png,nih_cxr14
760,00022335_018,NA,nih_cxr14/raw/images_010/images/00022335_018.png,nih_cxr14
761,00022397_004,NA,nih_cxr14/raw/images_010/images/00022397_004.png,nih_cxr14
762,00022397_007,NA,nih_cxr14/raw/images_010/images/00022397_007.png,nih_cxr14
763,00022456_001,NA,nih_cxr14/raw/images_010/images/00022456_001.png,nih_cxr14
764,00022484_005,NA,nih_cxr14/raw/images_010/images/00022484_005.png,nih_cxr14
765,00022533_000,NA,nih_cxr14/raw/images_010/images/00022533_000.png,nih_cxr14
766,00022572_012,NA,nih_cxr14/raw/images_010/images/00022572_012.png,nih_cxr14
767,00022572_021,NA,nih_cxr14/raw/images_010/images/00022572_021.png,nih_cxr14
768,00022572_049,NA,nih_cxr14/raw/images_010/images/00022572_049.png,nih_cxr14
769,00022572_051,NA,nih_cxr14/raw/images_010/images/00022572_051.png,nih_cxr14
770,00022572_066,NA,nih_cxr14/raw/images_010/images/00022572_066.png,nih_cxr14
771,00022572_072,NA,nih_cxr14/raw/images_010/images/00022572_072.png,nih_cxr14
772,00022572_077,NA,nih_cxr14/raw/images_010/images/00022572_077.png,nih_cxr14
773,00022572_079,NA,nih_cxr14/raw/images_010/images/00022572_079.png,nih_cxr14
774,00022572_083,NA,nih_cxr14/raw/images_010/images/00022572_083.png,nih_cxr14
775,00022604_004,NA,nih_cxr14/raw/images_010/images/00022604_004.png,nih_cxr14
776,00022604_007,NA,nih_cxr14/raw/images_010/images/00022604_007.png,nih_cxr14
777,00022604_014,NA,nih_cxr14/raw/images_010/images/00022604_014.png,nih_cxr14
778,00022604_019,NA,nih_cxr14/raw/images_010/images/00022604_019.png,nih_cxr14
779,00022604_022,NA,nih_cxr14/raw/images_010/images/00022604_022.png,nih_cxr14
780,00022604_024,NA,nih_cxr14/raw/images_010/images/00022604_024.png,nih_cxr14
781,00022651_003,NA,nih_cxr14/raw/images_010/images/00022651_003.png,nih_cxr14
782,00022651_011,NA,nih_cxr14/raw/images_010/images/00022651_011.png,nih_cxr14
783,00022651_021,NA,nih_cxr14/raw/images_010/images/00022651_021.png,nih_cxr14
784,00022651_023,NA,nih_cxr14/raw/images_010/images/00022651_023.png,nih_cxr14
785,00022651_026,NA,nih_cxr14/raw/images_010/images/00022651_026.png,nih_cxr14
786,00022672_003,NA,nih_cxr14/raw/images_010/images/00022672_003.png,nih_cxr14
787,00022709_000,NA,nih_cxr14/raw/images_010/images/00022709_000.png,nih_cxr14
788,00022754_000,NA,nih_cxr14/raw/images_010/images/00022754_000.png,nih_cxr14
789,00022790_000,NA,nih_cxr14/raw/images_010/images/00022790_000.png,nih_cxr14
790,00022813_000,NA,nih_cxr14/raw/images_010/images/00022813_000.png,nih_cxr14
791,00022835_005,NA,nih_cxr14/raw/images_010/images/00022835_005.png,nih_cxr14
792,00022891_002,NA,nih_cxr14/raw/images_010/images/00022891_002.png,nih_cxr14
793,00022928_000,NA,nih_cxr14/raw/images_010/images/00022928_000.png,nih_cxr14
794,00023019_002,NA,nih_cxr14/raw/images_010/images/00023019_002.png,nih_cxr14
795,00023026_005,NA,nih_cxr14/raw/images_010/images/00023026_005.png,nih_cxr14
796,00023026_006,NA,nih_cxr14/raw/images_010/images/00023026_006.png,nih_cxr14
797,00023033_009,NA,nih_cxr14/raw/images_010/images/00023033_009.png,nih_cxr14
798,00023064_000,NA,nih_cxr14/raw/images_010/images/00023064_000.png,nih_cxr14
799,00023109_005,NA,nih_cxr14/raw/images_010/images/00023109_005.png,nih_cxr14
800,00023297_007,NA,nih_cxr14/raw/images_010/images/00023297_007.png,nih_cxr14
801,00023297_008,NA,nih_cxr14/raw/images_010/images/00023297_008.png,nih_cxr14
802,00023304_000,NA,nih_cxr14/raw/images_010/images/00023304_000.png,nih_cxr14
803,00023325_016,NA,nih_cxr14/raw/images_010/images/00023325_016.png,nih_cxr14
804,00023325_023,NA,nih_cxr14/raw/images_010/images/00023325_023.png,nih_cxr14
805,00023325_026,NA,nih_cxr14/raw/images_010/images/00023325_026.png,nih_cxr14
806,00023325_033,NA,nih_cxr14/raw/images_010/images/00023325_033.png,nih_cxr14
807,00023325_038,NA,nih_cxr14/raw/images_010/images/00023325_038.png,nih_cxr14
808,00023365_000,NA,nih_cxr14/raw/images_010/images/00023365_000.png,nih_cxr14
809,00023487_004,NA,nih_cxr14/raw/images_010/images/00023487_004.png,nih_cxr14
810,00023570_001,NA,nih_cxr14/raw/images_010/images/00023570_001.png,nih_cxr14
811,00023682_000,NA,nih_cxr14/raw/images_010/images/00023682_000.png,nih_cxr14
812,00023703_002,NA,nih_cxr14/raw/images_010/images/00023703_002.png,nih_cxr14
813,00023836_000,NA,nih_cxr14/raw/images_010/images/00023836_000.png,nih_cxr14
814,00023836_001,NA,nih_cxr14/raw/images_010/images/00023836_001.png,nih_cxr14
815,00023994_000,NA,nih_cxr14/raw/images_010/images/00023994_000.png,nih_cxr14
816,00024290_000,NA,nih_cxr14/raw/images_010/images/00024290_000.png,nih_cxr14
817,00024295_000,NA,nih_cxr14/raw/images_010/images/00024295_000.png,nih_cxr14
818,00024362_000,NA,nih_cxr14/raw/images_010/images/00024362_000.png,nih_cxr14
819,00024477_000,NA,nih_cxr14/raw/images_010/images/00024477_000.png,nih_cxr14
820,00024582_001,NA,nih_cxr14/raw/images_010/images/00024582_001.png,nih_cxr14
821,00024678_000,NA,nih_cxr14/raw/images_010/images/00024678_000.png,nih_cxr14
822,00024685_000,NA,nih_cxr14/raw/images_010/images/00024685_000.png,nih_cxr14
823,00024729_000,NA,nih_cxr14/raw/images_011/images/00024729_000.png,nih_cxr14
824,00024747_000,NA,nih_cxr14/raw/images_011/images/00024747_000.png,nih_cxr14
825,00024815_000,NA,nih_cxr14/raw/images_011/images/00024815_000.png,nih_cxr14
826,00024850_000,NA,nih_cxr14/raw/images_011/images/00024850_000.png,nih_cxr14
827,00025066_000,NA,nih_cxr14/raw/images_011/images/00025066_000.png,nih_cxr14
828,00025109_002,NA,nih_cxr14/raw/images_011/images/00025109_002.png,nih_cxr14
829,00025119_000,NA,nih_cxr14/raw/images_011/images/00025119_000.png,nih_cxr14
830,00025119_003,NA,nih_cxr14/raw/images_011/images/00025119_003.png,nih_cxr14
831,00025119_009,NA,nih_cxr14/raw/images_011/images/00025119_009.png,nih_cxr14
832,00025234_003,NA,nih_cxr14/raw/images_011/images/00025234_003.png,nih_cxr14
833,00025234_011,NA,nih_cxr14/raw/images_011/images/00025234_011.png,nih_cxr14
834,00025252_000,NA,nih_cxr14/raw/images_011/images/00025252_000.png,nih_cxr14
835,00025252_024,NA,nih_cxr14/raw/images_011/images/00025252_024.png,nih_cxr14
836,00025252_033,NA,nih_cxr14/raw/images_011/images/00025252_033.png,nih_cxr14
837,00025252_037,NA,nih_cxr14/raw/images_011/images/00025252_037.png,nih_cxr14
838,00025252_038,NA,nih_cxr14/raw/images_011/images/00025252_038.png,nih_cxr14
839,00025252_047,NA,nih_cxr14/raw/images_011/images/00025252_047.png,nih_cxr14
840,00025252_049,NA,nih_cxr14/raw/images_011/images/00025252_049.png,nih_cxr14
841,00025252_059,NA,nih_cxr14/raw/images_011/images/00025252_059.png,nih_cxr14
842,00025252_064,NA,nih_cxr14/raw/images_011/images/00025252_064.png,nih_cxr14
843,00025252_080,NA,nih_cxr14/raw/images_011/images/00025252_080.png,nih_cxr14
844,00025285_002,NA,nih_cxr14/raw/images_011/images/00025285_002.png,nih_cxr14
845,00025285_003,NA,nih_cxr14/raw/images_011/images/00025285_003.png,nih_cxr14
846,00025285_005,NA,nih_cxr14/raw/images_011/images/00025285_005.png,nih_cxr14
847,00025326_000,NA,nih_cxr14/raw/images_011/images/00025326_000.png,nih_cxr14
848,00025358_000,NA,nih_cxr14/raw/images_011/images/00025358_000.png,nih_cxr14
849,00025360_004,NA,nih_cxr14/raw/images_011/images/00025360_004.png,nih_cxr14
850,00025360_008,NA,nih_cxr14/raw/images_011/images/00025360_008.png,nih_cxr14
851,00025368_015,NA,nih_cxr14/raw/images_011/images/00025368_015.png,nih_cxr14
852,00025369_000,NA,nih_cxr14/raw/images_011/images/00025369_000.png,nih_cxr14
853,00025369_001,NA,nih_cxr14/raw/images_011/images/00025369_001.png,nih_cxr14
854,00025377_002,NA,nih_cxr14/raw/images_011/images/00025377_002.png,nih_cxr14
855,00025381_000,NA,nih_cxr14/raw/images_011/images/00025381_000.png,nih_cxr14
856,00025537_002,NA,nih_cxr14/raw/images_011/images/00025537_002.png,nih_cxr14
857,00025561_006,NA,nih_cxr14/raw/images_011/images/00025561_006.png,nih_cxr14
858,00025568_005,NA,nih_cxr14/raw/images_011/images/00025568_005.png,nih_cxr14
859,00025580_007,NA,nih_cxr14/raw/images_011/images/00025580_007.png,nih_cxr14
860,00025704_000,NA,nih_cxr14/raw/images_011/images/00025704_000.png,nih_cxr14
861,00025734_003,NA,nih_cxr14/raw/images_011/images/00025734_003.png,nih_cxr14
862,00025734_004,NA,nih_cxr14/raw/images_011/images/00025734_004.png,nih_cxr14
863,00025769_012,NA,nih_cxr14/raw/images_011/images/00025769_012.png,nih_cxr14
864,00025769_015,NA,nih_cxr14/raw/images_011/images/00025769_015.png,nih_cxr14
865,00025769_023,NA,nih_cxr14/raw/images_011/images/00025769_023.png,nih_cxr14
866,00025858_003,NA,nih_cxr14/raw/images_011/images/00025858_003.png,nih_cxr14
867,00025858_006,NA,nih_cxr14/raw/images_011/images/00025858_006.png,nih_cxr14
868,00026010_000,NA,nih_cxr14/raw/images_011/images/00026010_000.png,nih_cxr14
869,00026024_014,NA,nih_cxr14/raw/images_011/images/00026024_014.png,nih_cxr14
870,00026031_004,NA,nih_cxr14/raw/images_011/images/00026031_004.png,nih_cxr14
871,00026135_002,NA,nih_cxr14/raw/images_011/images/00026135_002.png,nih_cxr14
872,00026196_001,NA,nih_cxr14/raw/images_011/images/00026196_001.png,nih_cxr14
873,00026201_003,NA,nih_cxr14/raw/images_011/images/00026201_003.png,nih_cxr14
874,00026203_000,NA,nih_cxr14/raw/images_011/images/00026203_000.png,nih_cxr14
875,00026287_003,NA,nih_cxr14/raw/images_011/images/00026287_003.png,nih_cxr14
876,00026371_000,NA,nih_cxr14/raw/images_011/images/00026371_000.png,nih_cxr14
877,00026461_002,NA,nih_cxr14/raw/images_011/images/00026461_002.png,nih_cxr14
878,00026461_004,NA,nih_cxr14/raw/images_011/images/00026461_004.png,nih_cxr14
879,00026461_008,NA,nih_cxr14/raw/images_011/images/00026461_008.png,nih_cxr14
880,00026495_002,NA,nih_cxr14/raw/images_011/images/00026495_002.png,nih_cxr14
881,00026597_004,NA,nih_cxr14/raw/images_011/images/00026597_004.png,nih_cxr14
882,00026597_006,NA,nih_cxr14/raw/images_011/images/00026597_006.png,nih_cxr14
883,00026597_009,NA,nih_cxr14/raw/images_011/images/00026597_009.png,nih_cxr14
884,00026645_003,NA,nih_cxr14/raw/images_011/images/00026645_003.png,nih_cxr14
885,00026645_006,NA,nih_cxr14/raw/images_011/images/00026645_006.png,nih_cxr14
886,00026715_002,NA,nih_cxr14/raw/images_011/images/00026715_002.png,nih_cxr14
887,00026754_000,NA,nih_cxr14/raw/images_011/images/00026754_000.png,nih_cxr14
888,00026792_000,NA,nih_cxr14/raw/images_011/images/00026792_000.png,nih_cxr14
889,00026806_000,NA,nih_cxr14/raw/images_011/images/00026806_000.png,nih_cxr14
890,00026815_004,NA,nih_cxr14/raw/images_011/images/00026815_004.png,nih_cxr14
891,00026851_000,NA,nih_cxr14/raw/images_011/images/00026851_000.png,nih_cxr14
892,00026869_000,NA,nih_cxr14/raw/images_011/images/00026869_000.png,nih_cxr14
893,00026883_000,NA,nih_cxr14/raw/images_011/images/00026883_000.png,nih_cxr14
894,00026908_008,NA,nih_cxr14/raw/images_011/images/00026908_008.png,nih_cxr14
895,00026910_000,NA,nih_cxr14/raw/images_011/images/00026910_000.png,nih_cxr14
896,00026983_000,NA,nih_cxr14/raw/images_011/images/00026983_000.png,nih_cxr14
897,00026983_001,NA,nih_cxr14/raw/images_011/images/00026983_001.png,nih_cxr14
898,00027039_005,NA,nih_cxr14/raw/images_011/images/00027039_005.png,nih_cxr14
899,00027349_000,NA,nih_cxr14/raw/images_011/images/00027349_000.png,nih_cxr14
900,00027357_007,NA,nih_cxr14/raw/images_011/images/00027357_007.png,nih_cxr14
901,00027388_001,NA,nih_cxr14/raw/images_011/images/00027388_001.png,nih_cxr14
902,00027436_001,NA,nih_cxr14/raw/images_011/images/00027436_001.png,nih_cxr14
903,00027533_001,NA,nih_cxr14/raw/images_011/images/00027533_001.png,nih_cxr14
904,00027533_003,NA,nih_cxr14/raw/images_011/images/00027533_003.png,nih_cxr14
905,00027533_004,NA,nih_cxr14/raw/images_011/images/00027533_004.png,nih_cxr14
906,00027533_005,NA,nih_cxr14/raw/images_011/images/00027533_005.png,nih_cxr14
907,00027534_000,NA,nih_cxr14/raw/images_011/images/00027534_000.png,nih_cxr14
908,00027577_001,NA,nih_cxr14/raw/images_011/images/00027577_001.png,nih_cxr14
909,00027637_006,NA,nih_cxr14/raw/images_011/images/00027637_006.png,nih_cxr14
910,00027675_001,NA,nih_cxr14/raw/images_011/images/00027675_001.png,nih_cxr14
911,00027675_007,NA,nih_cxr14/raw/images_011/images/00027675_007.png,nih_cxr14
912,00027678_001,NA,nih_cxr14/raw/images_011/images/00027678_001.png,nih_cxr14
913,00027678_002,NA,nih_cxr14/raw/images_011/images/00027678_002.png,nih_cxr14
914,00027725_010,NA,nih_cxr14/raw/images_011/images/00027725_010.png,nih_cxr14
915,00027725_014,NA,nih_cxr14/raw/images_011/images/00027725_014.png,nih_cxr14
916,00027725_019,NA,nih_cxr14/raw/images_011/images/00027725_019.png,nih_cxr14
917,00027725_028,NA,nih_cxr14/raw/images_011/images/00027725_028.png,nih_cxr14
918,00027725_048,NA,nih_cxr14/raw/images_011/images/00027725_048.png,nih_cxr14
919,00027725_062,NA,nih_cxr14/raw/images_011/images/00027725_062.png,nih_cxr14
920,00027809_000,NA,nih_cxr14/raw/images_011/images/00027809_000.png,nih_cxr14
921,00027809_008,NA,nih_cxr14/raw/images_011/images/00027809_008.png,nih_cxr14
922,00027809_011,NA,nih_cxr14/raw/images_011/images/00027809_011.png,nih_cxr14
923,00027873_000,NA,nih_cxr14/raw/images_011/images/00027873_000.png,nih_cxr14
924,00027873_001,NA,nih_cxr14/raw/images_011/images/00027873_001.png,nih_cxr14
925,00027874_000,NA,nih_cxr14/raw/images_011/images/00027874_000.png,nih_cxr14
926,00027911_000,NA,nih_cxr14/raw/images_011/images/00027911_000.png,nih_cxr14
927,00027935_001,NA,nih_cxr14/raw/images_011/images/00027935_001.png,nih_cxr14
928,00027938_001,NA,nih_cxr14/raw/images_011/images/00027938_001.png,nih_cxr14
929,00028035_000,NA,nih_cxr14/raw/images_011/images/00028035_000.png,nih_cxr14
930,00028191_001,NA,nih_cxr14/raw/images_012/images/00028191_001.png,nih_cxr14
931,00028207_001,NA,nih_cxr14/raw/images_012/images/00028207_001.png,nih_cxr14
932,00028211_003,NA,nih_cxr14/raw/images_012/images/00028211_003.png,nih_cxr14
933,00028211_007,NA,nih_cxr14/raw/images_012/images/00028211_007.png,nih_cxr14
934,00028211_021,NA,nih_cxr14/raw/images_012/images/00028211_021.png,nih_cxr14
935,00028211_026,NA,nih_cxr14/raw/images_012/images/00028211_026.png,nih_cxr14
936,00028249_001,NA,nih_cxr14/raw/images_012/images/00028249_001.png,nih_cxr14
937,00028280_000,NA,nih_cxr14/raw/images_012/images/00028280_000.png,nih_cxr14
938,00028414_001,NA,nih_cxr14/raw/images_012/images/00028414_001.png,nih_cxr14
939,00028439_000,NA,nih_cxr14/raw/images_012/images/00028439_000.png,nih_cxr14
940,00028457_004,NA,nih_cxr14/raw/images_012/images/00028457_004.png,nih_cxr14
941,00028469_000,NA,nih_cxr14/raw/images_012/images/00028469_000.png,nih_cxr14
942,00028485_007,NA,nih_cxr14/raw/images_012/images/00028485_007.png,nih_cxr14
943,00028523_005,NA,nih_cxr14/raw/images_012/images/00028523_005.png,nih_cxr14
944,00028523_011,NA,nih_cxr14/raw/images_012/images/00028523_011.png,nih_cxr14
945,00028523_032,NA,nih_cxr14/raw/images_012/images/00028523_032.png,nih_cxr14
946,00028554_000,NA,nih_cxr14/raw/images_012/images/00028554_000.png,nih_cxr14
947,00028606_003,NA,nih_cxr14/raw/images_012/images/00028606_003.png,nih_cxr14
948,00028611_006,NA,nih_cxr14/raw/images_012/images/00028611_006.png,nih_cxr14
949,00028628_002,NA,nih_cxr14/raw/images_012/images/00028628_002.png,nih_cxr14
950,00028628_013,NA,nih_cxr14/raw/images_012/images/00028628_013.png,nih_cxr14
