row_index,image_path
4889,/workspace/data/nih_cxr14/raw/images_006/images/00012834_093.png
4890,/workspace/data/nih_cxr14/raw/images_006/images/00012834_094.png
4891,/workspace/data/nih_cxr14/raw/images_006/images/00012834_095.png
4892,/workspace/data/nih_cxr14/raw/images_006/images/00012834_096.png
4893,/workspace/data/nih_cxr14/raw/images_006/images/00012834_097.png
4894,/workspace/data/nih_cxr14/raw/images_006/images/00012834_098.png
4895,/workspace/data/nih_cxr14/raw/images_006/images/00012834_099.png
4896,/workspace/data/nih_cxr14/raw/images_006/images/00012834_100.png
4897,/workspace/data/nih_cxr14/raw/images_006/images/00012834_101.png
4898,/workspace/data/nih_cxr14/raw/images_006/images/00012834_102.png
4899,/workspace/data/nih_cxr14/raw/images_006/images/00012834_103.png
4900,/workspace/data/nih_cxr14/raw/images_006/images/00012834_104.png
4901,/workspace/data/nih_cxr14/raw/images_006/images/00012834_105.png
4902,/workspace/data/nih_cxr14/raw/images_006/images/00012834_106.png
4903,/workspace/data/nih_cxr14/raw/images_006/images/00012834_107.png
4904,/workspace/data/nih_cxr14/raw/images_006/images/00012834_108.png
4905,/workspace/data/nih_cxr14/raw/images_006/images/00012834_109.png
4906,/workspace/data/nih_cxr14/raw/images_006/images/00012834_110.png
4907,/workspace/data/nih_cxr14/raw/images_006/images/00012834_111.png
4908,/workspace/data/nih_cxr14/raw/images_006/images/00012834_112.png
4909,/workspace/data/nih_cxr14/raw/images_006/images/00012834_113.png
4910,/workspace/data/nih_cxr14/raw/images_006/images/00012834_114.png
4911,/workspace/data/nih_cxr14/raw/images_006/images/00012834_115.png
4912,/workspace/data/nih_cxr14/raw/images_006/images/00012834_116.png
4913,/workspace/data/nih_cxr14/raw/images_006/images/00012834_117.png
4914,/workspace/data/nih_cxr14/raw/images_006/images/00012834_118.png
4915,/workspace/data/nih_cxr14/raw/images_006/images/00012834_119.png
4916,/workspace/data/nih_cxr14/raw/images_006/images/00012834_120.png
4917,/workspace/data/nih_cxr14/raw/images_006/images/00012834_121.png
4918,/workspace/data/nih_cxr14/raw/images_006/images/00012834_122.png
4919,/workspace/data/nih_cxr14/raw/images_006/images/00012834_123.png
4920,/workspace/data/nih_cxr14/raw/images_006/images/00012834_124.png
4921,/workspace/data/nih_cxr14/raw/images_006/images/00012834_125.png
4922,/workspace/data/nih_cxr14/raw/images_006/images/00012834_126.png
4923,/workspace/data/nih_cxr14/raw/images_006/images/00012834_127.png
4924,/workspace/data/nih_cxr14/raw/images_006/images/00012834_128.png
4925,/workspace/data/nih_cxr14/raw/images_006/images/00012834_129.png
4926,/workspace/data/nih_cxr14/raw/images_006/images/00012834_130.png
4927,/workspace/data/nih_cxr14/raw/images_006/images/00012834_131.png
4928,/workspace/data/nih_cxr14/raw/images_006/images/00012834_132.png
4929,/workspace/data/nih_cxr14/raw/images_006/images/00012834_133.png
4930,/workspace/data/nih_cxr14/raw/images_006/images/00012834_134.png
4931,/workspace/data/nih_cxr14/raw/images_006/images/00012834_135.png
4932,/workspace/data/nih_cxr14/raw/images_006/images/00012834_136.png
4933,/workspace/data/nih_cxr14/raw/images_006/images/00012834_137.png
4934,/workspace/data/nih_cxr14/raw/images_006/images/00012834_138.png
4935,/workspace/data/nih_cxr14/raw/images_006/images/00012834_139.png
4936,/workspace/data/nih_cxr14/raw/images_006/images/00012834_140.png
4937,/workspace/data/nih_cxr14/raw/images_006/images/00012834_141.png
4938,/workspace/data/nih_cxr14/raw/images_006/images/00012834_142.png
4939,/workspace/data/nih_cxr14/raw/images_006/images/00012834_143.png
4940,/workspace/data/nih_cxr14/raw/images_006/images/00012834_144.png
4941,/workspace/data/nih_cxr14/raw/images_006/images/00012834_145.png
4942,/workspace/data/nih_cxr14/raw/images_006/images/00012834_146.png
4943,/workspace/data/nih_cxr14/raw/images_006/images/00012834_147.png
4944,/workspace/data/nih_cxr14/raw/images_006/images/00012834_148.png
4945,/workspace/data/nih_cxr14/raw/images_006/images/00012834_149.png
4946,/workspace/data/nih_cxr14/raw/images_006/images/00012834_150.png
4947,/workspace/data/nih_cxr14/raw/images_006/images/00012834_151.png
4948,/workspace/data/nih_cxr14/raw/images_006/images/00012834_152.png
4949,/workspace/data/nih_cxr14/raw/images_006/images/00012834_153.png
4950,/workspace/data/nih_cxr14/raw/images_006/images/00012834_154.png
4951,/workspace/data/nih_cxr14/raw/images_006/images/00012834_155.png
4952,/workspace/data/nih_cxr14/raw/images_006/images/00012834_156.png
4953,/workspace/data/nih_cxr14/raw/images_006/images/00012847_000.png
4954,/workspace/data/nih_cxr14/raw/images_006/images/00012877_000.png
4955,/workspace/data/nih_cxr14/raw/images_006/images/00012877_001.png
4956,/workspace/data/nih_cxr14/raw/images_006/images/00012877_002.png
4957,/workspace/data/nih_cxr14/raw/images_006/images/00012877_003.png
4958,/workspace/data/nih_cxr14/raw/images_006/images/00012877_004.png
4959,/workspace/data/nih_cxr14/raw/images_006/images/00012883_000.png
4960,/workspace/data/nih_cxr14/raw/images_006/images/00012883_001.png
4961,/workspace/data/nih_cxr14/raw/images_006/images/00012887_000.png
4962,/workspace/data/nih_cxr14/raw/images_006/images/00012901_000.png
4963,/workspace/data/nih_cxr14/raw/images_006/images/00012903_000.png
4964,/workspace/data/nih_cxr14/raw/images_006/images/00012903_001.png
4965,/workspace/data/nih_cxr14/raw/images_006/images/00012903_002.png
4966,/workspace/data/nih_cxr14/raw/images_006/images/00012903_003.png
4967,/workspace/data/nih_cxr14/raw/images_006/images/00012903_004.png
4968,/workspace/data/nih_cxr14/raw/images_006/images/00012903_005.png
4969,/workspace/data/nih_cxr14/raw/images_006/images/00012906_000.png
4970,/workspace/data/nih_cxr14/raw/images_006/images/00012927_000.png
4971,/workspace/data/nih_cxr14/raw/images_006/images/00012927_001.png
4972,/workspace/data/nih_cxr14/raw/images_006/images/00012927_002.png
4973,/workspace/data/nih_cxr14/raw/images_006/images/00012927_003.png
4974,/workspace/data/nih_cxr14/raw/images_006/images/00012927_004.png
4975,/workspace/data/nih_cxr14/raw/images_006/images/00012927_005.png
4976,/workspace/data/nih_cxr14/raw/images_006/images/00012927_006.png
4977,/workspace/data/nih_cxr14/raw/images_006/images/00012927_007.png
4978,/workspace/data/nih_cxr14/raw/images_006/images/00012927_008.png
4979,/workspace/data/nih_cxr14/raw/images_006/images/00012927_009.png
4980,/workspace/data/nih_cxr14/raw/images_006/images/00012927_010.png
4981,/workspace/data/nih_cxr14/raw/images_006/images/00012927_011.png
4982,/workspace/data/nih_cxr14/raw/images_006/images/00012927_012.png
4983,/workspace/data/nih_cxr14/raw/images_006/images/00012927_013.png
4984,/workspace/data/nih_cxr14/raw/images_006/images/00012929_000.png
4985,/workspace/data/nih_cxr14/raw/images_006/images/00012953_000.png
4986,/workspace/data/nih_cxr14/raw/images_006/images/00012962_000.png
4987,/workspace/data/nih_cxr14/raw/images_006/images/00012963_000.png
4988,/workspace/data/nih_cxr14/raw/images_006/images/00012967_000.png
4989,/workspace/data/nih_cxr14/raw/images_006/images/00012974_000.png
4990,/workspace/data/nih_cxr14/raw/images_006/images/00012975_000.png
4991,/workspace/data/nih_cxr14/raw/images_006/images/00012975_001.png
4992,/workspace/data/nih_cxr14/raw/images_006/images/00012975_002.png
4993,/workspace/data/nih_cxr14/raw/images_006/images/00012975_003.png
4994,/workspace/data/nih_cxr14/raw/images_006/images/00012975_004.png
4995,/workspace/data/nih_cxr14/raw/images_006/images/00012975_005.png
4996,/workspace/data/nih_cxr14/raw/images_006/images/00012975_006.png
4997,/workspace/data/nih_cxr14/raw/images_006/images/00012975_007.png
4998,/workspace/data/nih_cxr14/raw/images_006/images/00012975_008.png
4999,/workspace/data/nih_cxr14/raw/images_006/images/00013006_000.png
5000,/workspace/data/nih_cxr14/raw/images_006/images/00013007_000.png
5001,/workspace/data/nih_cxr14/raw/images_006/images/00013007_001.png
5002,/workspace/data/nih_cxr14/raw/images_006/images/00013009_000.png
5003,/workspace/data/nih_cxr14/raw/images_006/images/00013028_000.png
5004,/workspace/data/nih_cxr14/raw/images_006/images/00013035_000.png
5005,/workspace/data/nih_cxr14/raw/images_006/images/00013048_000.png
5006,/workspace/data/nih_cxr14/raw/images_006/images/00013065_000.png
5007,/workspace/data/nih_cxr14/raw/images_006/images/00013074_000.png
5008,/workspace/data/nih_cxr14/raw/images_006/images/00013075_000.png
5009,/workspace/data/nih_cxr14/raw/images_006/images/00013075_001.png
5010,/workspace/data/nih_cxr14/raw/images_006/images/00013079_000.png
5011,/workspace/data/nih_cxr14/raw/images_006/images/00013079_001.png
5012,/workspace/data/nih_cxr14/raw/images_006/images/00013079_002.png
5013,/workspace/data/nih_cxr14/raw/images_006/images/00013079_003.png
5014,/workspace/data/nih_cxr14/raw/images_006/images/00013086_000.png
5015,/workspace/data/nih_cxr14/raw/images_006/images/00013106_000.png
5016,/workspace/data/nih_cxr14/raw/images_006/images/00013132_000.png
5017,/workspace/data/nih_cxr14/raw/images_006/images/00013150_000.png
5018,/workspace/data/nih_cxr14/raw/images_006/images/00013150_001.png
5019,/workspace/data/nih_cxr14/raw/images_006/images/00013150_002.png
5020,/workspace/data/nih_cxr14/raw/images_006/images/00013150_003.png
5021,/workspace/data/nih_cxr14/raw/images_006/images/00013150_004.png
5022,/workspace/data/nih_cxr14/raw/images_006/images/00013150_005.png
5023,/workspace/data/nih_cxr14/raw/images_006/images/00013170_000.png
5024,/workspace/data/nih_cxr14/raw/images_006/images/00013171_000.png
5025,/workspace/data/nih_cxr14/raw/images_006/images/00013187_000.png
5026,/workspace/data/nih_cxr14/raw/images_006/images/00013187_001.png
5027,/workspace/data/nih_cxr14/raw/images_006/images/00013187_002.png
5028,/workspace/data/nih_cxr14/raw/images_006/images/00013187_003.png
5029,/workspace/data/nih_cxr14/raw/images_006/images/00013187_004.png
5030,/workspace/data/nih_cxr14/raw/images_006/images/00013187_005.png
5031,/workspace/data/nih_cxr14/raw/images_006/images/00013194_000.png
5032,/workspace/data/nih_cxr14/raw/images_006/images/00013194_001.png
5033,/workspace/data/nih_cxr14/raw/images_006/images/00013194_002.png
5034,/workspace/data/nih_cxr14/raw/images_006/images/00013194_003.png
5035,/workspace/data/nih_cxr14/raw/images_006/images/00013194_004.png
5036,/workspace/data/nih_cxr14/raw/images_006/images/00013194_005.png
5037,/workspace/data/nih_cxr14/raw/images_006/images/00013194_006.png
5038,/workspace/data/nih_cxr14/raw/images_006/images/00013194_007.png
5039,/workspace/data/nih_cxr14/raw/images_006/images/00013194_008.png
5040,/workspace/data/nih_cxr14/raw/images_006/images/00013194_009.png
5041,/workspace/data/nih_cxr14/raw/images_006/images/00013194_010.png
5042,/workspace/data/nih_cxr14/raw/images_006/images/00013194_011.png
5043,/workspace/data/nih_cxr14/raw/images_006/images/00013194_012.png
5044,/workspace/data/nih_cxr14/raw/images_006/images/00013202_000.png
5045,/workspace/data/nih_cxr14/raw/images_006/images/00013202_001.png
5046,/workspace/data/nih_cxr14/raw/images_006/images/00013203_000.png
5047,/workspace/data/nih_cxr14/raw/images_006/images/00013204_000.png
5048,/workspace/data/nih_cxr14/raw/images_006/images/00013224_000.png
5049,/workspace/data/nih_cxr14/raw/images_006/images/00013234_000.png
5050,/workspace/data/nih_cxr14/raw/images_006/images/00013244_000.png
5051,/workspace/data/nih_cxr14/raw/images_006/images/00013244_001.png
5052,/workspace/data/nih_cxr14/raw/images_006/images/00013244_002.png
5053,/workspace/data/nih_cxr14/raw/images_006/images/00013244_003.png
5054,/workspace/data/nih_cxr14/raw/images_006/images/00013244_004.png
5055,/workspace/data/nih_cxr14/raw/images_006/images/00013244_005.png
5056,/workspace/data/nih_cxr14/raw/images_006/images/00013244_006.png
5057,/workspace/data/nih_cxr14/raw/images_006/images/00013244_007.png
5058,/workspace/data/nih_cxr14/raw/images_006/images/00013244_008.png
5059,/workspace/data/nih_cxr14/raw/images_006/images/00013244_009.png
5060,/workspace/data/nih_cxr14/raw/images_006/images/00013244_010.png
5061,/workspace/data/nih_cxr14/raw/images_006/images/00013244_011.png
5062,/workspace/data/nih_cxr14/raw/images_006/images/00013244_012.png
5063,/workspace/data/nih_cxr14/raw/images_006/images/00013244_013.png
5064,/workspace/data/nih_cxr14/raw/images_006/images/00013244_014.png
5065,/workspace/data/nih_cxr14/raw/images_006/images/00013244_015.png
5066,/workspace/data/nih_cxr14/raw/images_006/images/00013246_000.png
5067,/workspace/data/nih_cxr14/raw/images_006/images/00013250_000.png
5068,/workspace/data/nih_cxr14/raw/images_006/images/00013250_001.png
5069,/workspace/data/nih_cxr14/raw/images_006/images/00013252_000.png
5070,/workspace/data/nih_cxr14/raw/images_006/images/00013281_000.png
5071,/workspace/data/nih_cxr14/raw/images_006/images/00013300_000.png
5072,/workspace/data/nih_cxr14/raw/images_006/images/00013300_001.png
5073,/workspace/data/nih_cxr14/raw/images_006/images/00013300_002.png
5074,/workspace/data/nih_cxr14/raw/images_006/images/00013300_003.png
5075,/workspace/data/nih_cxr14/raw/images_006/images/00013300_004.png
5076,/workspace/data/nih_cxr14/raw/images_006/images/00013309_000.png
5077,/workspace/data/nih_cxr14/raw/images_006/images/00013310_000.png
5078,/workspace/data/nih_cxr14/raw/images_006/images/00013310_001.png
5079,/workspace/data/nih_cxr14/raw/images_006/images/00013310_002.png
5080,/workspace/data/nih_cxr14/raw/images_006/images/00013310_003.png
5081,/workspace/data/nih_cxr14/raw/images_006/images/00013310_004.png
5082,/workspace/data/nih_cxr14/raw/images_006/images/00013310_005.png
5083,/workspace/data/nih_cxr14/raw/images_006/images/00013310_006.png
5084,/workspace/data/nih_cxr14/raw/images_006/images/00013310_007.png
5085,/workspace/data/nih_cxr14/raw/images_006/images/00013310_008.png
5086,/workspace/data/nih_cxr14/raw/images_006/images/00013310_009.png
5087,/workspace/data/nih_cxr14/raw/images_006/images/00013310_010.png
5088,/workspace/data/nih_cxr14/raw/images_006/images/00013310_011.png
5089,/workspace/data/nih_cxr14/raw/images_006/images/00013310_012.png
5090,/workspace/data/nih_cxr14/raw/images_006/images/00013310_013.png
5091,/workspace/data/nih_cxr14/raw/images_006/images/00013310_014.png
5092,/workspace/data/nih_cxr14/raw/images_006/images/00013310_015.png
5093,/workspace/data/nih_cxr14/raw/images_006/images/00013310_016.png
5094,/workspace/data/nih_cxr14/raw/images_006/images/00013310_017.png
5095,/workspace/data/nih_cxr14/raw/images_006/images/00013310_018.png
5096,/workspace/data/nih_cxr14/raw/images_006/images/00013310_019.png
5097,/workspace/data/nih_cxr14/raw/images_006/images/00013310_020.png
5098,/workspace/data/nih_cxr14/raw/images_006/images/00013310_021.png
5099,/workspace/data/nih_cxr14/raw/images_006/images/00013310_022.png
5100,/workspace/data/nih_cxr14/raw/images_006/images/00013310_023.png
5101,/workspace/data/nih_cxr14/raw/images_006/images/00013310_024.png
5102,/workspace/data/nih_cxr14/raw/images_006/images/00013310_025.png
5103,/workspace/data/nih_cxr14/raw/images_006/images/00013310_026.png
5104,/workspace/data/nih_cxr14/raw/images_006/images/00013310_027.png
5105,/workspace/data/nih_cxr14/raw/images_006/images/00013310_028.png
5106,/workspace/data/nih_cxr14/raw/images_006/images/00013310_029.png
5107,/workspace/data/nih_cxr14/raw/images_006/images/00013310_030.png
5108,/workspace/data/nih_cxr14/raw/images_006/images/00013310_031.png
5109,/workspace/data/nih_cxr14/raw/images_006/images/00013310_032.png
5110,/workspace/data/nih_cxr14/raw/images_006/images/00013310_033.png
5111,/workspace/data/nih_cxr14/raw/images_006/images/00013310_034.png
5112,/workspace/data/nih_cxr14/raw/images_006/images/00013310_035.png
5113,/workspace/data/nih_cxr14/raw/images_006/images/00013310_036.png
5114,/workspace/data/nih_cxr14/raw/images_006/images/00013310_037.png
5115,/workspace/data/nih_cxr14/raw/images_006/images/00013310_038.png
5116,/workspace/data/nih_cxr14/raw/images_006/images/00013310_039.png
5117,/workspace/data/nih_cxr14/raw/images_006/images/00013310_040.png
5118,/workspace/data/nih_cxr14/raw/images_006/images/00013310_041.png
5119,/workspace/data/nih_cxr14/raw/images_006/images/00013310_042.png
5120,/workspace/data/nih_cxr14/raw/images_006/images/00013310_043.png
5121,/workspace/data/nih_cxr14/raw/images_006/images/00013310_044.png
5122,/workspace/data/nih_cxr14/raw/images_006/images/00013310_045.png
5123,/workspace/data/nih_cxr14/raw/images_006/images/00013310_046.png
5124,/workspace/data/nih_cxr14/raw/images_006/images/00013310_047.png
5125,/workspace/data/nih_cxr14/raw/images_006/images/00013310_048.png
5126,/workspace/data/nih_cxr14/raw/images_006/images/00013310_049.png
5127,/workspace/data/nih_cxr14/raw/images_006/images/00013310_050.png
5128,/workspace/data/nih_cxr14/raw/images_006/images/00013310_051.png
5129,/workspace/data/nih_cxr14/raw/images_006/images/00013310_052.png
5130,/workspace/data/nih_cxr14/raw/images_006/images/00013310_053.png
5131,/workspace/data/nih_cxr14/raw/images_006/images/00013310_054.png
5132,/workspace/data/nih_cxr14/raw/images_006/images/00013310_055.png
5133,/workspace/data/nih_cxr14/raw/images_006/images/00013310_056.png
5134,/workspace/data/nih_cxr14/raw/images_006/images/00013310_057.png
5135,/workspace/data/nih_cxr14/raw/images_006/images/00013310_058.png
5136,/workspace/data/nih_cxr14/raw/images_006/images/00013310_059.png
5137,/workspace/data/nih_cxr14/raw/images_006/images/00013310_060.png
5138,/workspace/data/nih_cxr14/raw/images_006/images/00013310_061.png
5139,/workspace/data/nih_cxr14/raw/images_006/images/00013310_062.png
5140,/workspace/data/nih_cxr14/raw/images_006/images/00013310_063.png
5141,/workspace/data/nih_cxr14/raw/images_006/images/00013310_064.png
5142,/workspace/data/nih_cxr14/raw/images_006/images/00013310_065.png
5143,/workspace/data/nih_cxr14/raw/images_006/images/00013310_066.png
5144,/workspace/data/nih_cxr14/raw/images_006/images/00013310_067.png
5145,/workspace/data/nih_cxr14/raw/images_006/images/00013310_068.png
5146,/workspace/data/nih_cxr14/raw/images_006/images/00013367_000.png
5147,/workspace/data/nih_cxr14/raw/images_006/images/00013370_000.png
5148,/workspace/data/nih_cxr14/raw/images_006/images/00013370_001.png
5149,/workspace/data/nih_cxr14/raw/images_006/images/00013370_002.png
5150,/workspace/data/nih_cxr14/raw/images_006/images/00013370_003.png
5151,/workspace/data/nih_cxr14/raw/images_006/images/00013370_004.png
5152,/workspace/data/nih_cxr14/raw/images_006/images/00013370_005.png
5153,/workspace/data/nih_cxr14/raw/images_006/images/00013383_000.png
5154,/workspace/data/nih_cxr14/raw/images_006/images/00013392_000.png
5155,/workspace/data/nih_cxr14/raw/images_006/images/00013392_001.png
5156,/workspace/data/nih_cxr14/raw/images_006/images/00013399_000.png
5157,/workspace/data/nih_cxr14/raw/images_006/images/00013414_000.png
5158,/workspace/data/nih_cxr14/raw/images_006/images/00013416_000.png
5159,/workspace/data/nih_cxr14/raw/images_006/images/00013416_001.png
5160,/workspace/data/nih_cxr14/raw/images_006/images/00013416_002.png
5161,/workspace/data/nih_cxr14/raw/images_006/images/00013416_003.png
5162,/workspace/data/nih_cxr14/raw/images_006/images/00013416_004.png
5163,/workspace/data/nih_cxr14/raw/images_006/images/00013419_000.png
5164,/workspace/data/nih_cxr14/raw/images_006/images/00013429_000.png
5165,/workspace/data/nih_cxr14/raw/images_006/images/00013429_001.png
5166,/workspace/data/nih_cxr14/raw/images_006/images/00013429_002.png
5167,/workspace/data/nih_cxr14/raw/images_006/images/00013429_003.png
5168,/workspace/data/nih_cxr14/raw/images_006/images/00013429_004.png
5169,/workspace/data/nih_cxr14/raw/images_006/images/00013429_005.png
5170,/workspace/data/nih_cxr14/raw/images_006/images/00013434_000.png
5171,/workspace/data/nih_cxr14/raw/images_006/images/00013437_000.png
5172,/workspace/data/nih_cxr14/raw/images_006/images/00013466_000.png
5173,/workspace/data/nih_cxr14/raw/images_006/images/00013468_000.png
5174,/workspace/data/nih_cxr14/raw/images_006/images/00013480_000.png
5175,/workspace/data/nih_cxr14/raw/images_006/images/00013494_000.png
5176,/workspace/data/nih_cxr14/raw/images_006/images/00013506_000.png
5177,/workspace/data/nih_cxr14/raw/images_006/images/00013507_000.png
5178,/workspace/data/nih_cxr14/raw/images_006/images/00013512_000.png
5179,/workspace/data/nih_cxr14/raw/images_006/images/00013512_001.png
5180,/workspace/data/nih_cxr14/raw/images_006/images/00013536_000.png
5181,/workspace/data/nih_cxr14/raw/images_006/images/00013540_000.png
5182,/workspace/data/nih_cxr14/raw/images_006/images/00013540_001.png
5183,/workspace/data/nih_cxr14/raw/images_006/images/00013577_000.png
5184,/workspace/data/nih_cxr14/raw/images_006/images/00013577_001.png
5185,/workspace/data/nih_cxr14/raw/images_006/images/00013587_000.png
5186,/workspace/data/nih_cxr14/raw/images_006/images/00013591_000.png
5187,/workspace/data/nih_cxr14/raw/images_006/images/00013591_001.png
5188,/workspace/data/nih_cxr14/raw/images_006/images/00013591_002.png
5189,/workspace/data/nih_cxr14/raw/images_006/images/00013591_003.png
5190,/workspace/data/nih_cxr14/raw/images_006/images/00013591_004.png
5191,/workspace/data/nih_cxr14/raw/images_006/images/00013591_005.png
5192,/workspace/data/nih_cxr14/raw/images_006/images/00013593_000.png
5193,/workspace/data/nih_cxr14/raw/images_006/images/00013593_001.png
5194,/workspace/data/nih_cxr14/raw/images_006/images/00013593_002.png
5195,/workspace/data/nih_cxr14/raw/images_006/images/00013593_003.png
5196,/workspace/data/nih_cxr14/raw/images_006/images/00013598_000.png
5197,/workspace/data/nih_cxr14/raw/images_006/images/00013615_000.png
5198,/workspace/data/nih_cxr14/raw/images_006/images/00013615_001.png
5199,/workspace/data/nih_cxr14/raw/images_006/images/00013615_002.png
5200,/workspace/data/nih_cxr14/raw/images_006/images/00013615_003.png
5201,/workspace/data/nih_cxr14/raw/images_006/images/00013615_004.png
5202,/workspace/data/nih_cxr14/raw/images_006/images/00013615_005.png
5203,/workspace/data/nih_cxr14/raw/images_006/images/00013615_006.png
5204,/workspace/data/nih_cxr14/raw/images_006/images/00013615_007.png
5205,/workspace/data/nih_cxr14/raw/images_006/images/00013615_008.png
5206,/workspace/data/nih_cxr14/raw/images_006/images/00013615_009.png
5207,/workspace/data/nih_cxr14/raw/images_006/images/00013615_010.png
5208,/workspace/data/nih_cxr14/raw/images_006/images/00013615_011.png
5209,/workspace/data/nih_cxr14/raw/images_006/images/00013615_012.png
5210,/workspace/data/nih_cxr14/raw/images_006/images/00013615_013.png
5211,/workspace/data/nih_cxr14/raw/images_006/images/00013615_014.png
5212,/workspace/data/nih_cxr14/raw/images_006/images/00013615_015.png
5213,/workspace/data/nih_cxr14/raw/images_006/images/00013615_016.png
5214,/workspace/data/nih_cxr14/raw/images_006/images/00013615_017.png
5215,/workspace/data/nih_cxr14/raw/images_006/images/00013615_018.png
5216,/workspace/data/nih_cxr14/raw/images_006/images/00013615_019.png
5217,/workspace/data/nih_cxr14/raw/images_006/images/00013615_020.png
5218,/workspace/data/nih_cxr14/raw/images_006/images/00013615_021.png
5219,/workspace/data/nih_cxr14/raw/images_006/images/00013615_022.png
5220,/workspace/data/nih_cxr14/raw/images_006/images/00013615_023.png
5221,/workspace/data/nih_cxr14/raw/images_006/images/00013615_024.png
5222,/workspace/data/nih_cxr14/raw/images_006/images/00013615_025.png
5223,/workspace/data/nih_cxr14/raw/images_006/images/00013615_026.png
5224,/workspace/data/nih_cxr14/raw/images_006/images/00013615_027.png
5225,/workspace/data/nih_cxr14/raw/images_006/images/00013615_028.png
5226,/workspace/data/nih_cxr14/raw/images_006/images/00013615_029.png
5227,/workspace/data/nih_cxr14/raw/images_006/images/00013615_030.png
5228,/workspace/data/nih_cxr14/raw/images_006/images/00013615_031.png
5229,/workspace/data/nih_cxr14/raw/images_006/images/00013615_032.png
5230,/workspace/data/nih_cxr14/raw/images_006/images/00013615_033.png
5231,/workspace/data/nih_cxr14/raw/images_006/images/00013615_034.png
5232,/workspace/data/nih_cxr14/raw/images_006/images/00013615_035.png
5233,/workspace/data/nih_cxr14/raw/images_006/images/00013615_036.png
5234,/workspace/data/nih_cxr14/raw/images_006/images/00013615_037.png
5235,/workspace/data/nih_cxr14/raw/images_006/images/00013615_038.png
5236,/workspace/data/nih_cxr14/raw/images_006/images/00013615_039.png
5237,/workspace/data/nih_cxr14/raw/images_006/images/00013615_040.png
5238,/workspace/data/nih_cxr14/raw/images_006/images/00013615_041.png
5239,/workspace/data/nih_cxr14/raw/images_006/images/00013615_042.png
5240,/workspace/data/nih_cxr14/raw/images_006/images/00013615_043.png
5241,/workspace/data/nih_cxr14/raw/images_006/images/00013615_044.png
5242,/workspace/data/nih_cxr14/raw/images_006/images/00013615_045.png
5243,/workspace/data/nih_cxr14/raw/images_006/images/00013615_046.png
5244,/workspace/data/nih_cxr14/raw/images_006/images/00013615_047.png
5245,/workspace/data/nih_cxr14/raw/images_006/images/00013615_048.png
5246,/workspace/data/nih_cxr14/raw/images_006/images/00013615_049.png
5247,/workspace/data/nih_cxr14/raw/images_006/images/00013615_050.png
5248,/workspace/data/nih_cxr14/raw/images_006/images/00013615_051.png
5249,/workspace/data/nih_cxr14/raw/images_006/images/00013615_052.png
5250,/workspace/data/nih_cxr14/raw/images_006/images/00013615_053.png
5251,/workspace/data/nih_cxr14/raw/images_006/images/00013615_054.png
5252,/workspace/data/nih_cxr14/raw/images_006/images/00013615_055.png
5253,/workspace/data/nih_cxr14/raw/images_006/images/00013615_056.png
5254,/workspace/data/nih_cxr14/raw/images_006/images/00013615_057.png
5255,/workspace/data/nih_cxr14/raw/images_006/images/00013615_058.png
5256,/workspace/data/nih_cxr14/raw/images_006/images/00013615_059.png
5257,/workspace/data/nih_cxr14/raw/images_006/images/00013615_060.png
5258,/workspace/data/nih_cxr14/raw/images_006/images/00013615_061.png
5259,/workspace/data/nih_cxr14/raw/images_006/images/00013615_062.png
5260,/workspace/data/nih_cxr14/raw/images_006/images/00013615_063.png
5261,/workspace/data/nih_cxr14/raw/images_006/images/00013615_064.png
5262,/workspace/data/nih_cxr14/raw/images_006/images/00013615_065.png
5263,/workspace/data/nih_cxr14/raw/images_006/images/00013615_066.png
5264,/workspace/data/nih_cxr14/raw/images_006/images/00013615_067.png
5265,/workspace/data/nih_cxr14/raw/images_006/images/00013615_068.png
5266,/workspace/data/nih_cxr14/raw/images_006/images/00013615_069.png
5267,/workspace/data/nih_cxr14/raw/images_006/images/00013615_070.png
5268,/workspace/data/nih_cxr14/raw/images_006/images/00013623_000.png
5269,/workspace/data/nih_cxr14/raw/images_006/images/00013623_001.png
5270,/workspace/data/nih_cxr14/raw/images_006/images/00013623_002.png
5271,/workspace/data/nih_cxr14/raw/images_006/images/00013623_003.png
5272,/workspace/data/nih_cxr14/raw/images_006/images/00013623_004.png
5273,/workspace/data/nih_cxr14/raw/images_006/images/00013623_005.png
5274,/workspace/data/nih_cxr14/raw/images_006/images/00013623_006.png
5275,/workspace/data/nih_cxr14/raw/images_006/images/00013623_007.png
5276,/workspace/data/nih_cxr14/raw/images_006/images/00013623_008.png
5277,/workspace/data/nih_cxr14/raw/images_006/images/00013623_009.png
5278,/workspace/data/nih_cxr14/raw/images_006/images/00013623_010.png
5279,/workspace/data/nih_cxr14/raw/images_006/images/00013625_000.png
5280,/workspace/data/nih_cxr14/raw/images_006/images/00013625_001.png
5281,/workspace/data/nih_cxr14/raw/images_006/images/00013625_002.png
5282,/workspace/data/nih_cxr14/raw/images_006/images/00013625_003.png
5283,/workspace/data/nih_cxr14/raw/images_006/images/00013625_004.png
5284,/workspace/data/nih_cxr14/raw/images_006/images/00013625_005.png
5285,/workspace/data/nih_cxr14/raw/images_006/images/00013625_006.png
5286,/workspace/data/nih_cxr14/raw/images_006/images/00013625_007.png
5287,/workspace/data/nih_cxr14/raw/images_006/images/00013625_008.png
