row_index,row_id,image_item,report_item
12321,00015133_000,/workspace/data/nih_cxr14/raw/images_007/images/00015133_000.png,00015133_000
12322,00015133_001,/workspace/data/nih_cxr14/raw/images_007/images/00015133_001.png,00015133_001
12323,00015133_002,/workspace/data/nih_cxr14/raw/images_007/images/00015133_002.png,00015133_002
12324,00015133_003,/workspace/data/nih_cxr14/raw/images_007/images/00015133_003.png,00015133_003
12325,00015133_004,/workspace/data/nih_cxr14/raw/images_007/images/00015133_004.png,00015133_004
12326,00015133_005,/workspace/data/nih_cxr14/raw/images_007/images/00015133_005.png,00015133_005
12327,00015134_000,/workspace/data/nih_cxr14/raw/images_007/images/00015134_000.png,00015134_000
12328,00015135_000,/workspace/data/nih_cxr14/raw/images_007/images/00015135_000.png,00015135_000
12329,00015136_000,/workspace/data/nih_cxr14/raw/images_007/images/00015136_000.png,00015136_000
12330,00015136_001,/workspace/data/nih_cxr14/raw/images_007/images/00015136_001.png,00015136_001
12331,00015136_002,/workspace/data/nih_cxr14/raw/images_007/images/00015136_002.png,00015136_002
12332,00015136_003,/workspace/data/nih_cxr14/raw/images_007/images/00015136_003.png,00015136_003
12333,00015136_004,/workspace/data/nih_cxr14/raw/images_007/images/00015136_004.png,00015136_004
12334,00015136_005,/workspace/data/nih_cxr14/raw/images_007/images/00015136_005.png,00015136_005
12335,00015136_006,/workspace/data/nih_cxr14/raw/images_007/images/00015136_006.png,00015136_006
12336,00015136_007,/workspace/data/nih_cxr14/raw/images_007/images/00015136_007.png,00015136_007
12337,00015136_008,/workspace/data/nih_cxr14/raw/images_007/images/00015136_008.png,00015136_008
12338,00015136_009,/workspace/data/nih_cxr14/raw/images_007/images/00015136_009.png,00015136_009
12339,00015136_010,/workspace/data/nih_cxr14/raw/images_007/images/00015136_010.png,00015136_010
12340,00015136_011,/workspace/data/nih_cxr14/raw/images_007/images/00015136_011.png,00015136_011
12341,00015141_000,/workspace/data/nih_cxr14/raw/images_007/images/00015141_000.png,00015141_000
12342,00015141_001,/workspace/data/nih_cxr14/raw/images_007/images/00015141_001.png,00015141_001
12343,00015141_002,/workspace/data/nih_cxr14/raw/images_007/images/00015141_002.png,00015141_002
12344,00015141_003,/workspace/data/nih_cxr14/raw/images_007/images/00015141_003.png,00015141_003
12345,00015141_004,/workspace/data/nih_cxr14/raw/images_007/images/00015141_004.png,00015141_004
12346,00015145_000,/workspace/data/nih_cxr14/raw/images_007/images/00015145_000.png,00015145_000
12347,00015157_000,/workspace/data/nih_cxr14/raw/images_007/images/00015157_000.png,00015157_000
12348,00015162_000,/workspace/data/nih_cxr14/raw/images_007/images/00015162_000.png,00015162_000
12349,00015162_001,/workspace/data/nih_cxr14/raw/images_007/images/00015162_001.png,00015162_001
12350,00015162_002,/workspace/data/nih_cxr14/raw/images_007/images/00015162_002.png,00015162_002
12351,00015162_003,/workspace/data/nih_cxr14/raw/images_007/images/00015162_003.png,00015162_003
12352,00015166_000,/workspace/data/nih_cxr14/raw/images_007/images/00015166_000.png,00015166_000
12353,00015166_001,/workspace/data/nih_cxr14/raw/images_007/images/00015166_001.png,00015166_001
12354,00015166_002,/workspace/data/nih_cxr14/raw/images_007/images/00015166_002.png,00015166_002
12355,00015166_003,/workspace/data/nih_cxr14/raw/images_007/images/00015166_003.png,00015166_003
12356,00015166_004,/workspace/data/nih_cxr14/raw/images_007/images/00015166_004.png,00015166_004
12357,00015172_000,/workspace/data/nih_cxr14/raw/images_007/images/00015172_000.png,00015172_000
12358,00015172_001,/workspace/data/nih_cxr14/raw/images_007/images/00015172_001.png,00015172_001
12359,00015173_000,/workspace/data/nih_cxr14/raw/images_007/images/00015173_000.png,00015173_000
12360,00015173_001,/workspace/data/nih_cxr14/raw/images_007/images/00015173_001.png,00015173_001
12361,00015173_002,/workspace/data/nih_cxr14/raw/images_007/images/00015173_002.png,00015173_002
12362,00015173_003,/workspace/data/nih_cxr14/raw/images_007/images/00015173_003.png,00015173_003
12363,00015173_004,/workspace/data/nih_cxr14/raw/images_007/images/00015173_004.png,00015173_004
12364,00015173_005,/workspace/data/nih_cxr14/raw/images_007/images/00015173_005.png,00015173_005
12365,00015173_006,/workspace/data/nih_cxr14/raw/images_007/images/00015173_006.png,00015173_006
12366,00015173_007,/workspace/data/nih_cxr14/raw/images_007/images/00015173_007.png,00015173_007
12367,00015173_008,/workspace/data/nih_cxr14/raw/images_007/images/00015173_008.png,00015173_008
12368,00015173_009,/workspace/data/nih_cxr14/raw/images_007/images/00015173_009.png,00015173_009
12369,00015173_010,/workspace/data/nih_cxr14/raw/images_007/images/00015173_010.png,00015173_010
12370,00015173_011,/workspace/data/nih_cxr14/raw/images_007/images/00015173_011.png,00015173_011
12371,00015173_012,/workspace/data/nih_cxr14/raw/images_007/images/00015173_012.png,00015173_012
12372,00015173_013,/workspace/data/nih_cxr14/raw/images_007/images/00015173_013.png,00015173_013
12373,00015176_000,/workspace/data/nih_cxr14/raw/images_007/images/00015176_000.png,00015176_000
12374,00015182_000,/workspace/data/nih_cxr14/raw/images_007/images/00015182_000.png,00015182_000
12375,00015185_000,/workspace/data/nih_cxr14/raw/images_007/images/00015185_000.png,00015185_000
12376,00015189_000,/workspace/data/nih_cxr14/raw/images_007/images/00015189_000.png,00015189_000
12377,00015190_000,/workspace/data/nih_cxr14/raw/images_007/images/00015190_000.png,00015190_000
12378,00015190_001,/workspace/data/nih_cxr14/raw/images_007/images/00015190_001.png,00015190_001
12379,00015190_002,/workspace/data/nih_cxr14/raw/images_007/images/00015190_002.png,00015190_002
12380,00015190_003,/workspace/data/nih_cxr14/raw/images_007/images/00015190_003.png,00015190_003
12381,00015190_004,/workspace/data/nih_cxr14/raw/images_007/images/00015190_004.png,00015190_004
12382,00015190_005,/workspace/data/nih_cxr14/raw/images_007/images/00015190_005.png,00015190_005
12383,00015190_006,/workspace/data/nih_cxr14/raw/images_007/images/00015190_006.png,00015190_006
12384,00015190_007,/workspace/data/nih_cxr14/raw/images_007/images/00015190_007.png,00015190_007
12385,00015205_000,/workspace/data/nih_cxr14/raw/images_007/images/00015205_000.png,00015205_000
12386,00015205_001,/workspace/data/nih_cxr14/raw/images_007/images/00015205_001.png,00015205_001
12387,00015205_002,/workspace/data/nih_cxr14/raw/images_007/images/00015205_002.png,00015205_002
12388,00015216_000,/workspace/data/nih_cxr14/raw/images_007/images/00015216_000.png,00015216_000
12389,00015216_001,/workspace/data/nih_cxr14/raw/images_007/images/00015216_001.png,00015216_001
12390,00015220_000,/workspace/data/nih_cxr14/raw/images_007/images/00015220_000.png,00015220_000
12391,00015221_000,/workspace/data/nih_cxr14/raw/images_007/images/00015221_000.png,00015221_000
12392,00015224_000,/workspace/data/nih_cxr14/raw/images_007/images/00015224_000.png,00015224_000
12393,00015224_001,/workspace/data/nih_cxr14/raw/images_007/images/00015224_001.png,00015224_001
12394,00015224_002,/workspace/data/nih_cxr14/raw/images_007/images/00015224_002.png,00015224_002
12395,00015224_003,/workspace/data/nih_cxr14/raw/images_007/images/00015224_003.png,00015224_003
12396,00015224_004,/workspace/data/nih_cxr14/raw/images_007/images/00015224_004.png,00015224_004
12397,00015224_005,/workspace/data/nih_cxr14/raw/images_007/images/00015224_005.png,00015224_005
12398,00015230_000,/workspace/data/nih_cxr14/raw/images_007/images/00015230_000.png,00015230_000
12399,00015238_000,/workspace/data/nih_cxr14/raw/images_007/images/00015238_000.png,00015238_000
12400,00015249_000,/workspace/data/nih_cxr14/raw/images_007/images/00015249_000.png,00015249_000
12401,00015253_000,/workspace/data/nih_cxr14/raw/images_007/images/00015253_000.png,00015253_000
12402,00015253_001,/workspace/data/nih_cxr14/raw/images_007/images/00015253_001.png,00015253_001
12403,00015253_002,/workspace/data/nih_cxr14/raw/images_007/images/00015253_002.png,00015253_002
12404,00015263_000,/workspace/data/nih_cxr14/raw/images_007/images/00015263_000.png,00015263_000
12405,00015269_000,/workspace/data/nih_cxr14/raw/images_007/images/00015269_000.png,00015269_000
12406,00015272_000,/workspace/data/nih_cxr14/raw/images_007/images/00015272_000.png,00015272_000
12407,00015281_000,/workspace/data/nih_cxr14/raw/images_007/images/00015281_000.png,00015281_000
12408,00015285_000,/workspace/data/nih_cxr14/raw/images_007/images/00015285_000.png,00015285_000
12409,00015303_000,/workspace/data/nih_cxr14/raw/images_007/images/00015303_000.png,00015303_000
12410,00015309_000,/workspace/data/nih_cxr14/raw/images_007/images/00015309_000.png,00015309_000
12411,00015313_000,/workspace/data/nih_cxr14/raw/images_007/images/00015313_000.png,00015313_000
12412,00015313_001,/workspace/data/nih_cxr14/raw/images_007/images/00015313_001.png,00015313_001
12413,00015313_002,/workspace/data/nih_cxr14/raw/images_007/images/00015313_002.png,00015313_002
12414,00015313_003,/workspace/data/nih_cxr14/raw/images_007/images/00015313_003.png,00015313_003
12415,00015313_004,/workspace/data/nih_cxr14/raw/images_007/images/00015313_004.png,00015313_004
12416,00015313_005,/workspace/data/nih_cxr14/raw/images_007/images/00015313_005.png,00015313_005
12417,00015313_006,/workspace/data/nih_cxr14/raw/images_007/images/00015313_006.png,00015313_006
12418,00015313_007,/workspace/data/nih_cxr14/raw/images_007/images/00015313_007.png,00015313_007
12419,00015313_008,/workspace/data/nih_cxr14/raw/images_007/images/00015313_008.png,00015313_008
12420,00015313_009,/workspace/data/nih_cxr14/raw/images_007/images/00015313_009.png,00015313_009
12421,00015313_010,/workspace/data/nih_cxr14/raw/images_007/images/00015313_010.png,00015313_010
12422,00015313_011,/workspace/data/nih_cxr14/raw/images_007/images/00015313_011.png,00015313_011
12423,00015313_012,/workspace/data/nih_cxr14/raw/images_007/images/00015313_012.png,00015313_012
12424,00015313_013,/workspace/data/nih_cxr14/raw/images_007/images/00015313_013.png,00015313_013
12425,00015313_014,/workspace/data/nih_cxr14/raw/images_007/images/00015313_014.png,00015313_014
12426,00015313_015,/workspace/data/nih_cxr14/raw/images_007/images/00015313_015.png,00015313_015
12427,00015313_016,/workspace/data/nih_cxr14/raw/images_007/images/00015313_016.png,00015313_016
12428,00015313_017,/workspace/data/nih_cxr14/raw/images_007/images/00015313_017.png,00015313_017
12429,00015313_018,/workspace/data/nih_cxr14/raw/images_007/images/00015313_018.png,00015313_018
12430,00015313_019,/workspace/data/nih_cxr14/raw/images_007/images/00015313_019.png,00015313_019
12431,00015313_020,/workspace/data/nih_cxr14/raw/images_007/images/00015313_020.png,00015313_020
12432,00015313_021,/workspace/data/nih_cxr14/raw/images_007/images/00015313_021.png,00015313_021
12433,00015322_000,/workspace/data/nih_cxr14/raw/images_007/images/00015322_000.png,00015322_000
12434,00015324_000,/workspace/data/nih_cxr14/raw/images_007/images/00015324_000.png,00015324_000
12435,00015327_000,/workspace/data/nih_cxr14/raw/images_007/images/00015327_000.png,00015327_000
12436,00015327_001,/workspace/data/nih_cxr14/raw/images_007/images/00015327_001.png,00015327_001
12437,00015327_002,/workspace/data/nih_cxr14/raw/images_007/images/00015327_002.png,00015327_002
12438,00015327_003,/workspace/data/nih_cxr14/raw/images_007/images/00015327_003.png,00015327_003
12439,00015327_004,/workspace/data/nih_cxr14/raw/images_007/images/00015327_004.png,00015327_004
12440,00015327_005,/workspace/data/nih_cxr14/raw/images_007/images/00015327_005.png,00015327_005
12441,00015328_000,/workspace/data/nih_cxr14/raw/images_007/images/00015328_000.png,00015328_000
12442,00015328_001,/workspace/data/nih_cxr14/raw/images_007/images/00015328_001.png,00015328_001
12443,00015328_002,/workspace/data/nih_cxr14/raw/images_007/images/00015328_002.png,00015328_002
12444,00015328_003,/workspace/data/nih_cxr14/raw/images_007/images/00015328_003.png,00015328_003
12445,00015338_000,/workspace/data/nih_cxr14/raw/images_007/images/00015338_000.png,00015338_000
12446,00015338_001,/workspace/data/nih_cxr14/raw/images_007/images/00015338_001.png,00015338_001
12447,00015338_002,/workspace/data/nih_cxr14/raw/images_007/images/00015338_002.png,00015338_002
12448,00015338_003,/workspace/data/nih_cxr14/raw/images_007/images/00015338_003.png,00015338_003
12449,00015338_004,/workspace/data/nih_cxr14/raw/images_007/images/00015338_004.png,00015338_004
12450,00015338_005,/workspace/data/nih_cxr14/raw/images_007/images/00015338_005.png,00015338_005
12451,00015338_006,/workspace/data/nih_cxr14/raw/images_007/images/00015338_006.png,00015338_006
12452,00015338_007,/workspace/data/nih_cxr14/raw/images_007/images/00015338_007.png,00015338_007
12453,00015338_008,/workspace/data/nih_cxr14/raw/images_007/images/00015338_008.png,00015338_008
12454,00015338_009,/workspace/data/nih_cxr14/raw/images_007/images/00015338_009.png,00015338_009
12455,00015338_010,/workspace/data/nih_cxr14/raw/images_007/images/00015338_010.png,00015338_010
12456,00015338_011,/workspace/data/nih_cxr14/raw/images_007/images/00015338_011.png,00015338_011
12457,00015338_012,/workspace/data/nih_cxr14/raw/images_007/images/00015338_012.png,00015338_012
12458,00015338_013,/workspace/data/nih_cxr14/raw/images_007/images/00015338_013.png,00015338_013
12459,00015338_014,/workspace/data/nih_cxr14/raw/images_007/images/00015338_014.png,00015338_014
12460,00015338_015,/workspace/data/nih_cxr14/raw/images_007/images/00015338_015.png,00015338_015
12461,00015338_016,/workspace/data/nih_cxr14/raw/images_007/images/00015338_016.png,00015338_016
12462,00015338_017,/workspace/data/nih_cxr14/raw/images_007/images/00015338_017.png,00015338_017
12463,00015338_018,/workspace/data/nih_cxr14/raw/images_007/images/00015338_018.png,00015338_018
12464,00015338_019,/workspace/data/nih_cxr14/raw/images_007/images/00015338_019.png,00015338_019
12465,00015338_020,/workspace/data/nih_cxr14/raw/images_007/images/00015338_020.png,00015338_020
12466,00015338_021,/workspace/data/nih_cxr14/raw/images_007/images/00015338_021.png,00015338_021
12467,00015338_022,/workspace/data/nih_cxr14/raw/images_007/images/00015338_022.png,00015338_022
12468,00015338_023,/workspace/data/nih_cxr14/raw/images_007/images/00015338_023.png,00015338_023
12469,00015353_000,/workspace/data/nih_cxr14/raw/images_007/images/00015353_000.png,00015353_000
12470,00015356_000,/workspace/data/nih_cxr14/raw/images_007/images/00015356_000.png,00015356_000
12471,00015363_000,/workspace/data/nih_cxr14/raw/images_007/images/00015363_000.png,00015363_000
12472,00015365_000,/workspace/data/nih_cxr14/raw/images_007/images/00015365_000.png,00015365_000
12473,00015365_001,/workspace/data/nih_cxr14/raw/images_007/images/00015365_001.png,00015365_001
12474,00015365_002,/workspace/data/nih_cxr14/raw/images_007/images/00015365_002.png,00015365_002
12475,00015379_000,/workspace/data/nih_cxr14/raw/images_007/images/00015379_000.png,00015379_000
12476,00015381_000,/workspace/data/nih_cxr14/raw/images_007/images/00015381_000.png,00015381_000
12477,00015382_000,/workspace/data/nih_cxr14/raw/images_007/images/00015382_000.png,00015382_000
12478,00015384_000,/workspace/data/nih_cxr14/raw/images_007/images/00015384_000.png,00015384_000
12479,00015384_001,/workspace/data/nih_cxr14/raw/images_007/images/00015384_001.png,00015384_001
12480,00015384_002,/workspace/data/nih_cxr14/raw/images_007/images/00015384_002.png,00015384_002
12481,00015384_003,/workspace/data/nih_cxr14/raw/images_007/images/00015384_003.png,00015384_003
12482,00015384_004,/workspace/data/nih_cxr14/raw/images_007/images/00015384_004.png,00015384_004
12483,00015384_005,/workspace/data/nih_cxr14/raw/images_007/images/00015384_005.png,00015384_005
12484,00015384_006,/workspace/data/nih_cxr14/raw/images_007/images/00015384_006.png,00015384_006
12485,00015384_007,/workspace/data/nih_cxr14/raw/images_007/images/00015384_007.png,00015384_007
12486,00015384_008,/workspace/data/nih_cxr14/raw/images_007/images/00015384_008.png,00015384_008
12487,00015384_009,/workspace/data/nih_cxr14/raw/images_007/images/00015384_009.png,00015384_009
12488,00015384_010,/workspace/data/nih_cxr14/raw/images_007/images/00015384_010.png,00015384_010
12489,00015389_000,/workspace/data/nih_cxr14/raw/images_007/images/00015389_000.png,00015389_000
12490,00015395_000,/workspace/data/nih_cxr14/raw/images_007/images/00015395_000.png,00015395_000
12491,00015395_001,/workspace/data/nih_cxr14/raw/images_007/images/00015395_001.png,00015395_001
12492,00015395_002,/workspace/data/nih_cxr14/raw/images_007/images/00015395_002.png,00015395_002
12493,00015399_000,/workspace/data/nih_cxr14/raw/images_007/images/00015399_000.png,00015399_000
12494,00015399_001,/workspace/data/nih_cxr14/raw/images_007/images/00015399_001.png,00015399_001
12495,00015399_002,/workspace/data/nih_cxr14/raw/images_007/images/00015399_002.png,00015399_002
12496,00015399_003,/workspace/data/nih_cxr14/raw/images_007/images/00015399_003.png,00015399_003
12497,00015399_004,/workspace/data/nih_cxr14/raw/images_007/images/00015399_004.png,00015399_004
12498,00015399_005,/workspace/data/nih_cxr14/raw/images_007/images/00015399_005.png,00015399_005
12499,00015399_006,/workspace/data/nih_cxr14/raw/images_007/images/00015399_006.png,00015399_006
12500,00015399_007,/workspace/data/nih_cxr14/raw/images_007/images/00015399_007.png,00015399_007
12501,00015400_000,/workspace/data/nih_cxr14/raw/images_007/images/00015400_000.png,00015400_000
12502,00015400_001,/workspace/data/nih_cxr14/raw/images_007/images/00015400_001.png,00015400_001
12503,00015400_002,/workspace/data/nih_cxr14/raw/images_007/images/00015400_002.png,00015400_002
12504,00015407_000,/workspace/data/nih_cxr14/raw/images_007/images/00015407_000.png,00015407_000
12505,00015407_001,/workspace/data/nih_cxr14/raw/images_007/images/00015407_001.png,00015407_001
12506,00015407_002,/workspace/data/nih_cxr14/raw/images_007/images/00015407_002.png,00015407_002
12507,00015413_000,/workspace/data/nih_cxr14/raw/images_007/images/00015413_000.png,00015413_000
12508,00015413_001,/workspace/data/nih_cxr14/raw/images_007/images/00015413_001.png,00015413_001
12509,00015422_000,/workspace/data/nih_cxr14/raw/images_007/images/00015422_000.png,00015422_000
12510,00015423_000,/workspace/data/nih_cxr14/raw/images_007/images/00015423_000.png,00015423_000
12511,00015423_001,/workspace/data/nih_cxr14/raw/images_007/images/00015423_001.png,00015423_001
12512,00015423_002,/workspace/data/nih_cxr14/raw/images_007/images/00015423_002.png,00015423_002
12513,00015423_003,/workspace/data/nih_cxr14/raw/images_007/images/00015423_003.png,00015423_003
12514,00015423_004,/workspace/data/nih_cxr14/raw/images_007/images/00015423_004.png,00015423_004
12515,00015423_005,/workspace/data/nih_cxr14/raw/images_007/images/00015423_005.png,00015423_005
12516,00015423_006,/workspace/data/nih_cxr14/raw/images_007/images/00015423_006.png,00015423_006
12517,00015425_000,/workspace/data/nih_cxr14/raw/images_007/images/00015425_000.png,00015425_000
12518,00015425_001,/workspace/data/nih_cxr14/raw/images_007/images/00015425_001.png,00015425_001
12519,00015425_002,/workspace/data/nih_cxr14/raw/images_007/images/00015425_002.png,00015425_002
12520,00015425_003,/workspace/data/nih_cxr14/raw/images_007/images/00015425_003.png,00015425_003
12521,00015425_004,/workspace/data/nih_cxr14/raw/images_007/images/00015425_004.png,00015425_004
12522,00015425_005,/workspace/data/nih_cxr14/raw/images_007/images/00015425_005.png,00015425_005
12523,00015425_006,/workspace/data/nih_cxr14/raw/images_007/images/00015425_006.png,00015425_006
12524,00015425_007,/workspace/data/nih_cxr14/raw/images_007/images/00015425_007.png,00015425_007
12525,00015425_008,/workspace/data/nih_cxr14/raw/images_007/images/00015425_008.png,00015425_008
12526,00015425_009,/workspace/data/nih_cxr14/raw/images_007/images/00015425_009.png,00015425_009
12527,00015425_010,/workspace/data/nih_cxr14/raw/images_007/images/00015425_010.png,00015425_010
12528,00015425_011,/workspace/data/nih_cxr14/raw/images_007/images/00015425_011.png,00015425_011
12529,00015425_012,/workspace/data/nih_cxr14/raw/images_007/images/00015425_012.png,00015425_012
12530,00015428_000,/workspace/data/nih_cxr14/raw/images_007/images/00015428_000.png,00015428_000
12531,00015439_000,/workspace/data/nih_cxr14/raw/images_007/images/00015439_000.png,00015439_000
12532,00015439_001,/workspace/data/nih_cxr14/raw/images_007/images/00015439_001.png,00015439_001
12533,00015446_000,/workspace/data/nih_cxr14/raw/images_007/images/00015446_000.png,00015446_000
12534,00015446_001,/workspace/data/nih_cxr14/raw/images_007/images/00015446_001.png,00015446_001
12535,00015446_002,/workspace/data/nih_cxr14/raw/images_007/images/00015446_002.png,00015446_002
12536,00015446_003,/workspace/data/nih_cxr14/raw/images_007/images/00015446_003.png,00015446_003
12537,00015474_000,/workspace/data/nih_cxr14/raw/images_007/images/00015474_000.png,00015474_000
12538,00015475_000,/workspace/data/nih_cxr14/raw/images_007/images/00015475_000.png,00015475_000
12539,00015476_000,/workspace/data/nih_cxr14/raw/images_007/images/00015476_000.png,00015476_000
12540,00015478_000,/workspace/data/nih_cxr14/raw/images_007/images/00015478_000.png,00015478_000
12541,00015482_000,/workspace/data/nih_cxr14/raw/images_007/images/00015482_000.png,00015482_000
12542,00015483_000,/workspace/data/nih_cxr14/raw/images_007/images/00015483_000.png,00015483_000
12543,00015484_000,/workspace/data/nih_cxr14/raw/images_007/images/00015484_000.png,00015484_000
12544,00015488_000,/workspace/data/nih_cxr14/raw/images_007/images/00015488_000.png,00015488_000
12545,00015488_001,/workspace/data/nih_cxr14/raw/images_007/images/00015488_001.png,00015488_001
12546,00015488_002,/workspace/data/nih_cxr14/raw/images_007/images/00015488_002.png,00015488_002
12547,00015488_003,/workspace/data/nih_cxr14/raw/images_007/images/00015488_003.png,00015488_003
12548,00015491_000,/workspace/data/nih_cxr14/raw/images_007/images/00015491_000.png,00015491_000
12549,00015492_000,/workspace/data/nih_cxr14/raw/images_007/images/00015492_000.png,00015492_000
12550,00015492_001,/workspace/data/nih_cxr14/raw/images_007/images/00015492_001.png,00015492_001
12551,00015492_002,/workspace/data/nih_cxr14/raw/images_007/images/00015492_002.png,00015492_002
12552,00015492_003,/workspace/data/nih_cxr14/raw/images_007/images/00015492_003.png,00015492_003
12553,00015493_000,/workspace/data/nih_cxr14/raw/images_007/images/00015493_000.png,00015493_000
12554,00015493_001,/workspace/data/nih_cxr14/raw/images_007/images/00015493_001.png,00015493_001
12555,00015493_002,/workspace/data/nih_cxr14/raw/images_007/images/00015493_002.png,00015493_002
12556,00015497_000,/workspace/data/nih_cxr14/raw/images_007/images/00015497_000.png,00015497_000
12557,00015497_001,/workspace/data/nih_cxr14/raw/images_007/images/00015497_001.png,00015497_001
12558,00015497_002,/workspace/data/nih_cxr14/raw/images_007/images/00015497_002.png,00015497_002
12559,00015519_000,/workspace/data/nih_cxr14/raw/images_007/images/00015519_000.png,00015519_000
12560,00015528_000,/workspace/data/nih_cxr14/raw/images_007/images/00015528_000.png,00015528_000
12561,00015535_000,/workspace/data/nih_cxr14/raw/images_007/images/00015535_000.png,00015535_000
12562,00015544_000,/workspace/data/nih_cxr14/raw/images_007/images/00015544_000.png,00015544_000
12563,00015545_000,/workspace/data/nih_cxr14/raw/images_007/images/00015545_000.png,00015545_000
12564,00015547_000,/workspace/data/nih_cxr14/raw/images_007/images/00015547_000.png,00015547_000
12565,00015549_000,/workspace/data/nih_cxr14/raw/images_007/images/00015549_000.png,00015549_000
12566,00015549_001,/workspace/data/nih_cxr14/raw/images_007/images/00015549_001.png,00015549_001
12567,00015549_002,/workspace/data/nih_cxr14/raw/images_007/images/00015549_002.png,00015549_002
12568,00015549_003,/workspace/data/nih_cxr14/raw/images_007/images/00015549_003.png,00015549_003
12569,00015551_000,/workspace/data/nih_cxr14/raw/images_007/images/00015551_000.png,00015551_000
12570,00015551_001,/workspace/data/nih_cxr14/raw/images_007/images/00015551_001.png,00015551_001
12571,00015551_002,/workspace/data/nih_cxr14/raw/images_007/images/00015551_002.png,00015551_002
12572,00015551_003,/workspace/data/nih_cxr14/raw/images_007/images/00015551_003.png,00015551_003
12573,00015551_004,/workspace/data/nih_cxr14/raw/images_007/images/00015551_004.png,00015551_004
12574,00015551_005,/workspace/data/nih_cxr14/raw/images_007/images/00015551_005.png,00015551_005
12575,00015553_000,/workspace/data/nih_cxr14/raw/images_007/images/00015553_000.png,00015553_000
12576,00015553_001,/workspace/data/nih_cxr14/raw/images_007/images/00015553_001.png,00015553_001
12577,00015553_002,/workspace/data/nih_cxr14/raw/images_007/images/00015553_002.png,00015553_002
12578,00015553_003,/workspace/data/nih_cxr14/raw/images_007/images/00015553_003.png,00015553_003
12579,00015553_004,/workspace/data/nih_cxr14/raw/images_007/images/00015553_004.png,00015553_004
12580,00015554_000,/workspace/data/nih_cxr14/raw/images_007/images/00015554_000.png,00015554_000
12581,00015554_001,/workspace/data/nih_cxr14/raw/images_007/images/00015554_001.png,00015554_001
12582,00015554_002,/workspace/data/nih_cxr14/raw/images_007/images/00015554_002.png,00015554_002
12583,00015559_000,/workspace/data/nih_cxr14/raw/images_007/images/00015559_000.png,00015559_000
12584,00015560_000,/workspace/data/nih_cxr14/raw/images_007/images/00015560_000.png,00015560_000
12585,00015567_000,/workspace/data/nih_cxr14/raw/images_007/images/00015567_000.png,00015567_000
12586,00015567_001,/workspace/data/nih_cxr14/raw/images_007/images/00015567_001.png,00015567_001
12587,00015569_000,/workspace/data/nih_cxr14/raw/images_007/images/00015569_000.png,00015569_000
12588,00015571_000,/workspace/data/nih_cxr14/raw/images_007/images/00015571_000.png,00015571_000
12589,00015573_000,/workspace/data/nih_cxr14/raw/images_007/images/00015573_000.png,00015573_000
12590,00015573_001,/workspace/data/nih_cxr14/raw/images_007/images/00015573_001.png,00015573_001
12591,00015573_002,/workspace/data/nih_cxr14/raw/images_007/images/00015573_002.png,00015573_002
12592,00015574_000,/workspace/data/nih_cxr14/raw/images_007/images/00015574_000.png,00015574_000
12593,00015576_000,/workspace/data/nih_cxr14/raw/images_007/images/00015576_000.png,00015576_000
12594,00015576_001,/workspace/data/nih_cxr14/raw/images_007/images/00015576_001.png,00015576_001
12595,00015579_000,/workspace/data/nih_cxr14/raw/images_007/images/00015579_000.png,00015579_000
12596,00015580_000,/workspace/data/nih_cxr14/raw/images_007/images/00015580_000.png,00015580_000
12597,00015580_001,/workspace/data/nih_cxr14/raw/images_007/images/00015580_001.png,00015580_001
12598,00015582_000,/workspace/data/nih_cxr14/raw/images_007/images/00015582_000.png,00015582_000
12599,00015582_001,/workspace/data/nih_cxr14/raw/images_007/images/00015582_001.png,00015582_001
12600,00015582_002,/workspace/data/nih_cxr14/raw/images_007/images/00015582_002.png,00015582_002
12601,00015592_000,/workspace/data/nih_cxr14/raw/images_007/images/00015592_000.png,00015592_000
12602,00015593_000,/workspace/data/nih_cxr14/raw/images_007/images/00015593_000.png,00015593_000
12603,00015601_000,/workspace/data/nih_cxr14/raw/images_007/images/00015601_000.png,00015601_000
12604,00015609_000,/workspace/data/nih_cxr14/raw/images_007/images/00015609_000.png,00015609_000
12605,00015614_000,/workspace/data/nih_cxr14/raw/images_007/images/00015614_000.png,00015614_000
12606,00015614_001,/workspace/data/nih_cxr14/raw/images_007/images/00015614_001.png,00015614_001
12607,00015614_002,/workspace/data/nih_cxr14/raw/images_007/images/00015614_002.png,00015614_002
12608,00015614_003,/workspace/data/nih_cxr14/raw/images_007/images/00015614_003.png,00015614_003
12609,00015614_004,/workspace/data/nih_cxr14/raw/images_007/images/00015614_004.png,00015614_004
12610,00015614_005,/workspace/data/nih_cxr14/raw/images_007/images/00015614_005.png,00015614_005
12611,00015618_000,/workspace/data/nih_cxr14/raw/images_007/images/00015618_000.png,00015618_000
12612,00015618_001,/workspace/data/nih_cxr14/raw/images_007/images/00015618_001.png,00015618_001
12613,00015618_002,/workspace/data/nih_cxr14/raw/images_007/images/00015618_002.png,00015618_002
12614,00015618_003,/workspace/data/nih_cxr14/raw/images_007/images/00015618_003.png,00015618_003
12615,00015618_004,/workspace/data/nih_cxr14/raw/images_007/images/00015618_004.png,00015618_004
12616,00015618_005,/workspace/data/nih_cxr14/raw/images_007/images/00015618_005.png,00015618_005
12617,00015618_006,/workspace/data/nih_cxr14/raw/images_007/images/00015618_006.png,00015618_006
