row_index,report_id,report_path,image_path
10382,00012935_013,/workspace/reports/test/00012935_013.txt,nih_cxr14/raw/images_006/images/00012935_013.png
10383,00012935_014,/workspace/reports/test/00012935_014.txt,nih_cxr14/raw/images_006/images/00012935_014.png
10384,00012935_015,/workspace/reports/test/00012935_015.txt,nih_cxr14/raw/images_006/images/00012935_015.png
10385,00012935_016,/workspace/reports/test/00012935_016.txt,nih_cxr14/raw/images_006/images/00012935_016.png
10386,00012935_017,/workspace/reports/test/00012935_017.txt,nih_cxr14/raw/images_006/images/00012935_017.png
10387,00012935_018,/workspace/reports/test/00012935_018.txt,nih_cxr14/raw/images_006/images/00012935_018.png
10388,00012935_019,/workspace/reports/test/00012935_019.txt,nih_cxr14/raw/images_006/images/00012935_019.png
10389,00012935_020,/workspace/reports/test/00012935_020.txt,nih_cxr14/raw/images_006/images/00012935_020.png
10390,00012935_021,/workspace/reports/test/00012935_021.txt,nih_cxr14/raw/images_006/images/00012935_021.png
10391,00012935_022,/workspace/reports/test/00012935_022.txt,nih_cxr14/raw/images_006/images/00012935_022.png
10392,00012935_023,/workspace/reports/test/00012935_023.txt,nih_cxr14/raw/images_006/images/00012935_023.png
10393,00012935_024,/workspace/reports/test/00012935_024.txt,nih_cxr14/raw/images_006/images/00012935_024.png
10394,00012941_000,/workspace/reports/test/00012941_000.txt,nih_cxr14/raw/images_006/images/00012941_000.png
10395,00012947_000,/workspace/reports/test/00012947_000.txt,nih_cxr14/raw/images_006/images/00012947_000.png
10396,00012947_001,/workspace/reports/test/00012947_001.txt,nih_cxr14/raw/images_006/images/00012947_001.png
10397,00012947_002,/workspace/reports/test/00012947_002.txt,nih_cxr14/raw/images_006/images/00012947_002.png
10398,00012947_003,/workspace/reports/test/00012947_003.txt,nih_cxr14/raw/images_006/images/00012947_003.png
10399,00012947_004,/workspace/reports/test/00012947_004.txt,nih_cxr14/raw/images_006/images/00012947_004.png
10400,00012947_005,/workspace/reports/test/00012947_005.txt,nih_cxr14/raw/images_006/images/00012947_005.png
10401,00012947_006,/workspace/reports/test/00012947_006.txt,nih_cxr14/raw/images_006/images/00012947_006.png
10402,00012947_007,/workspace/reports/test/00012947_007.txt,nih_cxr14/raw/images_006/images/00012947_007.png
10403,00012950_000,/workspace/reports/test/00012950_000.txt,nih_cxr14/raw/images_006/images/00012950_000.png
10404,00012952_000,/workspace/reports/test/00012952_000.txt,nih_cxr14/raw/images_006/images/00012952_000.png
10405,00012952_001,/workspace/reports/test/00012952_001.txt,nih_cxr14/raw/images_006/images/00012952_001.png
10406,00012952_002,/workspace/reports/test/00012952_002.txt,nih_cxr14/raw/images_006/images/00012952_002.png
10407,00012952_003,/workspace/reports/test/00012952_003.txt,nih_cxr14/raw/images_006/images/00012952_003.png
10408,00012952_004,/workspace/reports/test/00012952_004.txt,nih_cxr14/raw/images_006/images/00012952_004.png
10409,00012952_005,/workspace/reports/test/00012952_005.txt,nih_cxr14/raw/images_006/images/00012952_005.png
10410,00012952_006,/workspace/reports/test/00012952_006.txt,nih_cxr14/raw/images_006/images/00012952_006.png
10411,00012952_007,/workspace/reports/test/00012952_007.txt,nih_cxr14/raw/images_006/images/00012952_007.png
10412,00012952_008,/workspace/reports/test/00012952_008.txt,nih_cxr14/raw/images_006/images/00012952_008.png
10413,00012952_009,/workspace/reports/test/00012952_009.txt,nih_cxr14/raw/images_006/images/00012952_009.png
10414,00012952_010,/workspace/reports/test/00012952_010.txt,nih_cxr14/raw/images_006/images/00012952_010.png
10415,00012955_000,/workspace/reports/test/00012955_000.txt,nih_cxr14/raw/images_006/images/00012955_000.png
10416,00012956_000,/workspace/reports/test/00012956_000.txt,nih_cxr14/raw/images_006/images/00012956_000.png
10417,00012961_000,/workspace/reports/test/00012961_000.txt,nih_cxr14/raw/images_006/images/00012961_000.png
10418,00012961_001,/workspace/reports/test/00012961_001.txt,nih_cxr14/raw/images_006/images/00012961_001.png
10419,00012964_000,/workspace/reports/test/00012964_000.txt,nih_cxr14/raw/images_006/images/00012964_000.png
10420,00012972_000,/workspace/reports/test/00012972_000.txt,nih_cxr14/raw/images_006/images/00012972_000.png
10421,00012985_000,/workspace/reports/test/00012985_000.txt,nih_cxr14/raw/images_006/images/00012985_000.png
10422,00012985_001,/workspace/reports/test/00012985_001.txt,nih_cxr14/raw/images_006/images/00012985_001.png
10423,00012990_000,/workspace/reports/test/00012990_000.txt,nih_cxr14/raw/images_006/images/00012990_000.png
10424,00012990_001,/workspace/reports/test/00012990_001.txt,nih_cxr14/raw/images_006/images/00012990_001.png
10425,00012990_002,/workspace/reports/test/00012990_002.txt,nih_cxr14/raw/images_006/images/00012990_002.png
10426,00012994_000,/workspace/reports/test/00012994_000.txt,nih_cxr14/raw/images_006/images/00012994_000.png
10427,00012995_000,/workspace/reports/test/00012995_000.txt,nih_cxr14/raw/images_006/images/00012995_000.png
10428,00012996_000,/workspace/reports/test/00012996_000.txt,nih_cxr14/raw/images_006/images/00012996_000.png
10429,00012996_001,/workspace/reports/test/00012996_001.txt,nih_cxr14/raw/images_006/images/00012996_001.png
10430,00012996_002,/workspace/reports/test/00012996_002.txt,nih_cxr14/raw/images_006/images/00012996_002.png
10431,00012997_000,/workspace/reports/test/00012997_000.txt,nih_cxr14/raw/images_006/images/00012997_000.png
10432,00012997_001,/workspace/reports/test/00012997_001.txt,nih_cxr14/raw/images_006/images/00012997_001.png
10433,00013005_000,/workspace/reports/test/00013005_000.txt,nih_cxr14/raw/images_006/images/00013005_000.png
10434,00013014_000,/workspace/reports/test/00013014_000.txt,nih_cxr14/raw/images_006/images/00013014_000.png
10435,00013015_000,/workspace/reports/test/00013015_000.txt,nih_cxr14/raw/images_006/images/00013015_000.png
10436,00013015_001,/workspace/reports/test/00013015_001.txt,nih_cxr14/raw/images_006/images/00013015_001.png
10437,00013015_002,/workspace/reports/test/00013015_002.txt,nih_cxr14/raw/images_006/images/00013015_002.png
10438,00013015_003,/workspace/reports/test/00013015_003.txt,nih_cxr14/raw/images_006/images/00013015_003.png
10439,00013015_004,/workspace/reports/test/00013015_004.txt,nih_cxr14/raw/images_006/images/00013015_004.png
10440,00013018_000,/workspace/reports/test/00013018_000.txt,nih_cxr14/raw/images_006/images/00013018_000.png
10441,00013029_000,/workspace/reports/test/00013029_000.txt,nih_cxr14/raw/images_006/images/00013029_000.png
10442,00013030_000,/workspace/reports/test/00013030_000.txt,nih_cxr14/raw/images_006/images/00013030_000.png
10443,00013030_001,/workspace/reports/test/00013030_001.txt,nih_cxr14/raw/images_006/images/00013030_001.png
10444,00013037_000,/workspace/reports/test/00013037_000.txt,nih_cxr14/raw/images_006/images/00013037_000.png
10445,00013037_001,/workspace/reports/test/00013037_001.txt,nih_cxr14/raw/images_006/images/00013037_001.png
10446,00013037_002,/workspace/reports/test/00013037_002.txt,nih_cxr14/raw/images_006/images/00013037_002.png
10447,00013043_000,/workspace/reports/test/00013043_000.txt,nih_cxr14/raw/images_006/images/00013043_000.png
10448,00013054_000,/workspace/reports/test/00013054_000.txt,nih_cxr14/raw/images_006/images/00013054_000.png
10449,00013060_000,/workspace/reports/test/00013060_000.txt,nih_cxr14/raw/images_006/images/00013060_000.png
10450,00013060_001,/workspace/reports/test/00013060_001.txt,nih_cxr14/raw/images_006/images/00013060_001.png
10451,00013060_002,/workspace/reports/test/00013060_002.txt,nih_cxr14/raw/images_006/images/00013060_002.png
10452,00013060_003,/workspace/reports/test/00013060_003.txt,nih_cxr14/raw/images_006/images/00013060_003.png
10453,00013060_004,/workspace/reports/test/00013060_004.txt,nih_cxr14/raw/images_006/images/00013060_004.png
10454,00013060_005,/workspace/reports/test/00013060_005.txt,nih_cxr14/raw/images_006/images/00013060_005.png
10455,00013060_006,/workspace/reports/test/00013060_006.txt,nih_cxr14/raw/images_006/images/00013060_006.png
10456,00013060_007,/workspace/reports/test/00013060_007.txt,nih_cxr14/raw/images_006/images/00013060_007.png
10457,00013060_008,/workspace/reports/test/00013060_008.txt,nih_cxr14/raw/images_006/images/00013060_008.png
10458,00013060_009,/workspace/reports/test/00013060_009.txt,nih_cxr14/raw/images_006/images/00013060_009.png
10459,00013060_010,/workspace/reports/test/00013060_010.txt,nih_cxr14/raw/images_006/images/00013060_010.png
10460,00013063_000,/workspace/reports/test/00013063_000.txt,nih_cxr14/raw/images_006/images/00013063_000.png
10461,00013063_001,/workspace/reports/test/00013063_001.txt,nih_cxr14/raw/images_006/images/00013063_001.png
10462,00013063_002,/workspace/reports/test/00013063_002.txt,nih_cxr14/raw/images_006/images/00013063_002.png
10463,00013064_000,/workspace/reports/test/00013064_000.txt,nih_cxr14/raw/images_006/images/00013064_000.png
10464,00013064_001,/workspace/reports/test/00013064_001.txt,nih_cxr14/raw/images_006/images/00013064_001.png
10465,00013064_002,/workspace/reports/test/00013064_002.txt,nih_cxr14/raw/images_006/images/00013064_002.png
10466,00013064_003,/workspace/reports/test/00013064_003.txt,nih_cxr14/raw/images_006/images/00013064_003.png
10467,00013085_000,/workspace/reports/test/00013085_000.txt,nih_cxr14/raw/images_006/images/00013085_000.png
10468,00013085_001,/workspace/reports/test/00013085_001.txt,nih_cxr14/raw/images_006/images/00013085_001.png
10469,00013085_002,/workspace/reports/test/00013085_002.txt,nih_cxr14/raw/images_006/images/00013085_002.png
10470,00013085_003,/workspace/reports/test/00013085_003.txt,nih_cxr14/raw/images_006/images/00013085_003.png
10471,00013085_004,/workspace/reports/test/00013085_004.txt,nih_cxr14/raw/images_006/images/00013085_004.png
10472,00013085_005,/workspace/reports/test/00013085_005.txt,nih_cxr14/raw/images_006/images/00013085_005.png
10473,00013089_000,/workspace/reports/test/00013089_000.txt,nih_cxr14/raw/images_006/images/00013089_000.png
10474,00013089_001,/workspace/reports/test/00013089_001.txt,nih_cxr14/raw/images_006/images/00013089_001.png
10475,00013089_002,/workspace/reports/test/00013089_002.txt,nih_cxr14/raw/images_006/images/00013089_002.png
10476,00013089_003,/workspace/reports/test/00013089_003.txt,nih_cxr14/raw/images_006/images/00013089_003.png
10477,00013089_004,/workspace/reports/test/00013089_004.txt,nih_cxr14/raw/images_006/images/00013089_004.png
10478,00013089_005,/workspace/reports/test/00013089_005.txt,nih_cxr14/raw/images_006/images/00013089_005.png
10479,00013095_000,/workspace/reports/test/00013095_000.txt,nih_cxr14/raw/images_006/images/00013095_000.png
10480,00013095_001,/workspace/reports/test/00013095_001.txt,nih_cxr14/raw/images_006/images/00013095_001.png
10481,00013098_000,/workspace/reports/test/00013098_000.txt,nih_cxr14/raw/images_006/images/00013098_000.png
10482,00013098_001,/workspace/reports/test/00013098_001.txt,nih_cxr14/raw/images_006/images/00013098_001.png
10483,00013105_000,/workspace/reports/test/00013105_000.txt,nih_cxr14/raw/images_006/images/00013105_000.png
10484,00013110_000,/workspace/reports/test/00013110_000.txt,nih_cxr14/raw/images_006/images/00013110_000.png
10485,00013113_000,/workspace/reports/test/00013113_000.txt,nih_cxr14/raw/images_006/images/00013113_000.png
10486,00013120_000,/workspace/reports/test/00013120_000.txt,nih_cxr14/raw/images_006/images/00013120_000.png
10487,00013123_000,/workspace/reports/test/00013123_000.txt,nih_cxr14/raw/images_006/images/00013123_000.png
10488,00013123_001,/workspace/reports/test/00013123_001.txt,nih_cxr14/raw/images_006/images/00013123_001.png
10489,00013123_002,/workspace/reports/test/00013123_002.txt,nih_cxr14/raw/images_006/images/00013123_002.png
10490,00013123_003,/workspace/reports/test/00013123_003.txt,nih_cxr14/raw/images_006/images/00013123_003.png
10491,00013123_004,/workspace/reports/test/00013123_004.txt,nih_cxr14/raw/images_006/images/00013123_004.png
10492,00013123_005,/workspace/reports/test/00013123_005.txt,nih_cxr14/raw/images_006/images/00013123_005.png
10493,00013123_006,/workspace/reports/test/00013123_006.txt,nih_cxr14/raw/images_006/images/00013123_006.png
10494,00013123_007,/workspace/reports/test/00013123_007.txt,nih_cxr14/raw/images_006/images/00013123_007.png
10495,00013123_008,/workspace/reports/test/00013123_008.txt,nih_cxr14/raw/images_006/images/00013123_008.png
10496,00013123_009,/workspace/reports/test/00013123_009.txt,nih_cxr14/raw/images_006/images/00013123_009.png
10497,00013123_010,/workspace/reports/test/00013123_010.txt,nih_cxr14/raw/images_006/images/00013123_010.png
10498,00013123_011,/workspace/reports/test/00013123_011.txt,nih_cxr14/raw/images_006/images/00013123_011.png
10499,00013128_000,/workspace/reports/test/00013128_000.txt,nih_cxr14/raw/images_006/images/00013128_000.png
10500,00013128_001,/workspace/reports/test/00013128_001.txt,nih_cxr14/raw/images_006/images/00013128_001.png
10501,00013128_002,/workspace/reports/test/00013128_002.txt,nih_cxr14/raw/images_006/images/00013128_002.png
10502,00013128_003,/workspace/reports/test/00013128_003.txt,nih_cxr14/raw/images_006/images/00013128_003.png
10503,00013128_004,/workspace/reports/test/00013128_004.txt,nih_cxr14/raw/images_006/images/00013128_004.png
10504,00013128_005,/workspace/reports/test/00013128_005.txt,nih_cxr14/raw/images_006/images/00013128_005.png
10505,00013128_006,/workspace/reports/test/00013128_006.txt,nih_cxr14/raw/images_006/images/00013128_006.png
10506,00013128_007,/workspace/reports/test/00013128_007.txt,nih_cxr14/raw/images_006/images/00013128_007.png
10507,00013128_008,/workspace/reports/test/00013128_008.txt,nih_cxr14/raw/images_006/images/00013128_008.png
10508,00013128_009,/workspace/reports/test/00013128_009.txt,nih_cxr14/raw/images_006/images/00013128_009.png
10509,00013128_010,/workspace/reports/test/00013128_010.txt,nih_cxr14/raw/images_006/images/00013128_010.png
10510,00013128_011,/workspace/reports/test/00013128_011.txt,nih_cxr14/raw/images_006/images/00013128_011.png
10511,00013128_012,/workspace/reports/test/00013128_012.txt,nih_cxr14/raw/images_006/images/00013128_012.png
10512,00013128_013,/workspace/reports/test/00013128_013.txt,nih_cxr14/raw/images_006/images/00013128_013.png
10513,00013128_014,/workspace/reports/test/00013128_014.txt,nih_cxr14/raw/images_006/images/00013128_014.png
10514,00013128_015,/workspace/reports/test/00013128_015.txt,nih_cxr14/raw/images_006/images/00013128_015.png
10515,00013128_016,/workspace/reports/test/00013128_016.txt,nih_cxr14/raw/images_006/images/00013128_016.png
10516,00013128_017,/workspace/reports/test/00013128_017.txt,nih_cxr14/raw/images_006/images/00013128_017.png
10517,00013128_018,/workspace/reports/test/00013128_018.txt,nih_cxr14/raw/images_006/images/00013128_018.png
10518,00013128_019,/workspace/reports/test/00013128_019.txt,nih_cxr14/raw/images_006/images/00013128_019.png
10519,00013128_020,/workspace/reports/test/00013128_020.txt,nih_cxr14/raw/images_006/images/00013128_020.png
10520,00013128_021,/workspace/reports/test/00013128_021.txt,nih_cxr14/raw/images_006/images/00013128_021.png
10521,00013128_022,/workspace/reports/test/00013128_022.txt,nih_cxr14/raw/images_006/images/00013128_022.png
10522,00013128_023,/workspace/reports/test/00013128_023.txt,nih_cxr14/raw/images_006/images/00013128_023.png
10523,00013128_024,/workspace/reports/test/00013128_024.txt,nih_cxr14/raw/images_006/images/00013128_024.png
10524,00013128_025,/workspace/reports/test/00013128_025.txt,nih_cxr14/raw/images_006/images/00013128_025.png
10525,00013128_026,/workspace/reports/test/00013128_026.txt,nih_cxr14/raw/images_006/images/00013128_026.png
10526,00013129_000,/workspace/reports/test/00013129_000.txt,nih_cxr14/raw/images_006/images/00013129_000.png
10527,00013139_000,/workspace/reports/test/00013139_000.txt,nih_cxr14/raw/images_006/images/00013139_000.png
10528,00013142_000,/workspace/reports/test/00013142_000.txt,nih_cxr14/raw/images_006/images/00013142_000.png
10529,00013149_000,/workspace/reports/test/00013149_000.txt,nih_cxr14/raw/images_006/images/00013149_000.png
10530,00013149_001,/workspace/reports/test/00013149_001.txt,nih_cxr14/raw/images_006/images/00013149_001.png
10531,00013160_000,/workspace/reports/test/00013160_000.txt,nih_cxr14/raw/images_006/images/00013160_000.png
10532,00013162_000,/workspace/reports/test/00013162_000.txt,nih_cxr14/raw/images_006/images/00013162_000.png
10533,00013164_000,/workspace/reports/test/00013164_000.txt,nih_cxr14/raw/images_006/images/00013164_000.png
10534,00013184_000,/workspace/reports/test/00013184_000.txt,nih_cxr14/raw/images_006/images/00013184_000.png
10535,00013184_001,/workspace/reports/test/00013184_001.txt,nih_cxr14/raw/images_006/images/00013184_001.png
10536,00013197_000,/workspace/reports/test/00013197_000.txt,nih_cxr14/raw/images_006/images/00013197_000.png
10537,00013197_001,/workspace/reports/test/00013197_001.txt,nih_cxr14/raw/images_006/images/00013197_001.png
10538,00013197_002,/workspace/reports/test/00013197_002.txt,nih_cxr14/raw/images_006/images/00013197_002.png
10539,00013197_003,/workspace/reports/test/00013197_003.txt,nih_cxr14/raw/images_006/images/00013197_003.png
10540,00013197_004,/workspace/reports/test/00013197_004.txt,nih_cxr14/raw/images_006/images/00013197_004.png
10541,00013207_000,/workspace/reports/test/00013207_000.txt,nih_cxr14/raw/images_006/images/00013207_000.png
10542,00013207_001,/workspace/reports/test/00013207_001.txt,nih_cxr14/raw/images_006/images/00013207_001.png
10543,00013221_000,/workspace/reports/test/00013221_000.txt,nih_cxr14/raw/images_006/images/00013221_000.png
10544,00013226_000,/workspace/reports/test/00013226_000.txt,nih_cxr14/raw/images_006/images/00013226_000.png
10545,00013227_000,/workspace/reports/test/00013227_000.txt,nih_cxr14/raw/images_006/images/00013227_000.png
10546,00013227_001,/workspace/reports/test/00013227_001.txt,nih_cxr14/raw/images_006/images/00013227_001.png
10547,00013230_000,/workspace/reports/test/00013230_000.txt,nih_cxr14/raw/images_006/images/00013230_000.png
10548,00013230_001,/workspace/reports/test/00013230_001.txt,nih_cxr14/raw/images_006/images/00013230_001.png
10549,00013232_000,/workspace/reports/test/00013232_000.txt,nih_cxr14/raw/images_006/images/00013232_000.png
10550,00013232_001,/workspace/reports/test/00013232_001.txt,nih_cxr14/raw/images_006/images/00013232_001.png
10551,00013232_002,/workspace/reports/test/00013232_002.txt,nih_cxr14/raw/images_006/images/00013232_002.png
10552,00013233_000,/workspace/reports/test/00013233_000.txt,nih_cxr14/raw/images_006/images/00013233_000.png
10553,00013236_000,/workspace/reports/test/00013236_000.txt,nih_cxr14/raw/images_006/images/00013236_000.png
10554,00013236_001,/workspace/reports/test/00013236_001.txt,nih_cxr14/raw/images_006/images/00013236_001.png
10555,00013236_002,/workspace/reports/test/00013236_002.txt,nih_cxr14/raw/images_006/images/00013236_002.png
10556,00013236_003,/workspace/reports/test/00013236_003.txt,nih_cxr14/raw/images_006/images/00013236_003.png
10557,00013236_004,/workspace/reports/test/00013236_004.txt,nih_cxr14/raw/images_006/images/00013236_004.png
10558,00013236_005,/workspace/reports/test/00013236_005.txt,nih_cxr14/raw/images_006/images/00013236_005.png
10559,00013236_006,/workspace/reports/test/00013236_006.txt,nih_cxr14/raw/images_006/images/00013236_006.png
10560,00013236_007,/workspace/reports/test/00013236_007.txt,nih_cxr14/raw/images_006/images/00013236_007.png
10561,00013237_000,/workspace/reports/test/00013237_000.txt,nih_cxr14/raw/images_006/images/00013237_000.png
10562,00013249_000,/workspace/reports/test/00013249_000.txt,nih_cxr14/raw/images_006/images/00013249_000.png
10563,00013249_001,/workspace/reports/test/00013249_001.txt,nih_cxr14/raw/images_006/images/00013249_001.png
10564,00013249_002,/workspace/reports/test/00013249_002.txt,nih_cxr14/raw/images_006/images/00013249_002.png
10565,00013249_003,/workspace/reports/test/00013249_003.txt,nih_cxr14/raw/images_006/images/00013249_003.png
10566,00013249_004,/workspace/reports/test/00013249_004.txt,nih_cxr14/raw/images_006/images/00013249_004.png
10567,00013249_005,/workspace/reports/test/00013249_005.txt,nih_cxr14/raw/images_006/images/00013249_005.png
10568,00013249_006,/workspace/reports/test/00013249_006.txt,nih_cxr14/raw/images_006/images/00013249_006.png
10569,00013249_007,/workspace/reports/test/00013249_007.txt,nih_cxr14/raw/images_006/images/00013249_007.png
10570,00013249_008,/workspace/reports/test/00013249_008.txt,nih_cxr14/raw/images_006/images/00013249_008.png
10571,00013249_009,/workspace/reports/test/00013249_009.txt,nih_cxr14/raw/images_006/images/00013249_009.png
10572,00013249_010,/workspace/reports/test/00013249_010.txt,nih_cxr14/raw/images_006/images/00013249_010.png
10573,00013249_011,/workspace/reports/test/00013249_011.txt,nih_cxr14/raw/images_006/images/00013249_011.png
10574,00013249_012,/workspace/reports/test/00013249_012.txt,nih_cxr14/raw/images_006/images/00013249_012.png
10575,00013249_013,/workspace/reports/test/00013249_013.txt,nih_cxr14/raw/images_006/images/00013249_013.png
10576,00013249_014,/workspace/reports/test/00013249_014.txt,nih_cxr14/raw/images_006/images/00013249_014.png
10577,00013249_015,/workspace/reports/test/00013249_015.txt,nih_cxr14/raw/images_006/images/00013249_015.png
10578,00013249_016,/workspace/reports/test/00013249_016.txt,nih_cxr14/raw/images_006/images/00013249_016.png
10579,00013249_017,/workspace/reports/test/00013249_017.txt,nih_cxr14/raw/images_006/images/00013249_017.png
10580,00013249_018,/workspace/reports/test/00013249_018.txt,nih_cxr14/raw/images_006/images/00013249_018.png
10581,00013249_019,/workspace/reports/test/00013249_019.txt,nih_cxr14/raw/images_006/images/00013249_019.png
10582,00013249_020,/workspace/reports/test/00013249_020.txt,nih_cxr14/raw/images_006/images/00013249_020.png
10583,00013249_021,/workspace/reports/test/00013249_021.txt,nih_cxr14/raw/images_006/images/00013249_021.png
10584,00013249_022,/workspace/reports/test/00013249_022.txt,nih_cxr14/raw/images_006/images/00013249_022.png
10585,00013249_023,/workspace/reports/test/00013249_023.txt,nih_cxr14/raw/images_006/images/00013249_023.png
10586,00013249_024,/workspace/reports/test/00013249_024.txt,nih_cxr14/raw/images_006/images/00013249_024.png
10587,00013249_025,/workspace/reports/test/00013249_025.txt,nih_cxr14/raw/images_006/images/00013249_025.png
10588,00013249_026,/workspace/reports/test/00013249_026.txt,nih_cxr14/raw/images_006/images/00013249_026.png
10589,00013249_027,/workspace/reports/test/00013249_027.txt,nih_cxr14/raw/images_006/images/00013249_027.png
10590,00013249_028,/workspace/reports/test/00013249_028.txt,nih_cxr14/raw/images_006/images/00013249_028.png
10591,00013249_029,/workspace/reports/test/00013249_029.txt,nih_cxr14/raw/images_006/images/00013249_029.png
10592,00013249_030,/workspace/reports/test/00013249_030.txt,nih_cxr14/raw/images_006/images/00013249_030.png
10593,00013249_031,/workspace/reports/test/00013249_031.txt,nih_cxr14/raw/images_006/images/00013249_031.png
10594,00013249_032,/workspace/reports/test/00013249_032.txt,nih_cxr14/raw/images_006/images/00013249_032.png
10595,00013249_033,/workspace/reports/test/00013249_033.txt,nih_cxr14/raw/images_006/images/00013249_033.png
10596,00013249_034,/workspace/reports/test/00013249_034.txt,nih_cxr14/raw/images_006/images/00013249_034.png
10597,00013249_035,/workspace/reports/test/00013249_035.txt,nih_cxr14/raw/images_006/images/00013249_035.png
10598,00013249_036,/workspace/reports/test/00013249_036.txt,nih_cxr14/raw/images_006/images/00013249_036.png
10599,00013249_037,/workspace/reports/test/00013249_037.txt,nih_cxr14/raw/images_006/images/00013249_037.png
10600,00013249_038,/workspace/reports/test/00013249_038.txt,nih_cxr14/raw/images_006/images/00013249_038.png
10601,00013249_039,/workspace/reports/test/00013249_039.txt,nih_cxr14/raw/images_006/images/00013249_039.png
10602,00013249_040,/workspace/reports/test/00013249_040.txt,nih_cxr14/raw/images_006/images/00013249_040.png
10603,00013249_041,/workspace/reports/test/00013249_041.txt,nih_cxr14/raw/images_006/images/00013249_041.png
10604,00013249_042,/workspace/reports/test/00013249_042.txt,nih_cxr14/raw/images_006/images/00013249_042.png
10605,00013249_043,/workspace/reports/test/00013249_043.txt,nih_cxr14/raw/images_006/images/00013249_043.png
10606,00013249_044,/workspace/reports/test/00013249_044.txt,nih_cxr14/raw/images_006/images/00013249_044.png
10607,00013249_045,/workspace/reports/test/00013249_045.txt,nih_cxr14/raw/images_006/images/00013249_045.png
10608,00013249_046,/workspace/reports/test/00013249_046.txt,nih_cxr14/raw/images_006/images/00013249_046.png
10609,00013249_047,/workspace/reports/test/00013249_047.txt,nih_cxr14/raw/images_006/images/00013249_047.png
10610,00013249_048,/workspace/reports/test/00013249_048.txt,nih_cxr14/raw/images_006/images/00013249_048.png
10611,00013249_049,/workspace/reports/test/00013249_049.txt,nih_cxr14/raw/images_006/images/00013249_049.png
10612,00013249_050,/workspace/reports/test/00013249_050.txt,nih_cxr14/raw/images_006/images/00013249_050.png
10613,00013249_051,/workspace/reports/test/00013249_051.txt,nih_cxr14/raw/images_006/images/00013249_051.png
10614,00013249_052,/workspace/reports/test/00013249_052.txt,nih_cxr14/raw/images_006/images/00013249_052.png
10615,00013249_053,/workspace/reports/test/00013249_053.txt,nih_cxr14/raw/images_006/images/00013249_053.png
10616,00013249_054,/workspace/reports/test/00013249_054.txt,nih_cxr14/raw/images_006/images/00013249_054.png
10617,00013249_055,/workspace/reports/test/00013249_055.txt,nih_cxr14/raw/images_006/images/00013249_055.png
10618,00013249_056,/workspace/reports/test/00013249_056.txt,nih_cxr14/raw/images_006/images/00013249_056.png
10619,00013249_057,/workspace/reports/test/00013249_057.txt,nih_cxr14/raw/images_006/images/00013249_057.png
10620,00013249_058,/workspace/reports/test/00013249_058.txt,nih_cxr14/raw/images_006/images/00013249_058.png
10621,00013249_059,/workspace/reports/test/00013249_059.txt,nih_cxr14/raw/images_006/images/00013249_059.png
10622,00013253_000,/workspace/reports/test/00013253_000.txt,nih_cxr14/raw/images_006/images/00013253_000.png
10623,00013254_000,/workspace/reports/test/00013254_000.txt,nih_cxr14/raw/images_006/images/00013254_000.png
10624,00013267_000,/workspace/reports/test/00013267_000.txt,nih_cxr14/raw/images_006/images/00013267_000.png
10625,00013268_000,/workspace/reports/test/00013268_000.txt,nih_cxr14/raw/images_006/images/00013268_000.png
10626,00013268_001,/workspace/reports/test/00013268_001.txt,nih_cxr14/raw/images_006/images/00013268_001.png
10627,00013268_002,/workspace/reports/test/00013268_002.txt,nih_cxr14/raw/images_006/images/00013268_002.png
10628,00013268_003,/workspace/reports/test/00013268_003.txt,nih_cxr14/raw/images_006/images/00013268_003.png
10629,00013268_004,/workspace/reports/test/00013268_004.txt,nih_cxr14/raw/images_006/images/00013268_004.png
10630,00013277_000,/workspace/reports/test/00013277_000.txt,nih_cxr14/raw/images_006/images/00013277_000.png
10631,00013280_000,/workspace/reports/test/00013280_000.txt,nih_cxr14/raw/images_006/images/00013280_000.png
10632,00013282_000,/workspace/reports/test/00013282_000.txt,nih_cxr14/raw/images_006/images/00013282_000.png
10633,00013282_001,/workspace/reports/test/00013282_001.txt,nih_cxr14/raw/images_006/images/00013282_001.png
10634,00013282_002,/workspace/reports/test/00013282_002.txt,nih_cxr14/raw/images_006/images/00013282_002.png
10635,00013282_003,/workspace/reports/test/00013282_003.txt,nih_cxr14/raw/images_006/images/00013282_003.png
10636,00013282_004,/workspace/reports/test/00013282_004.txt,nih_cxr14/raw/images_006/images/00013282_004.png
10637,00013282_005,/workspace/reports/test/00013282_005.txt,nih_cxr14/raw/images_006/images/00013282_005.png
10638,00013282_006,/workspace/reports/test/00013282_006.txt,nih_cxr14/raw/images_006/images/00013282_006.png
10639,00013282_007,/workspace/reports/test/00013282_007.txt,nih_cxr14/raw/images_006/images/00013282_007.png
10640,00013282_008,/workspace/reports/test/00013282_008.txt,nih_cxr14/raw/images_006/images/00013282_008.png
10641,00013282_009,/workspace/reports/test/00013282_009.txt,nih_cxr14/raw/images_006/images/00013282_009.png
10642,00013282_010,/workspace/reports/test/00013282_010.txt,nih_cxr14/raw/images_006/images/00013282_010.png
10643,00013282_011,/workspace/reports/test/00013282_011.txt,nih_cxr14/raw/images_006/images/00013282_011.png
10644,00013291_000,/workspace/reports/test/00013291_000.txt,nih_cxr14/raw/images_006/images/00013291_000.png
