row_index,row_id,study_id,image_path,dataset
558,mimic_cxr__s53768980,s53768980,mimic_cxr/raw/test/s53768980.jpg,mimic_cxr
559,mimic_cxr__s53774431,s53774431,mimic_cxr/raw/test/s53774431.jpg,mimic_cxr
560,mimic_cxr__s53795595,s53795595,mimic_cxr/raw/test/s53795595.jpg,mimic_cxr
561,mimic_cxr__s53809636,s53809636,mimic_cxr/raw/test/s53809636.jpg,mimic_cxr
562,mimic_cxr__s53815637,s53815637,mimic_cxr/raw/test/s53815637.jpg,mimic_cxr
563,mimic_cxr__s53818026,s53818026,mimic_cxr/raw/test/s53818026.jpg,mimic_cxr
564,mimic_cxr__s53831546,s53831546,mimic_cxr/raw/test/s53831546.jpg,mimic_cxr
565,mimic_cxr__s53835190,s53835190,mimic_cxr/raw/test/s53835190.jpg,mimic_cxr
566,mimic_cxr__s53836642,s53836642,mimic_cxr/raw/test/s53836642.jpg,mimic_cxr
567,mimic_cxr__s53843466,s53843466,mimic_cxr/raw/test/s53843466.jpg,mimic_cxr
568,mimic_cxr__s53850178,s53850178,mimic_cxr/raw/test/s53850178.jpg,mimic_cxr
569,mimic_cxr__s53854854,s53854854,mimic_cxr/raw/test/s53854854.jpg,mimic_cxr
570,mimic_cxr__s53861171,s53861171,mimic_cxr/raw/test/s53861171.jpg,mimic_cxr
571,mimic_cxr__s53881360,s53881360,mimic_cxr/raw/test/s53881360.jpg,mimic_cxr
572,mimic_cxr__s53883066,s53883066,mimic_cxr/raw/test/s53883066.jpg,mimic_cxr
573,mimic_cxr__s53886138,s53886138,mimic_cxr/raw/test/s53886138.jpg,mimic_cxr
574,mimic_cxr__s53904896,s53904896,mimic_cxr/raw/test/s53904896.jpg,mimic_cxr
575,mimic_cxr__s53905237,s53905237,mimic_cxr/raw/test/s53905237.jpg,mimic_cxr
576,mimic_cxr__s53907259,s53907259,mimic_cxr/raw/test/s53907259.jpg,mimic_cxr
577,mimic_cxr__s53923012,s53923012,mimic_cxr/raw/test/s53923012.jpg,mimic_cxr
578,mimic_cxr__s53924742,s53924742,mimic_cxr/raw/test/s53924742.jpg,mimic_cxr
579,mimic_cxr__s53924935,s53924935,mimic_cxr/raw/test/s53924935.jpg,mimic_cxr
580,mimic_cxr__s53930112,s53930112,mimic_cxr/raw/test/s53930112.jpg,mimic_cxr
581,mimic_cxr__s53943140,s53943140,mimic_cxr/raw/test/s53943140.jpg,mimic_cxr
582,mimic_cxr__s53943549,s53943549,mimic_cxr/raw/test/s53943549.jpg,mimic_cxr
583,mimic_cxr__s53948906,s53948906,mimic_cxr/raw/test/s53948906.jpg,mimic_cxr
584,mimic_cxr__s53956186,s53956186,mimic_cxr/raw/test/s53956186.jpg,mimic_cxr
585,mimic_cxr__s53957798,s53957798,mimic_cxr/raw/test/s53957798.jpg,mimic_cxr
586,mimic_cxr__s53961391,s53961391,mimic_cxr/raw/test/s53961391.jpg,mimic_cxr
587,mimic_cxr__s53966692,s53966692,mimic_cxr/raw/test/s53966692.jpg,mimic_cxr
588,mimic_cxr__s53967875,s53967875,mimic_cxr/raw/test/s53967875.jpg,mimic_cxr
589,mimic_cxr__s53971934,s53971934,mimic_cxr/raw/test/s53971934.jpg,mimic_cxr
590,mimic_cxr__s53979536,s53979536,mimic_cxr/raw/test/s53979536.jpg,mimic_cxr
591,mimic_cxr__s53984746,s53984746,mimic_cxr/raw/test/s53984746.jpg,mimic_cxr
592,mimic_cxr__s53992179,s53992179,mimic_cxr/raw/test/s53992179.jpg,mimic_cxr
593,mimic_cxr__s53994053,s53994053,mimic_cxr/raw/test/s53994053.jpg,mimic_cxr
594,mimic_cxr__s53999109,s53999109,mimic_cxr/raw/test/s53999109.jpg,mimic_cxr
595,mimic_cxr__s54001264,s54001264,mimic_cxr/raw/test/s54001264.jpg,mimic_cxr
596,mimic_cxr__s54003688,s54003688,mimic_cxr/raw/test/s54003688.jpg,mimic_cxr
597,mimic_cxr__s54007778,s54007778,mimic_cxr/raw/test/s54007778.jpg,mimic_cxr
598,mimic_cxr__s54020063,s54020063,mimic_cxr/raw/test/s54020063.jpg,mimic_cxr
599,mimic_cxr__s54023727,s54023727,mimic_cxr/raw/test/s54023727.jpg,mimic_cxr
600,mimic_cxr__s54030442,s54030442,mimic_cxr/raw/test/s54030442.jpg,mimic_cxr
601,mimic_cxr__s54040548,s54040548,mimic_cxr/raw/test/s54040548.jpg,mimic_cxr
602,mimic_cxr__s54043642,s54043642,mimic_cxr/raw/test/s54043642.jpg,mimic_cxr
603,mimic_cxr__s54045154,s54045154,mimic_cxr/raw/test/s54045154.jpg,mimic_cxr
604,mimic_cxr__s54046592,s54046592,mimic_cxr/raw/test/s54046592.jpg,mimic_cxr
605,mimic_cxr__s54052607,s54052607,mimic_cxr/raw/test/s54052607.jpg,mimic_cxr
606,mimic_cxr__s54060800,s54060800,mimic_cxr/raw/test/s54060800.jpg,mimic_cxr
607,mimic_cxr__s54062940,s54062940,mimic_cxr/raw/test/s54062940.jpg,mimic_cxr
608,mimic_cxr__s54089797,s54089797,mimic_cxr/raw/test/s54089797.jpg,mimic_cxr
609,mimic_cxr__s54093116,s54093116,mimic_cxr/raw/test/s54093116.jpg,mimic_cxr
610,mimic_cxr__s54097861,s54097861,mimic_cxr/raw/test/s54097861.jpg,mimic_cxr
611,mimic_cxr__s54103072,s54103072,mimic_cxr/raw/test/s54103072.jpg,mimic_cxr
612,mimic_cxr__s54103570,s54103570,mimic_cxr/raw/test/s54103570.jpg,mimic_cxr
613,mimic_cxr__s54103833,s54103833,mimic_cxr/raw/test/s54103833.jpg,mimic_cxr
614,mimic_cxr__s54115583,s54115583,mimic_cxr/raw/test/s54115583.jpg,mimic_cxr
615,mimic_cxr__s54128066,s54128066,mimic_cxr/raw/test/s54128066.jpg,mimic_cxr
616,mimic_cxr__s54130139,s54130139,mimic_cxr/raw/test/s54130139.jpg,mimic_cxr
617,mimic_cxr__s54136532,s54136532,mimic_cxr/raw/test/s54136532.jpg,mimic_cxr
618,mimic_cxr__s54137212,s54137212,mimic_cxr/raw/test/s54137212.jpg,mimic_cxr
619,mimic_cxr__s54140146,s54140146,mimic_cxr/raw/test/s54140146.jpg,mimic_cxr
620,mimic_cxr__s54145592,s54145592,mimic_cxr/raw/test/s54145592.jpg,mimic_cxr
621,mimic_cxr__s54151331,s54151331,mimic_cxr/raw/test/s54151331.jpg,mimic_cxr
622,mimic_cxr__s54151404,s54151404,mimic_cxr/raw/test/s54151404.jpg,mimic_cxr
623,mimic_cxr__s54171810,s54171810,mimic_cxr/raw/test/s54171810.jpg,mimic_cxr
624,mimic_cxr__s54174765,s54174765,mimic_cxr/raw/test/s54174765.jpg,mimic_cxr
625,mimic_cxr__s54176477,s54176477,mimic_cxr/raw/test/s54176477.jpg,mimic_cxr
626,mimic_cxr__s54186218,s54186218,mimic_cxr/raw/test/s54186218.jpg,mimic_cxr
627,mimic_cxr__s54189049,s54189049,mimic_cxr/raw/test/s54189049.jpg,mimic_cxr
628,mimic_cxr__s54198369,s54198369,mimic_cxr/raw/test/s54198369.jpg,mimic_cxr
629,mimic_cxr__s54199404,s54199404,mimic_cxr/raw/test/s54199404.jpg,mimic_cxr
630,mimic_cxr__s54211038,s54211038,mimic_cxr/raw/test/s54211038.jpg,mimic_cxr
631,mimic_cxr__s54212695,s54212695,mimic_cxr/raw/test/s54212695.jpg,mimic_cxr
632,mimic_cxr__s54214300,s54214300,mimic_cxr/raw/test/s54214300.jpg,mimic_cxr
633,mimic_cxr__s54218896,s54218896,mimic_cxr/raw/test/s54218896.jpg,mimic_cxr
634,mimic_cxr__s54223010,s54223010,mimic_cxr/raw/test/s54223010.jpg,mimic_cxr
635,mimic_cxr__s54232340,s54232340,mimic_cxr/raw/test/s54232340.jpg,mimic_cxr
636,mimic_cxr__s54251102,s54251102,mimic_cxr/raw/test/s54251102.jpg,mimic_cxr
637,mimic_cxr__s54254493,s54254493,mimic_cxr/raw/test/s54254493.jpg,mimic_cxr
638,mimic_cxr__s54259835,s54259835,mimic_cxr/raw/test/s54259835.jpg,mimic_cxr
639,mimic_cxr__s54280501,s54280501,mimic_cxr/raw/test/s54280501.jpg,mimic_cxr
640,mimic_cxr__s54282937,s54282937,mimic_cxr/raw/test/s54282937.jpg,mimic_cxr
641,mimic_cxr__s54299422,s54299422,mimic_cxr/raw/test/s54299422.jpg,mimic_cxr
642,mimic_cxr__s54323585,s54323585,mimic_cxr/raw/test/s54323585.jpg,mimic_cxr
643,mimic_cxr__s54325875,s54325875,mimic_cxr/raw/test/s54325875.jpg,mimic_cxr
644,mimic_cxr__s54330319,s54330319,mimic_cxr/raw/test/s54330319.jpg,mimic_cxr
645,mimic_cxr__s54335229,s54335229,mimic_cxr/raw/test/s54335229.jpg,mimic_cxr
646,mimic_cxr__s54350292,s54350292,mimic_cxr/raw/test/s54350292.jpg,mimic_cxr
647,mimic_cxr__s54350641,s54350641,mimic_cxr/raw/test/s54350641.jpg,mimic_cxr
648,mimic_cxr__s54351633,s54351633,mimic_cxr/raw/test/s54351633.jpg,mimic_cxr
649,mimic_cxr__s54353466,s54353466,mimic_cxr/raw/test/s54353466.jpg,mimic_cxr
650,mimic_cxr__s54355730,s54355730,mimic_cxr/raw/test/s54355730.jpg,mimic_cxr
651,mimic_cxr__s54359651,s54359651,mimic_cxr/raw/test/s54359651.jpg,mimic_cxr
652,mimic_cxr__s54372986,s54372986,mimic_cxr/raw/test/s54372986.jpg,mimic_cxr
653,mimic_cxr__s54389393,s54389393,mimic_cxr/raw/test/s54389393.jpg,mimic_cxr
654,mimic_cxr__s54392033,s54392033,mimic_cxr/raw/test/s54392033.jpg,mimic_cxr
655,mimic_cxr__s54393658,s54393658,mimic_cxr/raw/test/s54393658.jpg,mimic_cxr
656,mimic_cxr__s54398860,s54398860,mimic_cxr/raw/test/s54398860.jpg,mimic_cxr
657,mimic_cxr__s54401838,s54401838,mimic_cxr/raw/test/s54401838.jpg,mimic_cxr
658,mimic_cxr__s54413043,s54413043,mimic_cxr/raw/test/s54413043.jpg,mimic_cxr
659,mimic_cxr__s54413465,s54413465,mimic_cxr/raw/test/s54413465.jpg,mimic_cxr
660,mimic_cxr__s54414101,s54414101,mimic_cxr/raw/test/s54414101.jpg,mimic_cxr
661,mimic_cxr__s54423575,s54423575,mimic_cxr/raw/test/s54423575.jpg,mimic_cxr
662,mimic_cxr__s54432661,s54432661,mimic_cxr/raw/test/s54432661.jpg,mimic_cxr
663,mimic_cxr__s54434117,s54434117,mimic_cxr/raw/test/s54434117.jpg,mimic_cxr
664,mimic_cxr__s54434271,s54434271,mimic_cxr/raw/test/s54434271.jpg,mimic_cxr
665,mimic_cxr__s54440330,s54440330,mimic_cxr/raw/test/s54440330.jpg,mimic_cxr
666,mimic_cxr__s54457720,s54457720,mimic_cxr/raw/test/s54457720.jpg,mimic_cxr
667,mimic_cxr__s54479348,s54479348,mimic_cxr/raw/test/s54479348.jpg,mimic_cxr
668,mimic_cxr__s54505002,s54505002,mimic_cxr/raw/test/s54505002.jpg,mimic_cxr
669,mimic_cxr__s54507675,s54507675,mimic_cxr/raw/test/s54507675.jpg,mimic_cxr
670,mimic_cxr__s54517823,s54517823,mimic_cxr/raw/test/s54517823.jpg,mimic_cxr
671,mimic_cxr__s54517998,s54517998,mimic_cxr/raw/test/s54517998.jpg,mimic_cxr
672,mimic_cxr__s54518631,s54518631,mimic_cxr/raw/test/s54518631.jpg,mimic_cxr
673,mimic_cxr__s54523680,s54523680,mimic_cxr/raw/test/s54523680.jpg,mimic_cxr
674,mimic_cxr__s54526081,s54526081,mimic_cxr/raw/test/s54526081.jpg,mimic_cxr
675,mimic_cxr__s54537743,s54537743,mimic_cxr/raw/test/s54537743.jpg,mimic_cxr
676,mimic_cxr__s54541565,s54541565,mimic_cxr/raw/test/s54541565.jpg,mimic_cxr
677,mimic_cxr__s54548144,s54548144,mimic_cxr/raw/test/s54548144.jpg,mimic_cxr
678,mimic_cxr__s54548504,s54548504,mimic_cxr/raw/test/s54548504.jpg,mimic_cxr
679,mimic_cxr__s54552753,s54552753,mimic_cxr/raw/test/s54552753.jpg,mimic_cxr
680,mimic_cxr__s54558182,s54558182,mimic_cxr/raw/test/s54558182.jpg,mimic_cxr
681,mimic_cxr__s54589789,s54589789,mimic_cxr/raw/test/s54589789.jpg,mimic_cxr
682,mimic_cxr__s54602632,s54602632,mimic_cxr/raw/test/s54602632.jpg,mimic_cxr
683,mimic_cxr__s54607940,s54607940,mimic_cxr/raw/test/s54607940.jpg,mimic_cxr
684,mimic_cxr__s54611996,s54611996,mimic_cxr/raw/test/s54611996.jpg,mimic_cxr
685,mimic_cxr__s54613857,s54613857,mimic_cxr/raw/test/s54613857.jpg,mimic_cxr
686,mimic_cxr__s54614605,s54614605,mimic_cxr/raw/test/s54614605.jpg,mimic_cxr
687,mimic_cxr__s54616934,s54616934,mimic_cxr/raw/test/s54616934.jpg,mimic_cxr
688,mimic_cxr__s54622603,s54622603,mimic_cxr/raw/test/s54622603.jpg,mimic_cxr
689,mimic_cxr__s54623776,s54623776,mimic_cxr/raw/test/s54623776.jpg,mimic_cxr
690,mimic_cxr__s54626336,s54626336,mimic_cxr/raw/test/s54626336.jpg,mimic_cxr
691,mimic_cxr__s54644366,s54644366,mimic_cxr/raw/test/s54644366.jpg,mimic_cxr
692,mimic_cxr__s54656023,s54656023,mimic_cxr/raw/test/s54656023.jpg,mimic_cxr
693,mimic_cxr__s54657781,s54657781,mimic_cxr/raw/test/s54657781.jpg,mimic_cxr
694,mimic_cxr__s54658698,s54658698,mimic_cxr/raw/test/s54658698.jpg,mimic_cxr
695,mimic_cxr__s54670469,s54670469,mimic_cxr/raw/test/s54670469.jpg,mimic_cxr
696,mimic_cxr__s54675277,s54675277,mimic_cxr/raw/test/s54675277.jpg,mimic_cxr
697,mimic_cxr__s54683624,s54683624,mimic_cxr/raw/test/s54683624.jpg,mimic_cxr
698,mimic_cxr__s54694272,s54694272,mimic_cxr/raw/test/s54694272.jpg,mimic_cxr
699,mimic_cxr__s54696391,s54696391,mimic_cxr/raw/test/s54696391.jpg,mimic_cxr
700,mimic_cxr__s54703104,s54703104,mimic_cxr/raw/test/s54703104.jpg,mimic_cxr
701,mimic_cxr__s54704786,s54704786,mimic_cxr/raw/test/s54704786.jpg,mimic_cxr
702,mimic_cxr__s54712047,s54712047,mimic_cxr/raw/test/s54712047.jpg,mimic_cxr
703,mimic_cxr__s54715799,s54715799,mimic_cxr/raw/test/s54715799.jpg,mimic_cxr
704,mimic_cxr__s54716590,s54716590,mimic_cxr/raw/test/s54716590.jpg,mimic_cxr
705,mimic_cxr__s54717370,s54717370,mimic_cxr/raw/test/s54717370.jpg,mimic_cxr
706,mimic_cxr__s54721755,s54721755,mimic_cxr/raw/test/s54721755.jpg,mimic_cxr
707,mimic_cxr__s54721804,s54721804,mimic_cxr/raw/test/s54721804.jpg,mimic_cxr
708,mimic_cxr__s54723356,s54723356,mimic_cxr/raw/test/s54723356.jpg,mimic_cxr
709,mimic_cxr__s54725023,s54725023,mimic_cxr/raw/test/s54725023.jpg,mimic_cxr
710,mimic_cxr__s54730459,s54730459,mimic_cxr/raw/test/s54730459.jpg,mimic_cxr
711,mimic_cxr__s54733030,s54733030,mimic_cxr/raw/test/s54733030.jpg,mimic_cxr
712,mimic_cxr__s54756918,s54756918,mimic_cxr/raw/test/s54756918.jpg,mimic_cxr
713,mimic_cxr__s54765591,s54765591,mimic_cxr/raw/test/s54765591.jpg,mimic_cxr
714,mimic_cxr__s54770541,s54770541,mimic_cxr/raw/test/s54770541.jpg,mimic_cxr
715,mimic_cxr__s54772630,s54772630,mimic_cxr/raw/test/s54772630.jpg,mimic_cxr
716,mimic_cxr__s54806202,s54806202,mimic_cxr/raw/test/s54806202.jpg,mimic_cxr
717,mimic_cxr__s54823444,s54823444,mimic_cxr/raw/test/s54823444.jpg,mimic_cxr
718,mimic_cxr__s54833205,s54833205,mimic_cxr/raw/test/s54833205.jpg,mimic_cxr
719,mimic_cxr__s54842270,s54842270,mimic_cxr/raw/test/s54842270.jpg,mimic_cxr
720,mimic_cxr__s54844678,s54844678,mimic_cxr/raw/test/s54844678.jpg,mimic_cxr
721,mimic_cxr__s54849848,s54849848,mimic_cxr/raw/test/s54849848.jpg,mimic_cxr
722,mimic_cxr__s54853227,s54853227,mimic_cxr/raw/test/s54853227.jpg,mimic_cxr
723,mimic_cxr__s54861751,s54861751,mimic_cxr/raw/test/s54861751.jpg,mimic_cxr
724,mimic_cxr__s54865295,s54865295,mimic_cxr/raw/test/s54865295.jpg,mimic_cxr
725,mimic_cxr__s54867671,s54867671,mimic_cxr/raw/test/s54867671.jpg,mimic_cxr
726,mimic_cxr__s54870443,s54870443,mimic_cxr/raw/test/s54870443.jpg,mimic_cxr
727,mimic_cxr__s54879730,s54879730,mimic_cxr/raw/test/s54879730.jpg,mimic_cxr
728,mimic_cxr__s54896233,s54896233,mimic_cxr/raw/test/s54896233.jpg,mimic_cxr
729,mimic_cxr__s54904335,s54904335,mimic_cxr/raw/test/s54904335.jpg,mimic_cxr
730,mimic_cxr__s54910031,s54910031,mimic_cxr/raw/test/s54910031.jpg,mimic_cxr
731,mimic_cxr__s54912258,s54912258,mimic_cxr/raw/test/s54912258.jpg,mimic_cxr
732,mimic_cxr__s54920956,s54920956,mimic_cxr/raw/test/s54920956.jpg,mimic_cxr
733,mimic_cxr__s54922650,s54922650,mimic_cxr/raw/test/s54922650.jpg,mimic_cxr
734,mimic_cxr__s54943123,s54943123,mimic_cxr/raw/test/s54943123.jpg,mimic_cxr
735,mimic_cxr__s54953521,s54953521,mimic_cxr/raw/test/s54953521.jpg,mimic_cxr
736,mimic_cxr__s54969173,s54969173,mimic_cxr/raw/test/s54969173.jpg,mimic_cxr
737,mimic_cxr__s54970692,s54970692,mimic_cxr/raw/test/s54970692.jpg,mimic_cxr
738,mimic_cxr__s54985612,s54985612,mimic_cxr/raw/test/s54985612.jpg,mimic_cxr
739,mimic_cxr__s54992879,s54992879,mimic_cxr/raw/test/s54992879.jpg,mimic_cxr
740,mimic_cxr__s54995727,s54995727,mimic_cxr/raw/test/s54995727.jpg,mimic_cxr
741,mimic_cxr__s55001746,s55001746,mimic_cxr/raw/test/s55001746.jpg,mimic_cxr
742,mimic_cxr__s55021041,s55021041,mimic_cxr/raw/test/s55021041.jpg,mimic_cxr
743,mimic_cxr__s55023208,s55023208,mimic_cxr/raw/test/s55023208.jpg,mimic_cxr
744,mimic_cxr__s55027268,s55027268,mimic_cxr/raw/test/s55027268.jpg,mimic_cxr
745,mimic_cxr__s55048341,s55048341,mimic_cxr/raw/test/s55048341.jpg,mimic_cxr
746,mimic_cxr__s55049074,s55049074,mimic_cxr/raw/test/s55049074.jpg,mimic_cxr
747,mimic_cxr__s55049183,s55049183,mimic_cxr/raw/test/s55049183.jpg,mimic_cxr
748,mimic_cxr__s55058349,s55058349,mimic_cxr/raw/test/s55058349.jpg,mimic_cxr
749,mimic_cxr__s55060674,s55060674,mimic_cxr/raw/test/s55060674.jpg,mimic_cxr
750,mimic_cxr__s55060932,s55060932,mimic_cxr/raw/test/s55060932.jpg,mimic_cxr
751,mimic_cxr__s55062075,s55062075,mimic_cxr/raw/test/s55062075.jpg,mimic_cxr
752,mimic_cxr__s55065784,s55065784,mimic_cxr/raw/test/s55065784.jpg,mimic_cxr
753,mimic_cxr__s55077014,s55077014,mimic_cxr/raw/test/s55077014.jpg,mimic_cxr
754,mimic_cxr__s55082399,s55082399,mimic_cxr/raw/test/s55082399.jpg,mimic_cxr
755,mimic_cxr__s55084084,s55084084,mimic_cxr/raw/test/s55084084.jpg,mimic_cxr
756,mimic_cxr__s55101327,s55101327,mimic_cxr/raw/test/s55101327.jpg,mimic_cxr
757,mimic_cxr__s55116033,s55116033,mimic_cxr/raw/test/s55116033.jpg,mimic_cxr
758,mimic_cxr__s55124994,s55124994,mimic_cxr/raw/test/s55124994.jpg,mimic_cxr
759,mimic_cxr__s55145381,s55145381,mimic_cxr/raw/test/s55145381.jpg,mimic_cxr
760,mimic_cxr__s55163409,s55163409,mimic_cxr/raw/test/s55163409.jpg,mimic_cxr
761,mimic_cxr__s55167068,s55167068,mimic_cxr/raw/test/s55167068.jpg,mimic_cxr
762,mimic_cxr__s55176260,s55176260,mimic_cxr/raw/test/s55176260.jpg,mimic_cxr
763,mimic_cxr__s55183572,s55183572,mimic_cxr/raw/test/s55183572.jpg,mimic_cxr
764,mimic_cxr__s55185117,s55185117,mimic_cxr/raw/test/s55185117.jpg,mimic_cxr
765,mimic_cxr__s55198378,s55198378,mimic_cxr/raw/test/s55198378.jpg,mimic_cxr
766,mimic_cxr__s55200248,s55200248,mimic_cxr/raw/test/s55200248.jpg,mimic_cxr
767,mimic_cxr__s55206854,s55206854,mimic_cxr/raw/test/s55206854.jpg,mimic_cxr
768,mimic_cxr__s55212349,s55212349,mimic_cxr/raw/test/s55212349.jpg,mimic_cxr
769,mimic_cxr__s55214075,s55214075,mimic_cxr/raw/test/s55214075.jpg,mimic_cxr
770,mimic_cxr__s55218216,s55218216,mimic_cxr/raw/test/s55218216.jpg,mimic_cxr
771,mimic_cxr__s55227594,s55227594,mimic_cxr/raw/test/s55227594.jpg,mimic_cxr
772,mimic_cxr__s55238105,s55238105,mimic_cxr/raw/test/s55238105.jpg,mimic_cxr
773,mimic_cxr__s55244705,s55244705,mimic_cxr/raw/test/s55244705.jpg,mimic_cxr
774,mimic_cxr__s55275807,s55275807,mimic_cxr/raw/test/s55275807.jpg,mimic_cxr
775,mimic_cxr__s55300369,s55300369,mimic_cxr/raw/test/s55300369.jpg,mimic_cxr
776,mimic_cxr__s55303396,s55303396,mimic_cxr/raw/test/s55303396.jpg,mimic_cxr
777,mimic_cxr__s55316723,s55316723,mimic_cxr/raw/test/s55316723.jpg,mimic_cxr
778,mimic_cxr__s55324135,s55324135,mimic_cxr/raw/test/s55324135.jpg,mimic_cxr
779,mimic_cxr__s55328340,s55328340,mimic_cxr/raw/test/s55328340.jpg,mimic_cxr
780,mimic_cxr__s55331519,s55331519,mimic_cxr/raw/test/s55331519.jpg,mimic_cxr
781,mimic_cxr__s55336208,s55336208,mimic_cxr/raw/test/s55336208.jpg,mimic_cxr
782,mimic_cxr__s55353288,s55353288,mimic_cxr/raw/test/s55353288.jpg,mimic_cxr
783,mimic_cxr__s55409720,s55409720,mimic_cxr/raw/test/s55409720.jpg,mimic_cxr
784,mimic_cxr__s55410068,s55410068,mimic_cxr/raw/test/s55410068.jpg,mimic_cxr
785,mimic_cxr__s55410841,s55410841,mimic_cxr/raw/test/s55410841.jpg,mimic_cxr
786,mimic_cxr__s55413705,s55413705,mimic_cxr/raw/test/s55413705.jpg,mimic_cxr
787,mimic_cxr__s55414814,s55414814,mimic_cxr/raw/test/s55414814.jpg,mimic_cxr
788,mimic_cxr__s55430447,s55430447,mimic_cxr/raw/test/s55430447.jpg,mimic_cxr
789,mimic_cxr__s55438661,s55438661,mimic_cxr/raw/test/s55438661.jpg,mimic_cxr
790,mimic_cxr__s55451827,s55451827,mimic_cxr/raw/test/s55451827.jpg,mimic_cxr
791,mimic_cxr__s55454852,s55454852,mimic_cxr/raw/test/s55454852.jpg,mimic_cxr
792,mimic_cxr__s55463602,s55463602,mimic_cxr/raw/test/s55463602.jpg,mimic_cxr
793,mimic_cxr__s55469953,s55469953,mimic_cxr/raw/test/s55469953.jpg,mimic_cxr
794,mimic_cxr__s55470597,s55470597,mimic_cxr/raw/test/s55470597.jpg,mimic_cxr
795,mimic_cxr__s55477134,s55477134,mimic_cxr/raw/test/s55477134.jpg,mimic_cxr
796,mimic_cxr__s55489891,s55489891,mimic_cxr/raw/test/s55489891.jpg,mimic_cxr
797,mimic_cxr__s55490259,s55490259,mimic_cxr/raw/test/s55490259.jpg,mimic_cxr
798,mimic_cxr__s55490963,s55490963,mimic_cxr/raw/test/s55490963.jpg,mimic_cxr
799,mimic_cxr__s55494760,s55494760,mimic_cxr/raw/test/s55494760.jpg,mimic_cxr
800,mimic_cxr__s55498995,s55498995,mimic_cxr/raw/test/s55498995.jpg,mimic_cxr
801,mimic_cxr__s55502536,s55502536,mimic_cxr/raw/test/s55502536.jpg,mimic_cxr
802,mimic_cxr__s55511619,s55511619,mimic_cxr/raw/test/s55511619.jpg,mimic_cxr
803,mimic_cxr__s55512076,s55512076,mimic_cxr/raw/test/s55512076.jpg,mimic_cxr
804,mimic_cxr__s55513654,s55513654,mimic_cxr/raw/test/s55513654.jpg,mimic_cxr
805,mimic_cxr__s55515719,s55515719,mimic_cxr/raw/test/s55515719.jpg,mimic_cxr
806,mimic_cxr__s55518268,s55518268,mimic_cxr/raw/test/s55518268.jpg,mimic_cxr
807,mimic_cxr__s55534474,s55534474,mimic_cxr/raw/test/s55534474.jpg,mimic_cxr
808,mimic_cxr__s55540365,s55540365,mimic_cxr/raw/test/s55540365.jpg,mimic_cxr
809,mimic_cxr__s55544509,s55544509,mimic_cxr/raw/test/s55544509.jpg,mimic_cxr
810,mimic_cxr__s55553875,s55553875,mimic_cxr/raw/test/s55553875.jpg,mimic_cxr
811,mimic_cxr__s55557117,s55557117,mimic_cxr/raw/test/s55557117.jpg,mimic_cxr
812,mimic_cxr__s55573533,s55573533,mimic_cxr/raw/test/s55573533.jpg,mimic_cxr
813,mimic_cxr__s55573557,s55573557,mimic_cxr/raw/test/s55573557.jpg,mimic_cxr
814,mimic_cxr__s55575670,s55575670,mimic_cxr/raw/test/s55575670.jpg,mimic_cxr
815,mimic_cxr__s55578653,s55578653,mimic_cxr/raw/test/s55578653.jpg,mimic_cxr
816,mimic_cxr__s55583412,s55583412,mimic_cxr/raw/test/s55583412.jpg,mimic_cxr
817,mimic_cxr__s55588562,s55588562,mimic_cxr/raw/test/s55588562.jpg,mimic_cxr
818,mimic_cxr__s55592328,s55592328,mimic_cxr/raw/test/s55592328.jpg,mimic_cxr
819,mimic_cxr__s55603183,s55603183,mimic_cxr/raw/test/s55603183.jpg,mimic_cxr
820,mimic_cxr__s55604705,s55604705,mimic_cxr/raw/test/s55604705.jpg,mimic_cxr
821,mimic_cxr__s55609649,s55609649,mimic_cxr/raw/test/s55609649.jpg,mimic_cxr
822,mimic_cxr__s55610477,s55610477,mimic_cxr/raw/test/s55610477.jpg,mimic_cxr
823,mimic_cxr__s55645174,s55645174,mimic_cxr/raw/test/s55645174.jpg,mimic_cxr
824,mimic_cxr__s55650924,s55650924,mimic_cxr/raw/test/s55650924.jpg,mimic_cxr
825,mimic_cxr__s55652630,s55652630,mimic_cxr/raw/test/s55652630.jpg,mimic_cxr
826,mimic_cxr__s55652987,s55652987,mimic_cxr/raw/test/s55652987.jpg,mimic_cxr
827,mimic_cxr__s55657134,s55657134,mimic_cxr/raw/test/s55657134.jpg,mimic_cxr
828,mimic_cxr__s55670303,s55670303,mimic_cxr/raw/test/s55670303.jpg,mimic_cxr
829,mimic_cxr__s55671568,s55671568,mimic_cxr/raw/test/s55671568.jpg,mimic_cxr
830,mimic_cxr__s55677495,s55677495,mimic_cxr/raw/test/s55677495.jpg,mimic_cxr
831,mimic_cxr__s55680047,s55680047,mimic_cxr/raw/test/s55680047.jpg,mimic_cxr
832,mimic_cxr__s55691383,s55691383,mimic_cxr/raw/test/s55691383.jpg,mimic_cxr
833,mimic_cxr__s55695509,s55695509,mimic_cxr/raw/test/s55695509.jpg,mimic_cxr
834,mimic_cxr__s55698800,s55698800,mimic_cxr/raw/test/s55698800.jpg,mimic_cxr
835,mimic_cxr__s55700894,s55700894,mimic_cxr/raw/test/s55700894.jpg,mimic_cxr
836,mimic_cxr__s55710466,s55710466,mimic_cxr/raw/test/s55710466.jpg,mimic_cxr
